id,price_xgb
81193,39841.17
81194,9565.84
81195,14964.553
81196,17706.242
81197,57234.45
81198,56638.145
81199,29348.168
81200,8569.359
81201,155343.19
81202,49210.61
81203,12151.578
81204,36729.04
81205,14744.44
81206,6188.5103
81207,50890.42
81208,45226.633
81209,22411.814
81210,117075.6
81211,14762.942
81212,58196.832
81213,58630.684
81214,22493.803
81215,24479.16
81216,8989.935
81217,6889.175
81218,10543.971
81219,38578.76
81220,13989.408
81221,16037.406
81222,37873.01
81223,8598.47
81224,37472.996
81225,33107.734
81226,46304.98
81227,23094.57
81228,16124.469
81229,37136.445
81230,12551.116
81231,21415.871
81232,11084.172
81233,39435.56
81234,53259.36
81235,8313.577
81236,52951.137
81237,13258.82
81238,10000.879
81239,26530.959
81240,41837.01
81241,7236.254
81242,19467.768
81243,16967.736
81244,36521.145
81245,11261.482
81246,31179.201
81247,43336.527
81248,40144.27
81249,25867.207
81250,6683.6323
81251,11054.6455
81252,16059.859
81253,18325.863
81254,7296.118
81255,42330.86
81256,49520.715
81257,11752.58
81258,37287.59
81259,12239.762
81260,18655.08
81261,40527.555
81262,13940.837
81263,30966.11
81264,21450.334
81265,10328.245
81266,37907.016
81267,13936.065
81268,29862.092
81269,36498.375
81270,46559.996
81271,30660.412
81272,17082.3
81273,17179.621
81274,27764.062
81275,35682.652
81276,20123.377
81277,9909.935
81278,26258.4
81279,29917.393
81280,18302.809
81281,45962.16
81282,41171.777
81283,34711.8
81284,59132.246
81285,53421.53
81286,19139.078
81287,17708.758
81288,16723.2
81289,24274.629
81290,16454.936
81291,54821.86
81292,25192.152
81293,10729.612
81294,57912.535
81295,38748.855
81296,20954.137
81297,11627.263
81298,40848.418
81299,86839.98
81300,31081.557
81301,39092.004
81302,24559.6
81303,27395.732
81304,47906.99
81305,27866.934
81306,27849.559
81307,15288.428
81308,10133.058
81309,48379.01
81310,18085.383
81311,16768.586
81312,30065.607
81313,25029.168
81314,12681.964
81315,9983.583
81316,6830.037
81317,59802.41
81318,40209.637
81319,114430.97
81320,7169.4653
81321,14906.908
81322,20694.852
81323,15379.768
81324,39609.164
81325,49197.938
81326,17104.422
81327,14519.698
81328,25592.703
81329,64676.316
81330,9950.523
81331,28657.686
81332,12211.313
81333,34116.918
81334,28991.787
81335,20562.295
81336,59247.117
81337,19411.186
81338,65796.766
81339,35578.64
81340,15128.869
81341,10945.962
81342,17471.043
81343,17197.078
81344,31644.63
81345,25647.238
81346,22028.88
81347,11344.667
81348,36872.336
81349,45394.55
81350,19537.514
81351,13149.832
81352,29897.74
81353,18108.768
81354,8130.6724
81355,18952.578
81356,58005.117
81357,30064.432
81358,65212.492
81359,27914.492
81360,52528.547
81361,7414.1753
81362,24393.1
81363,18153.24
81364,12719.852
81365,62610.14
81366,34630.492
81367,29888.246
81368,23565.324
81369,11864.111
81370,16253.274
81371,25809.227
81372,44404.52
81373,70413.74
81374,13214.386
81375,35074.344
81376,9919.844
81377,22306.393
81378,13655.69
81379,311153.8
81380,25677.414
81381,14461.919
81382,16312.158
81383,40458.008
81384,26220.938
81385,13559.918
81386,34778.668
81387,48097.61
81388,24541.502
81389,15751.006
81390,22457.322
81391,57970.832
81392,44287.71
81393,46836.2
81394,17342.506
81395,56766.52
81396,7870.596
81397,47205.883
81398,39272.45
81399,70466.54
81400,9739.487
81401,21702.148
81402,59678.38
81403,68720.78
81404,28626.164
81405,22248.498
81406,80385.04
81407,34756.78
81408,11509.229
81409,44501.22
81410,30345.43
81411,107954.4
81412,81946.88
81413,22866.69
81414,24875.443
81415,37745.695
81416,13280.776
81417,41208.547
81418,62010.734
81419,23541.672
81420,40900.145
81421,11024.482
81422,44563.69
81423,14389.802
81424,9748.102
81425,15312.884
81426,31078.562
81427,44560.035
81428,24496.303
81429,14861.032
81430,62066.645
81431,11513.773
81432,103709.78
81433,44056.273
81434,10374.683
81435,63112.45
81436,17112.203
81437,17851.734
81438,42744.234
81439,50001.914
81440,31245.879
81441,51926.77
81442,32595.535
81443,42855.215
81444,9256.448
81445,33475.066
81446,34251.363
81447,7690.489
81448,9986.545
81449,26590.51
81450,42871.938
81451,8216.729
81452,19822.902
81453,9129.39
81454,43715.176
81455,44027.543
81456,9494.448
81457,122426.516
81458,32039.762
81459,6934.2407
81460,25253.9
81461,33571.203
81462,25852.953
81463,26678.904
81464,14043.371
81465,8970.46
81466,45762.805
81467,57873.004
81468,7945.4316
81469,12848.83
81470,17672.283
81471,17795.455
81472,15643.983
81473,30367.316
81474,74588.66
81475,30522.621
81476,55713.277
81477,18121.432
81478,36071.367
81479,64150.79
81480,19916.322
81481,40788.934
81482,30055.975
81483,13205.265
81484,5378.2246
81485,47450.156
81486,6810.55
81487,11451.202
81488,55913.57
81489,50551.68
81490,31510.89
81491,62641.67
81492,33337.63
81493,11860.175
81494,12230.275
81495,17237.932
81496,95110.74
81497,24108.129
81498,5675.8696
81499,8504.2295
81500,20505.33
81501,8118.43
81502,28078.4
81503,31848.021
81504,16222.35
81505,13510.621
81506,53854.027
81507,28918.996
81508,12810.167
81509,41359.34
81510,13838.985
81511,87180.195
81512,25909.277
81513,43576.027
81514,16931.56
81515,61985.902
81516,15481.231
81517,9979.29
81518,42558.875
81519,46301.094
81520,41891.19
81521,22155.61
81522,15526.431
81523,16548.43
81524,55655.92
81525,19455.11
81526,35144.69
81527,29300.934
81528,30023.373
81529,16237.565
81530,24868.186
81531,38762.83
81532,30864.895
81533,55221.12
81534,25379.352
81535,15642.372
81536,23289.203
81537,14886.934
81538,26939.227
81539,53855.312
81540,15650.355
81541,79782.3
81542,12692.03
81543,16012.267
81544,11408.038
81545,45128.01
81546,26210.312
81547,24804.424
81548,22111.916
81549,113079.37
81550,40848.61
81551,32480.72
81552,57287.965
81553,24495.672
81554,43781.887
81555,13615.496
81556,20752.738
81557,45813.066
81558,33084.348
81559,9972.906
81560,65777.695
81561,82673.29
81562,76908.81
81563,24224.908
81564,65344.72
81565,21176.201
81566,10573.596
81567,9516.713
81568,43742.2
81569,10455.453
81570,15915.41
81571,28115.11
81572,19314.555
81573,63475.83
81574,8991.041
81575,42119.25
81576,28201.848
81577,10051.211
81578,52459.008
81579,61897.824
81580,69695.15
81581,15814.268
81582,19664.139
81583,17301.604
81584,31364.582
81585,8581.119
81586,41555.996
81587,9325.348
81588,50160.53
81589,6840.6494
81590,43542.543
81591,70703.76
81592,13517.941
81593,10351.102
81594,37718.848
81595,40494.06
81596,69193.22
81597,18008.021
81598,31996.83
81599,12525.885
81600,54618.855
81601,28754.076
81602,34876.848
81603,44274.113
81604,8583.607
81605,29325.758
81606,9834.803
81607,43717.844
81608,32993.54
81609,28466.115
81610,44837.074
81611,15298.199
81612,28754.486
81613,12702.371
81614,32097.84
81615,12023.474
81616,16192.781
81617,50737.29
81618,34008.676
81619,67984.64
81620,41579.227
81621,29934.316
81622,9881.707
81623,10298.168
81624,60209.918
81625,14102.652
81626,12347.788
81627,65831.85
81628,49864.676
81629,20601.1
81630,9769.926
81631,18565.807
81632,12516.32
81633,15995.569
81634,44843.402
81635,17085.443
81636,29506.533
81637,8674.996
81638,24621.535
81639,40744.11
81640,7234.819
81641,20373.287
81642,25828.48
81643,27156.03
81644,13605.241
81645,40276.03
81646,17970.227
81647,17647.088
81648,36637.312
81649,24344.76
81650,31853.945
81651,38404.727
81652,15042.721
81653,49718.277
81654,27151.758
81655,9409.661
81656,26552.094
81657,33173.82
81658,43210.535
81659,10205.007
81660,7407.772
81661,9901.498
81662,27075.193
81663,8683.132
81664,50443.805
81665,15011.465
81666,24332.412
81667,19592.744
81668,37991.742
81669,11478.897
81670,12576.925
81671,18943.488
81672,19700.195
81673,23361.453
81674,10057.808
81675,71061.695
81676,8799.606
81677,9019.562
81678,26839.5
81679,14006.83
81680,42782.613
81681,9753.216
81682,30820.95
81683,7705.693
81684,36809.69
81685,15995.279
81686,44053.5
81687,57382.45
81688,26876.922
81689,57187.254
81690,25569.186
81691,52222.855
81692,45699.957
81693,86704.09
81694,6698.111
81695,11252.7
81696,20401.422
81697,55155.277
81698,20631.318
81699,29579.336
81700,16473.416
81701,57169.53
81702,43468.11
81703,41426.13
81704,8798.852
81705,38393.633
81706,49680.03
81707,28863.064
81708,29716.664
81709,17728.73
81710,56097.68
81711,10018.09
81712,23553.572
81713,43417.61
81714,8859.1045
81715,45272.59
81716,9610.278
81717,18229.506
81718,23846.29
81719,45621.926
81720,7213.819
81721,102836.09
81722,18475.674
81723,59380.1
81724,11099.33
81725,41644.508
81726,11314.694
81727,27243.316
81728,56753.746
81729,8936.928
81730,9889.484
81731,42713.43
81732,23905.08
81733,8072.355
81734,45684.62
81735,48208.004
81736,12171.9795
81737,35595.477
81738,20572.338
81739,43237.33
81740,50010.93
81741,26691.096
81742,28934.72
81743,28357.273
81744,46678.215
81745,11407.363
81746,35605.797
81747,41753.63
81748,19422.537
81749,10303.876
81750,11096.631
81751,39841.324
81752,46853.355
81753,40769.37
81754,24124.182
81755,83141.92
81756,13166.659
81757,17840.604
81758,9831.83
81759,12439.151
81760,33723.754
81761,70525.234
81762,13615.626
81763,67672.66
81764,20431.97
81765,23422.043
81766,47631.734
81767,38528.023
81768,12292.753
81769,13699.989
81770,32037.99
81771,8309.614
81772,8201.994
81773,44602.977
81774,19153.576
81775,16654.744
81776,17817.275
81777,8643.482
81778,23397.06
81779,39889.53
81780,43180.75
81781,11600.094
81782,49716.29
81783,39198.51
81784,66626.16
81785,85115.36
81786,12063.374
81787,16848.639
81788,15432.572
81789,16851.645
81790,13991.557
81791,75121.42
81792,20255.633
81793,17936.617
81794,31666.91
81795,10601.716
81796,54310.53
81797,9123.4795
81798,15476.566
81799,5967.8745
81800,38147.93
81801,7697.5913
81802,62327.87
81803,70546.96
81804,24865.695
81805,15684.048
81806,23926.336
81807,16420.463
81808,42118.566
81809,11626.752
81810,6933.123
81811,31286.31
81812,8573.561
81813,13630.684
81814,11109.02
81815,67744.914
81816,10462.585
81817,5873.116
81818,38373.902
81819,70800.516
81820,19134.754
81821,19427.242
81822,25379.352
81823,18920.252
81824,14911.501
81825,26950.559
81826,38995.195
81827,44374.25
81828,12150.767
81829,8899.87
81830,30642.434
81831,38059.59
81832,22190.754
81833,9782.251
81834,74236.38
81835,25960.773
81836,40126.355
81837,42118.805
81838,53380.332
81839,70379.5
81840,42645.54
81841,43016.918
81842,15646.132
81843,11828.693
81844,29576.318
81845,65822.875
81846,13138.036
81847,35162.66
81848,51328.51
81849,40456.152
81850,32551.672
81851,30535.258
81852,88886.95
81853,46740.934
81854,61528.633
81855,31750.129
81856,49429.746
81857,42005.207
81858,21209.105
81859,72072.695
81860,49581.77
81861,17949.844
81862,30394.318
81863,17953.611
81864,35323.96
81865,43558.535
81866,11996.9
81867,63281.082
81868,41975.973
81869,24739.998
81870,49072.402
81871,27499.756
81872,33804.508
81873,24129.521
81874,10364.318
81875,37287.445
81876,30271.088
81877,33549.086
81878,35478.688
81879,5324.105
81880,20390.627
81881,23202.146
81882,22599.701
81883,23399.47
81884,38445.66
81885,23829.92
81886,43201.96
81887,11193.896
81888,8330.061
81889,21704.799
81890,40886.145
81891,27749.928
81892,111984.4
81893,73428.2
81894,32869.016
81895,10731.311
81896,13073.356
81897,27076.795
81898,39743.91
81899,21541.416
81900,8048.2183
81901,12473.577
81902,7716.7607
81903,42509.43
81904,50147.52
81905,10487.37
81906,51568.29
81907,7177.148
81908,7466.719
81909,81485.766
81910,37232.297
81911,34108.133
81912,23108.67
81913,23874.277
81914,57338.523
81915,18151.63
81916,19156.627
81917,9638.834
81918,8160.121
81919,117940.96
81920,12966.238
81921,39477.63
81922,11605.173
81923,11218.166
81924,10211.607
81925,49659.85
81926,7051.0605
81927,63889.293
81928,74124.54
81929,14154.055
81930,24954.4
81931,6931.4507
81932,8965.815
81933,17010.965
81934,61655.98
81935,27383.193
81936,32255.104
81937,39982.918
81938,8557.918
81939,28532.35
81940,53455.574
81941,8511.661
81942,10793.962
81943,27543.273
81944,10744.039
81945,13402.042
81946,28499.037
81947,26278.064
81948,38834.723
81949,40510.242
81950,30730.287
81951,39709.848
81952,58269.695
81953,45158.363
81954,42533.355
81955,36015.85
81956,11828.716
81957,37635.31
81958,26660.135
81959,23738.262
81960,29286.379
81961,9965.994
81962,12442.343
81963,60929.414
81964,12861.225
81965,65925.97
81966,58478.516
81967,38770.37
81968,76006.125
81969,9139.904
81970,58439.043
81971,41179.12
81972,60072.207
81973,78244.914
81974,39068.637
81975,6502.4785
81976,32746.742
81977,12457.896
81978,63047.24
81979,52734.54
81980,18599.566
81981,13648.621
81982,18921.82
81983,21467.504
81984,22252.572
81985,31774.332
81986,34256.293
81987,90311.17
81988,22869.59
81989,8598.814
81990,27919.39
81991,53280.902
81992,78405.44
81993,55653.27
81994,9267.26
81995,23527.352
81996,23003.436
81997,37698.746
81998,14430.728
81999,24803.525
82000,57439.83
82001,10494.373
82002,31624.055
82003,41654.676
82004,18340.41
82005,60529.62
82006,28613.525
82007,82939.5
82008,8094.2173
82009,59520.652
82010,21047.205
82011,59338.324
82012,24993.15
82013,31936.498
82014,7915.263
82015,11257.155
82016,83637.766
82017,16160.97
82018,37077.17
82019,44367.312
82020,11886.06
82021,57680.26
82022,14431.127
82023,6438.6177
82024,12489.146
82025,57823.074
82026,42848.758
82027,23201.217
82028,27396.307
82029,28755.172
82030,38276.242
82031,53436.105
82032,33409.434
82033,26045.434
82034,23910.71
82035,9333.292
82036,11892.408
82037,15434.323
82038,63961.477
82039,29862.605
82040,48838.918
82041,38454.46
82042,10365.9795
82043,8374.946
82044,49952.727
82045,73302.83
82046,31842.312
82047,6599.601
82048,83074.71
82049,87831.11
82050,18065.8
82051,8587.636
82052,28431.822
82053,42063.05
82054,7196.1187
82055,30185.008
82056,44726.164
82057,16069.45
82058,63284.402
82059,9684.406
82060,61715.63
82061,11749.856
82062,26022.916
82063,8213.415
82064,14838.755
82065,10256.865
82066,62118.223
82067,46997.723
82068,27923.066
82069,42338.855
82070,27356.152
82071,19805.102
82072,24669.953
82073,8271.315
82074,42354.16
82075,18032.63
82076,51379.59
82077,17815.984
82078,52292.777
82079,66157.555
82080,27420.537
82081,46313.504
82082,16457.682
82083,13625.212
82084,43381.56
82085,16963.918
82086,25549.709
82087,26972.492
82088,13669.397
82089,24889.682
82090,55631.938
82091,27600.41
82092,81424.24
82093,9350.112
82094,57399.855
82095,28996.268
82096,32807.258
82097,47562.605
82098,32918.895
82099,47951.14
82100,32514.285
82101,18770.81
82102,9433.49
82103,8504.546
82104,48003.484
82105,29298.95
82106,40632.316
82107,51498.55
82108,10076.261
82109,69336.03
82110,32557.602
82111,26330.62
82112,26197.268
82113,44000.008
82114,46967.434
82115,15270.067
82116,10290.962
82117,26187.701
82118,9322.422
82119,23476.898
82120,37581.152
82121,30971.957
82122,12944.69
82123,37600.94
82124,28950.041
82125,7796.436
82126,38156.516
82127,7150.3325
82128,24238.543
82129,58994.414
82130,34911.19
82131,35953.74
82132,59352.305
82133,9555.546
82134,55892.035
82135,45301.785
82136,15550.748
82137,62068.953
82138,36966.52
82139,30090.965
82140,52046.35
82141,38544.78
82142,37270.594
82143,29148.23
82144,48849.54
82145,47687.504
82146,23951.63
82147,75334.28
82148,11139.616
82149,7269.434
82150,28109.963
82151,11744.379
82152,17952.67
82153,46967.08
82154,44624.594
82155,15559.189
82156,37597.316
82157,32419.291
82158,21912.176
82159,40726.2
82160,46415.645
82161,6479.55
82162,17728.19
82163,28975.562
82164,10516.705
82165,53401.82
82166,28638.998
82167,38341.785
82168,47062.848
82169,17474.375
82170,57716.086
82171,52156.312
82172,29117.807
82173,35723.07
82174,45669.332
82175,15700.375
82176,20365.596
82177,38582.332
82178,19146.455
82179,29646.352
82180,54718.07
82181,8680.764
82182,42470.49
82183,24682.332
82184,48969.74
82185,15619.759
82186,47173.613
82187,47479.805
82188,11021.233
82189,60347.25
82190,12387.017
82191,28291.39
82192,23614.164
82193,50747.062
82194,29504.338
82195,17036.389
82196,20488.459
82197,26667.79
82198,9495.309
82199,37302.99
82200,18020.494
82201,26118.064
82202,66406.734
82203,12790.953
82204,24193.51
82205,35998.992
82206,68070.92
82207,26569.7
82208,29481.246
82209,60594.883
82210,8511.256
82211,37127.945
82212,59367.59
82213,9131.967
82214,6729.151
82215,35419.76
82216,109412.3
82217,34483.375
82218,32546.549
82219,9171.889
82220,68566.94
82221,35046.727
82222,27245.162
82223,38806.695
82224,35266.668
82225,25803.787
82226,15925.871
82227,62562.09
82228,33839.055
82229,57689.008
82230,17147.016
82231,15406.911
82232,42549.543
82233,27572.287
82234,7433.1772
82235,34471.934
82236,25248.459
82237,9779.919
82238,32413.264
82239,47653.863
82240,24001.457
82241,8752.562
82242,59340.703
82243,43144.566
82244,18527.602
82245,23069.123
82246,31626.77
82247,6096.484
82248,12092.412
82249,27213.273
82250,41964.883
82251,35445.918
82252,42634.76
82253,10403.415
82254,15620.801
82255,19997.59
82256,27581.992
82257,14344.463
82258,30972.105
82259,34954.4
82260,45610.35
82261,41158.625
82262,32272.705
82263,11665.726
82264,45648.6
82265,10535.497
82266,33722.53
82267,17925.707
82268,41895.105
82269,7139.58
82270,22127.23
82271,23958.852
82272,23487.268
82273,38498.016
82274,23887.19
82275,27468.957
82276,9486.882
82277,13424.889
82278,45188.176
82279,52331.99
82280,21644.873
82281,35127.2
82282,8915.229
82283,40077.023
82284,11543.591
82285,51833.457
82286,25920.596
82287,50528.4
82288,12687.831
82289,38397.51
82290,14454.845
82291,15968.181
82292,25469.768
82293,25873.523
82294,36487.203
82295,27405.4
82296,35832.355
82297,26173.32
82298,11229.93
82299,33996.13
82300,8780.15
82301,25311.744
82302,38190.74
82303,44035.438
82304,19900.81
82305,19116.531
82306,18906.488
82307,32495.004
82308,45901.758
82309,59692.438
82310,10612.064
82311,10958.705
82312,5325.522
82313,31865.035
82314,8593.8545
82315,28110.23
82316,82972.57
82317,24345.387
82318,84280.73
82319,11819.436
82320,73851.4
82321,92783.45
82322,32113.117
82323,21989.023
82324,7213.2896
82325,22411.943
82326,27571.05
82327,22104.031
82328,38436.496
82329,10359.407
82330,39898.168
