id,price_mix
86721,59743.89004296165
86722,22778.884349431508
86723,27389.28972406949
86724,23311.84797411003
86725,25069.88135495453
86726,45772.50688743314
86727,21538.95856383629
86728,41456.02222541703
86729,20668.145008539017
86730,26767.522337517854
86731,24439.869998389746
86732,26117.45568170417
86733,19569.32667157635
86734,11823.312947051676
86735,55920.5088077617
86736,71223.24636588423
86737,43226.00629901739
86738,16169.770940311026
86739,76128.46119237051
86740,18590.659635660068
86741,30454.16246238431
86742,66620.89815196386
86743,28980.44315643941
86744,34616.181118692155
86745,28719.912973131737
86746,53749.56950954867
86747,50226.3314720511
86748,27131.895185188856
86749,16354.651821927722
86750,7808.365060293938
86751,6724.443111449072
86752,29573.543797560298
86753,49896.73179007243
86754,73617.55409738043
86755,42732.86755050038
86756,22700.878275549407
86757,15299.624085697977
86758,21064.932759923846
86759,28176.001791224662
86760,6143.748448052611
86761,10833.89536939048
86762,55300.376874243346
86763,52269.75210673021
86764,44910.8067451637
86765,16783.684521253846
86766,32973.55258778173
86767,41813.5463449487
86768,22450.881341354856
86769,8416.001436938197
86770,8415.592771586791
86771,21597.36701319288
86772,51604.841840092275
86773,13262.538601421902
86774,23868.82477704065
86775,42979.40464572216
86776,66018.27009199634
86777,79780.35266069241
86778,32736.944194003067
86779,45363.062036842646
86780,6779.784947054923
86781,11330.342135319865
86782,17265.0062705273
86783,44971.06334373249
86784,45298.933196995604
86785,9934.420315002717
86786,19498.56764959757
86787,7901.581958247858
86788,120419.0944647011
86789,11095.187591271042
86790,65007.49736497443
86791,9767.064717150268
86792,31662.272666564342
86793,11159.932607264938
86794,35832.89854835956
86795,38760.44961786945
86796,12964.999542173427
86797,54374.421996488614
86798,28443.487459008058
86799,31849.601911896
86800,14115.387160767781
86801,35846.352813251055
86802,14626.642502026005
86803,13522.909659694229
86804,44749.85226272265
86805,18627.545823727654
86806,16377.158722515787
86807,23642.36883871915
86808,55672.63525368222
86809,39043.59877466891
86810,18926.117917940384
86811,13169.518965600866
86812,70862.4081896829
86813,20124.84140716178
86814,20552.21211298964
86815,10823.19663604147
86816,61497.939741211725
86817,12268.91281582147
86818,41576.80734803144
86819,29483.58698301384
86820,23874.81179471094
86821,11313.494575627778
86822,37172.82145447383
86823,72626.80072707727
86824,21380.257525792233
86825,27056.014807886004
86826,29992.070675849485
86827,14236.472104003005
86828,50016.089844494476
86829,25054.221812673302
86830,34958.2271270418
86831,65582.2156148775
86832,86767.58478398017
86833,54365.455833168904
86834,19277.79908635577
86835,35127.182602877685
86836,23683.319973602676
86837,30467.644642540727
86838,30927.77900098461
86839,20995.035494895343
86840,43413.29581483305
86841,34377.14743836608
86842,55055.701063515065
86843,61769.02023133967
86844,47951.32695248524
86845,20295.46326599447
86846,60147.74983477256
86847,21664.710768791236
86848,32508.860927666392
86849,26265.417647480972
86850,13958.822350124192
86851,15904.961144702009
86852,23276.40222186727
86853,52018.39691657589
86854,11681.436878538869
86855,12650.72392223455
86856,38731.62579882996
86857,15389.54947079692
86858,11487.377440931788
86859,11935.678018648518
86860,8381.554274031452
86861,21595.03431848927
86862,38315.926979342774
86863,40687.94477824185
86864,46060.79604372486
86865,11222.606177598274
86866,23041.22024289694
86867,44075.40528726019
86868,38131.72376407307
86869,34455.77193536888
86870,52430.65101988716
86871,33646.2120418415
86872,46575.630808861846
86873,48332.407136952184
86874,50533.54456503637
86875,36414.1535382071
86876,5744.649753230962
86877,53133.217061621246
86878,8374.03661687614
86879,45037.44354794279
86880,39821.16980596611
86881,42606.8382654185
86882,14538.568478799189
86883,42762.57787342297
86884,13790.187876109401
86885,11783.642606372532
86886,13314.617332306138
86887,31639.283229086686
86888,10142.041638948345
86889,42096.4668067345
86890,26799.225754198545
86891,52697.19771375963
86892,28240.986371279498
86893,33554.7652342271
86894,26830.136297879282
86895,12449.407214997907
86896,70568.42765043613
86897,31865.321473631895
86898,51844.18816848477
86899,28807.745891250124
86900,46515.29807006489
86901,45838.844246340144
86902,48649.551513735816
86903,18102.10075386847
86904,20267.214763481134
86905,45717.3561536787
86906,56359.502637686026
86907,37660.79434401953
86908,59770.299078391676
86909,44575.03522659416
86910,7025.747343151838
86911,36048.00689629396
86912,30301.458896958102
86913,16453.07990378514
86914,26046.868794542068
86915,56016.44413925167
86916,15896.086938627626
86917,26572.389412594584
86918,8585.443294952202
86919,23665.341634280325
86920,67881.2232802697
86921,51776.524419647365
86922,9797.962363085619
86923,40561.11948258911
86924,15352.164136712425
86925,26249.254427602362
86926,29596.83005041725
86927,33250.19391277101
86928,44111.48458673034
86929,21485.944151882206
86930,25027.621793293256
86931,7058.374629432804
86932,23158.3835924844
86933,17864.00943647515
86934,27901.07681321509
86935,47089.18034217224
86936,46861.77833731695
86937,15494.438049401853
86938,31409.027307780027
86939,21020.36392032911
86940,11021.089727132065
86941,13731.944409240637
86942,17514.541508467562
86943,12675.879058365212
86944,47166.99342284935
86945,14342.841488035356
86946,27006.970706360305
86947,46227.285638321235
86948,22327.033708872077
86949,27031.547341550926
86950,19231.8054751248
86951,33551.19720353429
86952,61559.901251076866
86953,18316.243077963714
86954,8604.325828921668
86955,22221.763127296224
86956,21633.020896964845
86957,83285.28227950499
86958,24385.580435332307
86959,29101.392805582393
86960,74058.95556222924
86961,41586.3514340805
86962,17089.741294675187
86963,32200.591170765405
86964,25602.716460913318
86965,11172.125161681459
86966,29960.63053908811
86967,39010.00681887372
86968,58436.14148299937
86969,46561.72267567128
86970,31239.480775446107
86971,10836.538235678465
86972,33599.54513283899
86973,62475.528599332814
86974,39721.2448754832
86975,59320.34335267804
86976,57932.58640830337
86977,38295.39051122609
86978,21020.72393967899
86979,24648.75475505207
86980,19863.62264692673
86981,6750.46142665982
86982,14604.156804572453
86983,29280.063439521997
86984,43217.99361001932
86985,23850.447011192868
86986,30944.416935559908
86987,19683.695839317195
86988,37853.77245851912
86989,63725.67732008247
86990,78800.47647667928
86991,24167.402437241584
86992,38707.13540440753
86993,24337.254294367434
86994,19141.03619746116
86995,7918.363437050416
86996,34885.14456468358
86997,22295.832626187526
86998,56987.729504634095
86999,17875.105457074995
87000,8478.189692691743
87001,80169.43960528285
87002,49906.7558993384
87003,65592.22046565823
87004,55597.502020105
87005,13508.156348340515
87006,97474.24720375185
87007,23823.129921892003
87008,76208.26170535598
87009,28617.929741788364
87010,8872.169226943577
87011,10026.440691552209
87012,32804.22533775221
87013,38981.18724838346
87014,25591.50141115424
87015,25554.926393477224
87016,16920.66283029548
87017,23608.190326742842
87018,38565.5950284732
87019,21140.719299952256
87020,29456.965610287727
87021,13080.143075223763
87022,16975.901536204343
87023,11287.538085744869
87024,24509.570581002336
87025,42474.33802444508
87026,30498.863811641757
87027,45658.53170389156
87028,9657.951363660733
87029,18327.634126436627
87030,12187.821439784486
87031,42386.533317616435
87032,13562.499387812772
87033,24730.480877018614
87034,81712.36124899457
87035,31470.14310296417
87036,8968.19980138275
87037,40582.70534564856
87038,24654.82340212447
87039,35947.91586715085
87040,41076.330561992465
87041,30131.795200029042
87042,48918.713594161476
87043,43094.72798375241
87044,14493.617410462233
87045,32973.44044055657
87046,32594.826860142948
87047,13003.159010582009
87048,18138.10992749188
87049,15630.399592116313
87050,24851.52156762122
87051,11277.127523813793
87052,8952.964496560184
87053,47171.61215567154
87054,21508.684931288255
87055,19336.709521670717
87056,17557.095441699617
87057,21961.387202711736
87058,45424.15105332989
87059,43055.04618622589
87060,7327.15344248351
87061,22743.40726052223
87062,20928.168610118195
87063,25485.3386668967
87064,19611.235952430085
87065,59644.406987586495
87066,57778.83741508768
87067,45546.41604357866
87068,31945.925074339306
87069,31370.721445162584
87070,36840.1537306294
87071,14398.254959954664
87072,16799.392811799065
87073,24787.954071531967
87074,10671.532660328987
87075,26666.09884602684
87076,38394.93349751846
87077,79006.33040033992
87078,37253.50944652251
87079,53049.7978454541
87080,33230.03539809025
87081,44625.504032474724
87082,62143.54556422827
87083,14143.958960438289
87084,59273.52088223433
87085,37207.395120042755
87086,14087.188439738407
87087,126901.83848395973
87088,66729.14988794271
87089,43221.06972265827
87090,13557.235016050261
87091,50194.37643733155
87092,54921.13227652637
87093,43224.572890277166
87094,47758.44315070988
87095,8010.534835533311
87096,38718.09662751659
87097,76055.72770240899
87098,37973.836677156476
87099,8421.634298703642
87100,45327.88881147167
87101,15492.601474430034
87102,22575.48518902251
87103,38112.2628405194
87104,20246.243809604763
87105,78755.9130876663
87106,44105.7146849939
87107,18636.974972881915
87108,17819.494067652566
87109,19380.600651562054
87110,10644.66972822209
87111,7211.769076849001
87112,5618.297102631166
87113,70282.35673073691
87114,22964.4219195095
87115,17745.360537081833
87116,42694.75081021167
87117,38029.8216870444
87118,16156.1466867593
87119,11576.621898880938
87120,26098.875503510848
87121,62522.71262811015
87122,58767.30600881282
87123,34395.16858368442
87124,27958.832421255443
87125,16312.285330492123
87126,32009.53984401436
87127,40916.988245804794
87128,25250.000369692178
87129,24118.509764284216
87130,27284.17072744759
87131,24411.16335088572
87132,91339.04273464816
87133,31313.04091246796
87134,10210.666944666009
87135,28749.17278397912
87136,37655.42442109995
87137,69391.101774812
87138,58472.1133346969
87139,16008.63544410644
87140,22226.194657138556
87141,36511.53353706999
87142,20755.371921413127
87143,19885.497046426994
87144,22062.699571673256
87145,7699.694139874635
87146,6810.9850851176325
87147,24448.39244281252
87148,35013.34783863573
87149,42956.10560401671
87150,24407.802753602162
87151,57815.786503474505
87152,22856.96547728579
87153,8078.940582409371
87154,46626.54351238212
87155,9358.009507414834
87156,18269.396978982404
87157,30709.957034859606
87158,30905.380431232596
87159,41146.39642630704
87160,19082.0421766157
87161,8195.08908305812
87162,41857.13253120875
87163,26820.13957309846
87164,14193.136912619095
87165,35748.21844530922
87166,45777.368745564134
87167,53561.76539511044
87168,17487.317249420976
87169,15470.336936459966
87170,14472.006106939667
87171,55659.71471082377
87172,12306.25920353744
87173,9996.917512616175
87174,15903.803661640548
87175,38784.723317720556
87176,59732.86493822682
87177,25101.86779657193
87178,41622.54158128517
87179,67813.60977342431
87180,16085.677041458659
87181,15976.198139412592
87182,16328.434369777338
87183,21587.890581836222
87184,17209.238372740587
87185,66756.309664136
87186,32019.36744822003
87187,13494.293726127906
87188,13476.434677485428
87189,17868.04657306167
87190,26807.51809126557
87191,9131.13561664191
87192,19106.66667316798
87193,25177.253180438925
87194,17443.446063970612
87195,53095.810571695445
87196,45906.14979563376
87197,7757.040100682396
87198,8521.925161551764
87199,25589.424745393
87200,32006.322659939484
87201,9740.757063672449
87202,34129.253721119065
87203,30173.736793244618
87204,21116.00820754788
87205,18405.750846311308
87206,19895.73480678466
87207,14432.695369494673
87208,9829.024679371942
87209,31987.528109941508
87210,32346.110295019484
87211,36939.55867117099
87212,25608.214760842864
87213,13510.326849049005
87214,41782.366792011715
87215,11053.09772452684
87216,22927.644725352853
87217,42825.43034201981
87218,21163.21460385932
87219,30393.695214617204
87220,56329.877757460126
87221,53553.5793119007
87222,33896.394684663224
87223,52150.055095045725
87224,22638.585223362592
87225,53601.18645120009
87226,24881.552858695188
87227,15975.016211958122
87228,20507.032153854678
87229,35867.94345197758
87230,23997.410614516062
87231,69199.9156525599
87232,15840.067377710315
87233,29095.03832507087
87234,35915.34069419061
87235,25015.37582816906
87236,36846.13265385809
87237,124546.24824206484
87238,61999.67327607869
87239,24005.975581549435
87240,13434.494607278059
87241,29282.127902041
87242,45669.21652506701
87243,12876.715019031639
87244,56406.37068181154
87245,7321.871005309988
87246,54127.075028175735
87247,29746.059125091353
87248,39503.01623566382
87249,28250.771843338407
87250,47192.909473253516
87251,40208.68568591739
87252,18701.7737755562
87253,15018.707362278774
87254,16019.397114333722
87255,37542.32319178904
87256,10733.801526847528
87257,35765.640305832865
87258,49403.18045741164
87259,24874.85112500081
87260,48411.222520493975
87261,20451.60849524535
87262,54693.12066209243
87263,9917.564488719541
87264,8663.005461735589
87265,20958.342462713874
87266,37043.09504049602
87267,31821.20317749527
87268,9010.842517864214
87269,47247.40532728816
87270,51895.955080620566
87271,71498.05401764283
87272,15614.051913148518
87273,15196.505767523391
87274,13384.967570248187
87275,19174.02531411522
87276,41660.03761063088
87277,19222.909090937537
87278,9186.166369444221
87279,36684.28795497877
87280,56995.192983274566
87281,73505.97727304575
87282,26846.718113937823
87283,6150.496015342891
87284,49938.192855261426
87285,12295.366816186559
87286,21846.667092231008
87287,12337.902988556378
87288,13294.428417992209
87289,8839.90071895501
87290,36573.209993068354
87291,13276.333004064032
87292,46345.22151863324
87293,11616.953013513701
