id,price_xgb
86532,86245.24
86533,16696.092
86534,12998.701
86535,64048.336
86536,66592.62
86537,70088.48
86538,11963.676
86539,18834.342
86540,15755.769
86541,27996.127
86542,11190.118
86543,33670.633
86544,56674.184
86545,19775.283
86546,17795.625
86547,29147.84
86548,64041.8
86549,24404.78
86550,20899.553
86551,54988.367
86552,35358.64
86553,17332.95
86554,6160.9927
86555,43335.7
86556,7475.868
86557,47328.67
86558,27860.902
86559,26266.639
86560,34475.684
86561,35272.62
86562,10493.743
86563,37695.367
86564,56271.34
86565,46409.227
86566,50229.46
86567,55287.41
86568,35049.633
86569,79596.41
86570,11247.594
86571,57485.863
86572,51830.785
86573,36016.06
86574,21900.664
86575,20730.762
86576,14707.562
86577,22175.67
86578,15188.792
86579,102876.7
86580,32316.377
86581,25377.924
86582,39788.96
86583,11312.525
86584,9715.377
86585,58211.875
86586,11766.296
86587,82376.43
86588,39748.99
86589,14075.001
86590,28621.713
86591,7353.4053
86592,32654.744
86593,73052.15
86594,49359.84
86595,7152.058
86596,8923.012
86597,21586.514
86598,60588.645
86599,24582.025
86600,70649.77
86601,104682.9
86602,64619.285
86603,39930.027
86604,40350.04
86605,10122.81
86606,33887.14
86607,27981.979
86608,21393.479
86609,36875.254
86610,8152.4746
86611,14996.684
86612,26918.22
86613,43695.418
86614,15657.686
86615,46601.58
86616,69337.484
86617,38789.12
86618,51904.74
86619,29128.0
86620,41014.902
86621,83456.5
86622,40515.535
86623,48565.906
86624,19873.803
86625,16192.843
86626,22994.596
86627,20658.469
86628,17738.793
86629,33354.9
86630,11027.121
86631,10911.725
86632,129668.76
86633,71146.734
86634,23891.518
86635,8814.793
86636,35701.375
86637,73917.84
86638,11034.854
86639,81572.62
86640,11687.173
86641,16159.321
86642,11106.361
86643,23495.11
86644,28233.898
86645,51243.797
86646,11236.647
86647,49235.49
86648,15409.718
86649,48196.19
86650,54804.973
86651,11754.239
86652,7768.0254
86653,44197.92
86654,11300.298
86655,17226.953
86656,32068.404
86657,21074.844
86658,37265.797
86659,10088.626
86660,19292.334
86661,10548.406
86662,14428.69
86663,14481.434
86664,32358.133
86665,25032.031
86666,45675.906
86667,11186.532
86668,48975.25
86669,10653.264
86670,28856.432
86671,40088.91
86672,21941.43
86673,9114.227
86674,29061.96
86675,10445.238
86676,8327.162
86677,39132.74
86678,13197.724
86679,34862.98
86680,15056.829
86681,23793.041
86682,28112.053
86683,9026.42
86684,16097.872
86685,49942.965
86686,35418.445
86687,57742.84
86688,10146.751
86689,33486.15
86690,10376.314
86691,73194.55
86692,33189.93
86693,23703.672
86694,30533.947
86695,8316.186
86696,50696.08
86697,12169.96
86698,52355.3
86699,51803.26
86700,39163.875
86701,34403.85
86702,47184.727
86703,15233.894
86704,67064.11
86705,23544.926
86706,69827.08
86707,35423.78
86708,9713.218
86709,16374.004
86710,69691.164
86711,33800.61
86712,19238.19
86713,31093.95
86714,34263.48
86715,11577.481
86716,46864.93
86717,62772.7
86718,44289.316
86719,8737.066
86720,6740.0947
86721,66120.97
86722,22671.219
86723,28721.354
86724,20636.73
86725,25690.936
86726,47445.312
86727,21464.146
86728,39694.55
86729,17456.354
86730,28561.998
86731,25577.137
86732,27152.664
86733,24560.467
86734,11079.681
86735,53971.613
86736,69305.16
86737,44964.25
86738,14819.918
86739,80342.27
86740,18671.508
86741,31795.188
86742,61245.402
86743,28477.656
86744,35438.38
86745,29520.662
86746,59049.574
86747,48159.94
86748,28236.78
86749,14943.403
86750,8303.862
86751,6343.682
86752,29165.441
86753,43255.27
86754,74810.85
86755,45138.473
86756,22767.984
86757,13426.016
86758,20150.936
86759,28732.695
86760,6099.444
86761,9856.652
86762,48220.65
86763,50835.027
86764,46533.23
86765,16149.877
86766,34337.605
86767,40369.13
86768,22242.791
86769,7576.965
86770,7379.8066
86771,20698.957
86772,52418.75
86773,11978.929
86774,24475.24
86775,42289.3
86776,68319.945
86777,70715.29
86778,36114.152
86779,44256.34
86780,7270.564
86781,9753.783
86782,14395.086
86783,46303.348
86784,40387.19
86785,10089.818
86786,18838.904
86787,5941.287
86788,163233.25
86789,11224.405
86790,63547.723
86791,8354.374
86792,33130.76
86793,10376.859
86794,36396.426
86795,40116.79
86796,12061.441
86797,55076.96
86798,26105.564
86799,32684.934
86800,13155.037
86801,34096.914
86802,15469.012
86803,14627.731
86804,45322.574
86805,19004.05
86806,14363.505
86807,22815.738
86808,60115.76
86809,38454.68
86810,19102.299
86811,13116.891
86812,77815.164
86813,22744.502
86814,19311.533
86815,9299.379
86816,60173.81
86817,9142.231
86818,49264.984
86819,25715.84
86820,24752.225
86821,10592.984
86822,37325.48
86823,73615.91
86824,22664.064
86825,28248.012
86826,29981.943
86827,15377.655
86828,51693.652
86829,25859.832
86830,35668.703
86831,65187.06
86832,80136.96
86833,63849.703
86834,20022.074
86835,33418.484
86836,25545.982
86837,31812.05
86838,32156.113
86839,20148.494
86840,44171.332
86841,35200.574
86842,48120.41
86843,57666.79
86844,49890.027
86845,17394.252
86846,62591.81
86847,21490.281
86848,35155.99
86849,26035.129
86850,13086.579
86851,15199.095
86852,22013.258
86853,54176.703
86854,10477.473
86855,12885.324
86856,38898.402
86857,14247.446
86858,12078.166
86859,11228.238
86860,8032.668
86861,25324.059
86862,38777.914
86863,39460.953
86864,47470.477
86865,11412.608
86866,22844.738
86867,43856.816
86868,37277.348
86869,34928.074
86870,60010.254
86871,37492.62
86872,45850.305
86873,50919.453
86874,51519.773
86875,35884.062
86876,5602.542
86877,52881.9
86878,7026.2036
86879,44383.86
86880,40540.39
86881,42093.266
86882,14032.42
86883,43725.473
86884,15030.575
86885,10804.951
86886,11511.413
86887,31944.234
86888,8351.395
86889,39897.637
86890,28160.943
86891,52991.4
86892,28925.947
86893,35731.758
86894,27492.99
86895,11233.251
86896,63467.84
86897,33389.492
86898,50586.062
86899,28543.154
86900,41088.973
86901,46922.664
86902,55203.69
86903,16913.469
86904,17400.457
86905,43825.04
86906,62909.1
86907,29990.865
86908,59241.69
86909,44845.586
86910,6612.7495
86911,36254.324
86912,31036.74
86913,15291.023
86914,25207.125
86915,60249.15
86916,15600.569
86917,26246.457
86918,7361.0464
86919,23007.627
86920,68317.21
86921,53741.004
86922,10613.725
86923,45214.902
86924,18602.582
86925,25927.643
86926,26618.953
86927,31899.514
86928,42361.312
86929,22031.803
86930,21287.223
86931,8328.504
86932,24603.25
86933,18607.479
86934,29274.818
86935,42139.58
86936,42626.59
86937,14089.209
86938,30939.809
86939,20832.87
86940,12829.338
86941,13307.731
86942,16996.191
86943,8258.019
86944,47031.22
86945,14025.73
86946,29070.72
86947,44116.816
86948,23946.47
86949,20310.473
86950,19760.785
86951,34766.0
86952,63771.746
86953,17045.604
86954,7275.69
86955,23334.334
86956,22322.586
86957,87085.96
86958,24251.398
86959,30182.36
86960,77728.54
86961,37522.348
86962,16484.605
86963,29675.402
86964,28453.521
86965,11638.112
86966,33542.914
86967,41164.004
86968,51482.05
86969,49771.793
86970,31925.383
86971,10349.681
86972,34583.957
86973,69104.516
86974,41014.24
86975,60211.47
86976,52496.344
86977,38839.094
86978,16544.217
86979,27765.943
86980,20291.285
86981,6128.627
86982,14944.758
86983,27604.438
86984,44898.26
86985,30548.043
86986,34447.65
86987,19290.936
86988,37127.133
86989,60758.414
86990,98695.81
86991,23067.078
86992,42231.99
86993,24072.727
86994,17716.781
86995,7227.364
86996,37639.113
86997,22532.943
86998,61122.516
86999,16720.168
87000,7623.651
87001,102400.89
87002,46210.53
87003,65363.168
87004,67849.52
87005,11694.542
87006,116538.0
87007,24616.158
87008,77829.195
87009,30150.83
87010,8043.0312
87011,12029.082
87012,29113.363
87013,38855.47
87014,25919.41
87015,25488.21
87016,16559.543
87017,23260.592
87018,40475.023
87019,20392.299
87020,34621.312
87021,11250.404
87022,18132.633
87023,11453.966
87024,25181.488
87025,42565.047
87026,31194.281
87027,46405.73
87028,7947.978
87029,17256.42
87030,12862.709
87031,43465.375
87032,13602.79
87033,24704.516
87034,91733.016
87035,30410.44
87036,11492.557
87037,41678.598
87038,26233.494
87039,39075.082
87040,38733.375
87041,32177.404
87042,52564.375
87043,43481.793
87044,17447.682
87045,33243.117
87046,31751.34
87047,12074.17
87048,21907.494
87049,14164.871
87050,24750.523
87051,13802.226
87052,7883.0435
87053,42680.12
87054,22525.145
87055,19003.979
87056,16658.064
87057,24778.723
87058,49199.67
87059,46696.246
87060,6027.176
87061,24053.014
87062,22757.607
87063,26915.627
87064,18257.064
87065,63893.19
87066,59644.355
87067,47118.895
87068,32601.006
87069,30211.965
87070,34580.69
87071,12253.461
87072,13841.6
87073,23759.64
87074,7860.844
87075,25172.148
87076,38780.28
87077,81030.805
87078,40683.77
87079,56062.543
87080,36932.832
87081,40161.273
87082,65369.9
87083,14205.808
87084,58587.03
87085,36951.96
87086,13459.758
87087,141998.95
87088,59158.473
87089,43513.24
87090,17942.844
87091,64073.566
87092,47981.15
87093,47624.38
87094,49690.027
87095,6280.9976
87096,38543.277
87097,80979.81
87098,38169.582
87099,9433.67
87100,43655.266
87101,16509.053
87102,26081.152
87103,38190.336
87104,18950.012
87105,83914.28
87106,37831.97
87107,16942.9
87108,15345.206
87109,24016.684
87110,9671.613
87111,7090.549
87112,5501.7085
87113,71188.67
87114,19329.979
87115,17123.582
87116,46496.94
87117,37145.973
87118,16821.088
87119,10567.456
87120,26626.162
87121,70055.59
87122,53432.49
87123,36685.28
87124,24685.04
87125,16228.4
87126,34974.14
87127,37970.043
87128,25170.9
87129,24750.264
87130,28660.664
87131,25363.697
87132,86446.414
87133,32687.709
87134,13239.009
87135,29115.002
87136,41231.9
87137,68746.93
87138,65116.35
87139,17438.018
87140,22914.518
87141,35982.793
87142,20152.166
87143,20319.693
87144,23459.174
87145,7953.483
87146,6577.3774
87147,24378.656
87148,36415.418
87149,41693.465
87150,26777.627
87151,54891.02
87152,21239.365
87153,9017.024
87154,47949.953
87155,7575.968
87156,17511.627
87157,30735.709
87158,33302.008
87159,42819.715
87160,18528.414
87161,9155.643
87162,44950.96
87163,29375.162
87164,12413.554
87165,40473.094
87166,48020.336
87167,57861.633
87168,16923.246
87169,14376.441
87170,17712.203
87171,53286.746
87172,12767.639
87173,8457.973
87174,15818.038
87175,41426.76
87176,60001.04
87177,24267.385
87178,45301.875
87179,61505.93
87180,15694.926
87181,15193.109
87182,15503.452
87183,19845.582
87184,18169.105
87185,60910.242
87186,33212.566
87187,12989.742
87188,12332.501
87189,21942.016
87190,27014.377
87191,8825.223
87192,18663.959
87193,27675.424
87194,16529.156
87195,56650.406
87196,47818.938
87197,7679.986
87198,8471.785
87199,27687.885
87200,31243.285
87201,12574.635
87202,37467.207
87203,32883.656
87204,19852.32
87205,17437.186
87206,19845.791
87207,13520.34
87208,12992.046
87209,29245.574
87210,35570.734
87211,38935.293
87212,26003.938
87213,14072.84
87214,43349.3
87215,10825.436
87216,23074.713
87217,44818.094
87218,20407.182
87219,34059.05
87220,58538.94
87221,54867.363
87222,36399.688
87223,54243.5
87224,21145.75
87225,55331.875
87226,24650.621
87227,15866.415
87228,18657.998
87229,36898.19
87230,21760.363
87231,61783.35
87232,16404.81
87233,29786.805
87234,37787.402
87235,21392.54
87236,35817.395
87237,144515.44
87238,62610.56
87239,21452.707
87240,13813.577
87241,28383.139
87242,44914.92
87243,11156.861
87244,52637.26
87245,7583.6665
87246,52892.086
87247,29507.574
87248,41187.527
87249,29532.63
87250,42539.48
87251,37167.836
87252,18785.836
87253,14501.141
87254,17206.709
87255,34985.25
87256,10190.827
87257,32609.277
87258,40495.875
87259,27758.53
87260,49378.39
87261,20908.424
87262,44742.93
87263,6882.2007
87264,8919.03
87265,22067.613
87266,38324.71
87267,29864.684
87268,9575.167
87269,44542.957
87270,58305.938
87271,69584.1
87272,14763.168
87273,14654.651
87274,11274.722
87275,17948.082
87276,40025.723
87277,18792.322
87278,7165.125
87279,38026.61
87280,59507.656
87281,71360.1
87282,28070.314
87283,6100.9507
87284,51819.27
87285,12283.46
87286,22183.074
87287,9710.134
87288,11438.857
87289,7922.354
87290,34210.426
87291,12381.596
87292,48400.793
87293,10506.45
87294,40952.836
87295,12018.005
87296,8785.578
87297,14882.789
87298,13005.174
87299,20293.55
87300,29174.566
87301,32805.945
87302,17966.49
87303,12137.622
87304,17495.92
87305,16757.62
87306,14264.89
87307,13348.545
87308,59456.543
87309,31148.945
87310,69033.71
87311,51391.254
87312,12531.764
87313,72787.61
87314,6157.603
87315,45405.55
87316,62427.633
87317,18689.037
87318,35627.434
87319,58956.73
87320,96164.54
87321,69583.77
87322,27087.486
87323,10108.764
87324,48855.688
87325,13610.004
87326,46537.89
87327,31059.215
87328,19348.588
87329,40494.87
87330,15797.068
87331,9617.705
87332,31108.928
87333,45948.312
87334,8428.382
87335,15209.39
87336,32280.092
87337,69902.03
87338,10207.274
87339,15878.722
87340,22465.012
87341,3719.4802
87342,53098.746
87343,55287.41
87344,22330.955
87345,28431.252
87346,21331.809
87347,11681.423
87348,16774.967
87349,8888.759
87350,25903.596
87351,11341.8
87352,25963.248
87353,45472.5
87354,21780.877
87355,8671.307
87356,16152.8955
87357,12077.061
87358,42712.695
87359,66960.96
87360,16190.018
87361,59961.227
87362,25722.02
87363,21859.89
87364,8895.033
87365,10316.028
87366,27931.322
87367,19911.992
87368,28390.854
87369,20452.05
87370,51467.082
87371,39754.562
87372,37266.508
87373,27498.732
87374,6842.2085
87375,13725.006
87376,16431.586
87377,15482.486
87378,5918.66
87379,8263.179
87380,7364.515
87381,49354.895
87382,25798.57
87383,16924.604
87384,22718.186
87385,43300.05
87386,36433.133
87387,23280.164
87388,26410.77
87389,64472.97
87390,19480.377
87391,14594.985
87392,24802.318
87393,28340.727
87394,21605.977
87395,13871.4375
87396,10821.162
87397,11815.705
87398,19076.266
87399,23211.176
87400,35051.81
87401,29035.201
87402,19275.8
87403,40368.977
87404,18743.479
87405,14131.692
87406,45106.715
87407,38578.25
87408,42134.555
87409,6759.7285
87410,38255.477
87411,10675.363
87412,55182.848
87413,18699.36
87414,9453.673
87415,17519.863
87416,38127.38
87417,19796.396
87418,20595.6
87419,6835.745
87420,23983.701
87421,27919.285
87422,38024.18
87423,51562.094
87424,44281.035
87425,43327.023
87426,33480.94
87427,101561.664
87428,9868.522
87429,18027.559
87430,54434.566
87431,28701.502
87432,20492.23
87433,67077.54
87434,32611.455
87435,17732.4
87436,18908.814
87437,39208.72
87438,26384.814
87439,42730.99
87440,24896.02
87441,20996.484
87442,9123.488
87443,87439.56
87444,65847.805
87445,15417.817
87446,27329.973
87447,14560.799
87448,14941.01
87449,33104.516
87450,26697.893
87451,13147.988
87452,17021.578
87453,45072.14
87454,24275.787
87455,63099.332
87456,10611.457
87457,44800.7
87458,14565.007
87459,41527.473
87460,18977.592
87461,16969.97
87462,33397.676
87463,15758.098
87464,11108.606
87465,27124.428
87466,36252.73
87467,13767.467
87468,59714.246
87469,12500.062
87470,13310.295
87471,25087.836
87472,11028.299
87473,18274.814
87474,15385.782
87475,9343.026
87476,21076.672
87477,17803.89
87478,17189.717
87479,48914.1
87480,13000.797
87481,8199.305
87482,24639.834
87483,50334.0
87484,67640.266
87485,36117.285
87486,13971.756
87487,44584.863
87488,84004.125
87489,30791.688
87490,13140.969
87491,28168.867
87492,17766.22
87493,13980.9795
87494,45924.305
87495,23280.543
87496,26350.139
87497,22192.787
87498,19346.65
87499,53405.08
87500,30938.863
87501,73631.56
87502,22095.137
87503,12923.475
87504,27861.354
87505,23424.79
87506,16293.563
87507,31695.492
87508,8974.798
87509,62423.883
87510,71521.51
87511,23184.297
87512,18563.416
87513,37915.73
87514,63792.004
87515,38545.96
87516,28630.23
87517,52020.797
87518,8224.263
87519,37989.82
87520,33914.652
87521,19582.395
87522,62006.715
87523,28311.281
87524,27862.018
87525,12590.846
87526,18331.37
87527,43897.152
87528,11194.644
87529,35132.594
87530,22517.734
87531,8762.509
87532,4153.565
87533,41154.504
87534,28440.799
87535,74985.92
87536,10331.899
87537,8352.199
87538,31839.64
87539,54185.074
87540,18753.902
87541,8462.273
87542,19815.852
87543,10665.706
87544,14827.99
87545,26986.207
87546,8587.079
87547,45944.105
87548,76019.54
87549,36915.86
87550,47841.516
87551,16296.702
87552,7178.599
87553,32357.207
87554,34067.63
87555,33703.785
87556,92775.75
87557,13211.664
87558,86527.66
87559,15586.798
87560,28610.879
87561,83265.38
87562,11986.665
87563,24288.523
87564,7112.98
87565,53055.82
87566,17035.658
87567,30693.207
87568,40107.074
87569,10490.921
87570,34590.19
87571,72047.266
87572,36355.42
87573,21194.406
87574,9854.913
87575,9592.405
87576,31201.271
87577,11521.66
87578,62283.902
87579,31273.96
87580,12780.113
87581,75134.53
87582,45177.316
87583,17379.99
87584,27623.373
87585,79383.92
87586,50389.855
87587,14420.271
87588,109596.09
87589,35607.36
87590,21151.537
87591,19071.137
87592,29241.168
87593,46916.625
87594,27364.137
87595,26822.535
87596,37083.75
87597,75551.85
87598,75285.516
87599,8672.084
87600,7541.2593
87601,54078.938
87602,21779.256
87603,37038.65
87604,21407.111
87605,13997.269
87606,37463.242
87607,40586.348
87608,7623.229
87609,36881.445
87610,11201.713
87611,72772.27
87612,34860.188
87613,13095.006
87614,19721.23
87615,13315.233
87616,41022.062
87617,67781.81
87618,19022.201
87619,36573.324
87620,33743.152
87621,7885.4194
87622,13167.966
87623,36008.434
87624,23137.36
87625,34931.67
87626,52918.824
87627,10405.736
87628,53663.926
87629,13138.938
87630,41810.25
87631,16838.39
87632,36368.496
87633,17358.639
87634,40578.18
87635,43725.266
87636,28483.17
87637,13248.961
87638,8214.73
87639,9235.207
87640,7996.9497
87641,47723.54
87642,18421.572
87643,59306.19
87644,9222.331
87645,40680.24
87646,7637.4917
87647,10667.019
87648,17664.768
87649,46490.293
87650,56694.24
87651,10178.288
87652,42953.867
87653,9280.208
87654,23302.645
87655,12494.483
87656,64306.984
87657,42943.668
87658,20171.836
87659,7825.316
87660,20947.363
87661,18496.441
87662,16355.244
87663,7293.635
87664,12644.502
87665,9287.344
87666,14884.775
