id,price_xgb
87222,34794.656
87223,46904.902
87224,20833.148
87225,62315.57
87226,25583.674
87227,17034.44
87228,19985.178
87229,35268.82
87230,22253.846
87231,82538.97
87232,16490.406
87233,31664.977
87234,42002.76
87235,25655.385
87236,35211.89
87237,102620.85
87238,72912.6
87239,23801.574
87240,13008.759
87241,29473.348
87242,45815.207
87243,10436.237
87244,56198.938
87245,7675.812
87246,61209.316
87247,27022.957
87248,40476.492
87249,35380.938
87250,48329.164
87251,38048.92
87252,17484.76
87253,15933.026
87254,16196.658
87255,35100.08
87256,9893.192
87257,37330.035
87258,86980.22
87259,31133.682
87260,62279.21
87261,20431.367
87262,47122.312
87263,6658.585
87264,8462.144
87265,33422.273
87266,38808.844
87267,32086.393
87268,9236.704
87269,54565.023
87270,58883.344
87271,98646.695
87272,14822.363
87273,15721.786
87274,11731.113
87275,19694.523
87276,42294.625
87277,18293.055
87278,7906.6396
87279,53247.426
87280,62914.918
87281,95313.68
87282,27924.691
87283,5898.0938
87284,58600.61
87285,11494.277
87286,23845.105
87287,11213.566
87288,12550.637
87289,8775.153
87290,37539.742
87291,11667.64
87292,50929.992
87293,11991.284
87294,44700.96
87295,11694.91
87296,13824.95
87297,17719.621
87298,11709.709
87299,31685.217
87300,27964.318
87301,32776.613
87302,20125.584
87303,12839.129
87304,15776.503
87305,18858.625
87306,13971.716
87307,13081.001
87308,63083.207
87309,31963.129
87310,74899.375
87311,64391.305
87312,13481.327
87313,91860.22
87314,6680.733
87315,46998.26
87316,69641.33
87317,20422.834
87318,23343.57
87319,57492.332
87320,120018.62
87321,74262.73
87322,28958.242
87323,9358.008
87324,50668.383
87325,14032.367
87326,45670.984
87327,29980.084
87328,21143.43
87329,54090.18
87330,15856.386
87331,8522.473
87332,29863.09
87333,51222.055
87334,8805.895
87335,14480.757
87336,42702.434
87337,74710.89
87338,10288.342
87339,15554.724
87340,24158.855
87341,5320.547
87342,59617.855
87343,62817.855
87344,24050.191
87345,33672.01
87346,19208.62
87347,13461.414
87348,16655.125
87349,9534.454
87350,27334.117
87351,12218.92
87352,29163.94
87353,47191.703
87354,21020.768
87355,9554.206
87356,14107.279
87357,11668.808
87358,42447.73
87359,72137.125
87360,17365.924
87361,69038.78
87362,25953.668
87363,23301.865
87364,9077.542
87365,12458.538
87366,30919.072
87367,21316.598
87368,28074.705
87369,22747.258
87370,51312.848
87371,41004.15
87372,46440.043
87373,26299.4
87374,10579.405
87375,12767.432
87376,16844.895
87377,14784.485
87378,8017.9272
87379,7473.3657
87380,8496.4795
87381,49910.11
87382,27097.357
87383,21304.281
87384,22963.676
87385,46181.145
87386,39657.62
87387,25164.684
87388,28521.277
87389,61307.168
87390,43261.785
87391,16946.293
87392,25457.238
87393,31151.68
87394,21901.04
87395,15377.4795
87396,9001.225
87397,12019.323
87398,19398.344
87399,23694.857
87400,37180.14
87401,37482.79
87402,19646.049
87403,46579.094
87404,18052.418
87405,16203.672
87406,51147.71
87407,43171.363
87408,46513.4
87409,6381.759
87410,39981.62
87411,12035.003
87412,57883.49
87413,19588.354
87414,7633.414
87415,18695.205
87416,48150.066
87417,18458.432
87418,21928.44
87419,6254.5654
87420,22673.9
87421,29605.412
87422,35522.496
87423,55290.625
87424,51820.85
87425,36348.906
87426,32108.248
87427,114441.01
87428,12331.36
87429,18334.709
87430,57344.1
87431,29583.566
87432,21438.676
87433,71520.89
87434,31715.236
87435,13824.7
87436,16610.014
87437,42394.207
87438,26251.213
87439,44789.508
87440,25656.803
87441,25526.06
87442,9628.636
87443,107728.96
87444,63651.44
87445,15995.707
87446,28921.81
87447,13799.791
87448,11238.329
87449,40009.543
87450,30915.918
87451,17271.764
87452,17651.229
87453,48401.07
87454,22544.186
87455,55204.586
87456,36867.766
87457,56052.652
87458,13220.575
87459,42954.277
87460,20163.719
87461,15929.669
87462,40970.297
87463,16946.229
87464,12464.896
87465,26613.469
87466,38144.875
87467,13125.863
87468,65991.83
87469,12966.251
87470,16352.469
87471,28032.541
87472,12057.635
87473,17557.547
87474,17600.598
87475,12058.854
87476,21983.445
87477,23698.72
87478,19394.81
87479,56594.14
87480,13771.025
87481,10277.261
87482,27497.842
87483,54703.723
87484,77954.95
87485,42697.992
87486,14226.551
87487,44764.355
87488,76344.01
87489,34141.066
87490,14490.9795
87491,30294.105
87492,16785.48
87493,15795.999
87494,53468.066
87495,22811.104
87496,25202.559
87497,23179.477
87498,15294.932
87499,61939.93
87500,22044.812
87501,77703.484
87502,21843.219
87503,12848.315
87504,29539.023
87505,24305.855
87506,15819.924
87507,35444.43
87508,9598.902
87509,59772.418
87510,82444.73
87511,23047.22
87512,17654.14
87513,39205.02
87514,65092.445
87515,81226.78
87516,31723.857
87517,58783.81
87518,9224.645
87519,40046.65
87520,39208.047
87521,18613.832
87522,55532.336
87523,29404.535
87524,35208.934
87525,12977.558
87526,19727.23
87527,46212.867
87528,11480.475
87529,36338.055
87530,26367.76
87531,9522.341
87532,14470.224
87533,45425.906
87534,26871.846
87535,61163.742
87536,10123.969
87537,8954.178
87538,32366.559
87539,57172.203
87540,21933.188
87541,11008.124
87542,18416.318
87543,8958.653
87544,16113.585
87545,24593.68
87546,9279.783
87547,51064.855
87548,76880.945
87549,45241.6
87550,46485.15
87551,15903.909
87552,7275.052
87553,31042.662
87554,28740.424
87555,35645.41
87556,92194.16
87557,12062.937
87558,74026.27
87559,13960.475
87560,27813.568
87561,71376.84
87562,13165.152
87563,26106.012
87564,7680.2715
87565,66769.086
87566,15347.606
87567,34529.348
87568,34115.65
87569,9839.465
87570,37471.03
87571,74098.53
87572,37631.97
87573,21726.418
87574,10603.84
87575,9589.981
87576,35360.664
87577,10102.374
87578,62414.12
87579,21494.074
87580,12111.8125
87581,71404.28
87582,82920.516
87583,16017.139
87584,31914.21
87585,84937.05
87586,46268.83
87587,15541.171
87588,83621.734
87589,57000.766
87590,18605.207
87591,20294.576
87592,27415.438
87593,53185.66
87594,31089.057
87595,29943.967
87596,35673.57
87597,80408.88
87598,98728.58
87599,7957.185
87600,6515.6196
87601,56213.68
87602,16947.506
87603,42769.76
87604,21038.918
87605,15919.493
87606,40828.28
87607,41237.207
87608,7997.27
87609,33205.6
87610,10353.787
87611,71666.664
87612,40414.62
87613,13162.529
87614,21840.469
87615,12195.45
87616,79453.6
87617,73861.55
87618,17440.844
87619,34866.54
87620,37848.062
87621,6765.8423
87622,19353.662
87623,34669.617
87624,20592.693
87625,38170.164
87626,46220.45
87627,10191.07
87628,54404.465
87629,13886.435
87630,45414.43
87631,19389.096
87632,37878.105
87633,21913.72
87634,44550.562
87635,46451.645
87636,33032.234
87637,12050.53
87638,8417.898
87639,10232.352
87640,9450.374
87641,48986.04
87642,19571.324
87643,58590.94
87644,9877.58
87645,41708.34
87646,8517.711
87647,14965.652
87648,17872.943
87649,56045.918
87650,61163.684
87651,18718.219
87652,45990.18
87653,9789.409
87654,21424.594
87655,13609.187
87656,71186.91
87657,46789.727
87658,20501.535
87659,8267.767
87660,21339.705
87661,19283.395
87662,17171.547
87663,8185.288
87664,12730.069
87665,10159.881
87666,18680.11
87667,13737.184
87668,32952.535
87669,15474.205
87670,32739.217
87671,74476.07
87672,15673.611
87673,13562.091
87674,29445.674
87675,19717.959
87676,9627.424
87677,6558.6865
87678,51223.277
87679,8246.206
87680,39564.69
87681,9254.719
87682,11663.546
87683,15053.341
87684,40795.78
87685,9071.329
87686,44228.492
87687,51087.75
87688,65712.68
87689,30301.936
87690,31864.852
87691,41138.652
87692,61019.836
87693,21074.2
87694,65247.516
87695,50087.68
87696,73981.95
87697,35225.055
87698,9501.641
87699,76460.37
87700,41156.664
87701,42924.957
87702,68409.336
87703,31853.338
87704,33636.227
87705,32088.2
87706,10312.576
87707,23837.17
87708,39794.465
87709,53073.08
87710,82117.586
87711,13859.286
87712,7026.3447
87713,57727.48
87714,27978.43
87715,79187.555
87716,14041.001
87717,41297.85
87718,28146.658
87719,29456.121
87720,89217.74
87721,56740.54
87722,11324.831
87723,20024.27
87724,42241.938
87725,50967.258
87726,7367.9644
87727,32450.225
87728,11499.047
87729,22698.586
87730,37113.434
87731,12645.226
87732,11172.864
87733,14083.729
87734,23090.914
87735,22296.354
87736,42238.957
87737,9019.545
87738,9858.711
87739,18835.994
87740,32072.443
87741,33237.348
87742,18710.848
87743,15910.842
87744,50361.32
87745,69007.77
87746,59838.58
87747,70530.62
87748,7718.3135
87749,9768.193
87750,56554.055
87751,55819.004
87752,25942.902
87753,21214.89
87754,26817.215
87755,10438.885
87756,46009.22
87757,13686.982
87758,11764.107
87759,21655.156
87760,19523.693
87761,102708.19
87762,25134.344
87763,45244.707
87764,51329.977
87765,25898.754
87766,62626.562
87767,32383.787
87768,39901.9
87769,11097.118
87770,49080.688
87771,47068.91
87772,47929.516
87773,8375.945
87774,10280.26
87775,16957.982
87776,35023.105
87777,19239.713
87778,39466.863
87779,29354.55
87780,14462.98
87781,22712.336
87782,20902.283
87783,46311.297
87784,31854.4
87785,17249.344
87786,15091.173
87787,48627.13
87788,60804.844
87789,16724.314
87790,82115.31
87791,75621.63
87792,18196.607
87793,51200.176
87794,30392.291
87795,10824.682
87796,4625.5303
87797,7799.009
87798,12761.54
87799,34812.016
87800,67408.25
87801,39555.94
87802,9274.749
87803,12904.878
87804,15092.497
87805,24289.543
87806,43617.977
87807,10289.186
87808,24262.225
87809,34753.7
87810,78075.04
87811,16974.777
87812,9520.244
87813,22249.793
87814,16817.191
87815,115647.53
87816,40434.13
87817,31536.174
87818,20558.334
87819,7542.547
87820,26963.568
87821,8839.483
87822,20273.877
87823,13425.517
87824,23512.121
87825,36252.836
87826,52227.34
87827,24898.893
87828,31565.12
87829,27600.174
87830,20211.715
87831,66095.69
87832,7399.0947
87833,9967.752
87834,42726.996
87835,28990.57
87836,22481.793
87837,22068.244
87838,54645.375
87839,20732.957
87840,41814.516
87841,26782.379
87842,56534.1
87843,6748.984
87844,39607.277
87845,7272.596
87846,28179.13
87847,69148.625
87848,9153.975
87849,8508.366
87850,12694.548
87851,9675.35
87852,17898.46
87853,30268.49
87854,74376.484
87855,48078.9
87856,30827.092
87857,25131.443
87858,85861.17
87859,9577.551
87860,13069.068
87861,29975.023
87862,7358.211
87863,12101.722
87864,13580.534
87865,18658.354
87866,50633.41
87867,8256.105
87868,10657.572
87869,25273.127
87870,7331.432
87871,14681.132
87872,25859.635
87873,19892.139
87874,69084.02
87875,37502.562
87876,32370.88
87877,29019.033
87878,45926.63
87879,39127.324
87880,9342.83
87881,33230.31
87882,43181.984
87883,65175.434
87884,51728.715
87885,14379.403
87886,12314.319
87887,71526.484
87888,33843.574
87889,20172.701
87890,42704.914
87891,9868.005
87892,52783.242
87893,20943.508
87894,36286.11
87895,16799.285
87896,64206.547
87897,9480.343
87898,15470.812
87899,40486.336
87900,67065.58
87901,23648.105
87902,23139.059
87903,34681.918
87904,42579.582
87905,20227.836
87906,46262.12
87907,32395.648
87908,12763.767
87909,56646.03
87910,12701.972
87911,26605.832
87912,10383.056
87913,25188.549
87914,9798.834
87915,64501.44
87916,51584.867
87917,56392.215
87918,17592.645
87919,18582.615
87920,41352.12
87921,37562.266
87922,42445.668
87923,22852.082
87924,13990.423
87925,64272.65
87926,35923.78
87927,13653.217
87928,18819.654
87929,49965.594
87930,46861.71
87931,6469.905
87932,41431.938
87933,9547.866
87934,28441.693
87935,41955.36
87936,29880.553
87937,20206.936
87938,106168.375
87939,34491.7
87940,33267.633
87941,11625.799
87942,38381.223
87943,22307.605
87944,46510.113
87945,8639.717
87946,54306.336
87947,44932.746
87948,24243.05
87949,23263.297
87950,35716.902
87951,39886.64
87952,19160.848
87953,29245.936
87954,49475.918
87955,45982.152
87956,14926.754
87957,39352.23
87958,32766.39
87959,17674.389
87960,48983.05
87961,24211.535
87962,10192.305
87963,45395.203
87964,30875.697
87965,10589.116
87966,46493.75
87967,35766.566
87968,6948.453
87969,26235.947
87970,48719.04
87971,31351.334
87972,58448.406
87973,63460.21
87974,64300.24
87975,27023.936
87976,64677.61
87977,41625.33
87978,41128.14
87979,29302.33
87980,34254.92
87981,38002.105
87982,37583.66
87983,50677.18
87984,19902.992
87985,62888.586
87986,18910.654
87987,40301.62
87988,18087.59
87989,19160.885
87990,12916.205
87991,13137.698
87992,16219.627
87993,37852.684
87994,9427.113
87995,11753.196
87996,24624.564
87997,8830.114
87998,11995.642
87999,8037.718
88000,14752.458
88001,39306.246
88002,18867.312
88003,24303.006
88004,51232.168
88005,17456.152
88006,11737.022
88007,13680.131
88008,44606.082
88009,49387.43
88010,17183.227
88011,48237.348
88012,56859.55
88013,16501.639
88014,58416.53
88015,55778.137
88016,23952.91
88017,92626.695
88018,19251.55
88019,40834.12
88020,38130.58
88021,32697.404
88022,24111.877
88023,45987.547
88024,61911.05
88025,49200.38
88026,21538.93
88027,47189.406
88028,42712.492
88029,44273.31
88030,8910.749
88031,28711.11
88032,54919.71
88033,36733.94
88034,40896.086
88035,6842.718
88036,71439.23
88037,70360.24
88038,18523.326
88039,27130.377
88040,41254.24
88041,29060.16
88042,47612.523
88043,40404.91
88044,49056.445
88045,32760.986
88046,17175.559
88047,20736.693
88048,7622.015
88049,10827.242
88050,41516.188
88051,29335.129
88052,35014.62
88053,56907.18
88054,19932.682
88055,145150.53
88056,46289.043
88057,13887.6
88058,11411.411
88059,26705.15
88060,26577.809
88061,30452.027
88062,37435.42
88063,40922.07
88064,89088.336
88065,61414.082
88066,20591.672
88067,13120.395
88068,19430.19
88069,18423.152
88070,21847.637
88071,14865.667
88072,39905.055
88073,44631.613
88074,40115.95
88075,28395.674
88076,8766.37
88077,46737.367
88078,25435.664
88079,23620.314
88080,42073.8
88081,31084.906
88082,26218.088
88083,35938.07
88084,123591.75
88085,103902.625
88086,14341.14
88087,41459.33
88088,23635.547
88089,35218.37
88090,38139.383
88091,17561.38
88092,52615.53
88093,10496.585
88094,85612.28
88095,15624.779
88096,31641.553
88097,31481.965
88098,43017.492
88099,8532.337
88100,7268.7476
88101,9650.938
88102,44868.215
88103,20461.201
88104,29636.287
88105,29155.125
88106,26168.277
88107,25980.14
88108,70730.195
88109,33520.4
88110,10720.499
88111,44115.723
88112,28975.37
88113,8577.683
88114,9687.417
88115,44064.086
88116,29240.832
88117,17767.982
88118,22462.248
88119,58575.355
88120,47635.188
88121,18516.914
88122,6547.425
88123,27394.06
88124,51425.62
88125,6092.8047
88126,53752.688
88127,13486.008
88128,40476.453
88129,59273.453
88130,38006.85
88131,48186.68
88132,7603.966
88133,65050.81
88134,23337.672
88135,64722.098
88136,13242.393
88137,60172.49
88138,73415.39
88139,13133.051
88140,48863.656
88141,21560.365
88142,54691.098
88143,7734.0005
88144,19364.98
88145,41282.73
88146,13297.569
88147,51341.484
88148,69333.65
88149,54156.816
88150,57914.91
88151,23660.264
88152,47905.16
88153,42151.88
88154,35353.684
88155,14200.321
88156,29776.125
88157,23379.506
88158,18969.014
88159,68017.516
88160,60437.79
88161,66858.23
88162,21060.639
88163,37445.133
88164,46605.44
88165,9891.569
88166,20629.254
88167,46342.4
88168,8469.361
88169,65737.31
88170,77218.734
88171,47511.06
88172,23253.072
88173,34026.195
88174,8557.624
88175,23695.332
88176,48408.363
88177,16291.357
88178,31423.113
88179,34366.273
88180,45222.15
88181,23315.691
88182,12020.412
88183,20211.754
88184,38218.28
88185,6993.674
88186,69319.234
88187,35100.547
88188,56486.785
88189,53851.87
88190,21811.85
88191,40659.84
88192,13466.409
88193,22002.553
88194,11139.074
88195,37210.645
88196,8579.794
88197,45193.52
88198,42690.01
88199,70960.38
88200,16376.33
88201,16094.756
88202,18572.926
88203,20659.355
88204,52913.125
88205,49124.426
88206,22777.975
88207,10994.129
88208,14944.972
88209,8027.8203
88210,22861.914
88211,37350.656
88212,6901.689
88213,41311.168
88214,33617.85
88215,84628.51
88216,22405.04
88217,41676.332
88218,15628.848
88219,185968.44
88220,39649.453
88221,26179.885
88222,108404.31
88223,61246.1
88224,15868.367
88225,6833.8027
88226,30145.596
88227,67913.68
88228,37632.363
88229,13595.722
88230,32798.78
88231,28867.553
88232,20353.654
88233,38545.04
88234,40631.0
88235,10505.248
88236,59379.76
88237,8365.935
88238,47369.855
88239,30497.86
88240,33696.715
88241,62062.15
88242,45319.98
88243,58208.99
88244,30718.186
88245,17850.799
88246,30819.39
88247,38886.94
88248,26849.049
88249,45714.867
88250,96111.63
88251,27549.025
88252,32306.762
88253,52471.77
88254,36634.133
88255,19520.604
88256,27332.422
88257,54657.05
88258,38907.344
88259,76724.055
88260,45050.7
88261,33380.484
88262,9903.378
88263,39123.56
88264,24687.465
88265,18975.021
88266,52667.242
88267,11463.965
88268,54037.848
88269,15517.786
88270,23002.646
88271,21533.61
88272,31628.941
88273,35217.297
88274,8522.042
88275,67306.49
88276,12080.62
88277,11229.02
88278,50235.113
88279,15880.751
88280,18738.027
88281,12760.213
88282,47836.406
88283,7071.0537
88284,5444.103
88285,53676.363
88286,10153.595
88287,118544.48
88288,68028.87
88289,59621.492
88290,34904.53
88291,29706.635
88292,83015.47
88293,13694.4375
88294,18853.518
88295,10393.052
88296,47258.45
88297,36782.074
88298,20032.77
88299,29553.057
88300,22018.213
88301,8797.308
88302,14558.66
88303,45564.008
88304,36558.953
88305,62564.0
88306,26466.643
88307,51249.32
88308,19318.33
88309,40946.273
88310,34331.156
88311,57190.145
88312,17218.002
88313,23620.291
88314,8101.345
88315,56868.715
88316,31784.334
88317,13269.572
88318,42806.527
88319,43790.24
88320,39062.938
88321,15460.133
88322,5227.0063
88323,37791.797
88324,11276.561
88325,7053.2866
88326,20429.77
88327,12955.411
88328,40046.57
88329,34562.99
88330,19604.762
88331,47077.617
88332,68078.26
88333,27798.691
88334,55587.812
88335,24759.023
88336,12874.626
88337,7651.3066
88338,8925.625
88339,12832.947
88340,38876.89
88341,33696.297
88342,13690.585
88343,81234.45
88344,25574.43
88345,19792.564
88346,40103.67
88347,6792.6665
88348,7851.9883
88349,58947.508
88350,50178.902
88351,48889.945
88352,35344.72
88353,51522.965
88354,12613.813
88355,43572.91
88356,9066.875
88357,35959.84
