id,price_mix
82555,5365.023690727239
82556,27028.15506291286
82557,20518.86949895724
82558,31793.745611709826
82559,6978.388140278712
82560,29615.363141479917
82561,18506.67295035265
82562,41215.26937049975
82563,37137.45108612695
82564,19316.58555135254
82565,7342.0365475201
82566,10541.053452376378
82567,29601.876957134893
82568,15199.365317656413
82569,31530.083443720738
82570,57150.517906633475
82571,48582.456002830426
82572,33893.511936425115
82573,38517.12489365817
82574,6700.559732756368
82575,53712.48458020836
82576,25097.810883836315
82577,62133.031748992464
82578,24061.10304552175
82579,38166.54211225205
82580,57649.46381690788
82581,42442.71691941492
82582,7752.378840414721
82583,29580.953758148877
82584,21067.745476359534
82585,30212.301422422068
82586,63455.48239561091
82587,41931.82033936665
82588,31262.371867676797
82589,11288.973264421567
82590,27949.15271144852
82591,28643.421487040614
82592,47940.695735180154
82593,28139.27634137225
82594,12552.530077882788
82595,10396.842289522589
82596,72456.48112306533
82597,9194.480189544149
82598,29424.450347592407
82599,38605.99662186814
82600,59521.87334312557
82601,21058.772696798715
82602,18743.69211834434
82603,23215.376088475005
82604,6860.392046495919
82605,14740.457655626928
82606,33504.83557894212
82607,21108.74810069638
82608,43173.27387397304
82609,45905.6894123918
82610,41054.85072490749
82611,36174.440586093086
82612,16810.076540809223
82613,37466.14170493814
82614,71235.18272126165
82615,10690.537934789367
82616,66885.6438089882
82617,18344.466459460513
82618,52073.395834821626
82619,13119.15955113833
82620,52758.174240546214
82621,43653.962648429035
82622,18207.27479939074
82623,22545.408559859978
82624,10930.609636736312
82625,13593.25571870245
82626,11689.373163140943
82627,8101.366850821618
82628,11467.504300564862
82629,29513.94152330811
82630,31019.848156250653
82631,160121.42906342197
82632,18365.120306933808
82633,92740.00462816752
82634,29421.973432351402
82635,70450.36301807215
82636,18932.38161504069
82637,22004.603788160675
82638,10190.70903438787
82639,90547.93518657135
82640,15833.080870026353
82641,59370.71281978766
82642,17505.712450038125
82643,19788.102757843604
82644,34310.32080079962
82645,39754.84170914936
82646,32269.615396309848
82647,18301.78446113418
82648,24816.735050264397
82649,39332.29653337477
82650,16632.916168832635
82651,10755.232231689097
82652,19052.77451200878
82653,28302.89905108801
82654,23321.505921468142
82655,27701.864237415357
82656,24211.556428451524
82657,74959.41790692363
82658,53131.12831754124
82659,22962.97517575083
82660,82749.35837481631
82661,42771.89529363331
82662,69417.46519021435
82663,18892.92590388144
82664,33994.311289724865
82665,47123.91114015464
82666,82268.47319799043
82667,7244.909347048099
82668,25789.764804648723
82669,7772.119908250223
82670,43236.282336263255
82671,38520.011763711605
82672,22692.904996334175
82673,99758.29259058912
82674,16492.58724292292
82675,7180.787684805245
82676,80294.20247589411
82677,31214.841264489172
82678,28435.812409841597
82679,41303.038949375536
82680,40150.374601465475
82681,22083.13315182566
82682,50184.87174853675
82683,43908.80397526211
82684,19324.925977441046
82685,72111.20412779183
82686,53235.27223592457
82687,27999.27515976946
82688,47594.410451756594
82689,71447.83836043961
82690,37227.948752121476
82691,73542.55998832121
82692,39444.918285732354
82693,8405.286629393804
82694,60455.05584647067
82695,25546.545318470475
82696,40106.35805707825
82697,55481.313141085615
82698,54310.342753393
82699,28054.614754109753
82700,22676.511149267608
82701,85105.92854184692
82702,83583.81967857873
82703,6502.079656703834
82704,52057.62521383302
82705,9959.333808702515
82706,38024.180953892544
82707,13139.28212148707
82708,59939.9310010988
82709,41061.17091765687
82710,22362.36630050157
82711,18057.54656471124
82712,10194.488699102807
82713,54044.03535335611
82714,29899.302907619105
82715,8454.43734460435
82716,68460.93964698007
82717,62785.59197614974
82718,18697.750086510063
82719,40301.35988046421
82720,19741.92845322835
82721,28760.317064526665
82722,16554.53925229667
82723,26286.28689638905
82724,50660.783010165425
82725,61585.0865130367
82726,7755.394217920961
82727,46359.66726768295
82728,13359.813854576098
82729,13417.036300160094
82730,33999.2385740559
82731,17305.089345287466
82732,17340.082249753737
82733,33272.69757776817
82734,7270.43759997765
82735,80094.34833313187
82736,20525.041018808028
82737,28999.779943551086
82738,49507.84435653077
82739,27324.629109948975
82740,11310.919398447997
82741,13228.35627103471
82742,8464.20383805075
82743,15334.843335541827
82744,9761.605333398787
82745,12867.523733305123
82746,43382.205298692425
82747,15774.95057374872
82748,27304.322415159077
82749,26873.825245764063
82750,18184.548166007073
82751,25310.758999126127
82752,55554.76873684939
82753,6046.174596535146
82754,13508.425869108425
82755,36272.65186324801
82756,18738.246650233676
82757,6676.419155425151
82758,26293.002130077683
82759,6377.625334420392
82760,51417.12917851066
82761,16065.04997197776
82762,10205.476042136906
82763,12952.599572609486
82764,8447.509160688085
82765,20219.67901647083
82766,53737.795751811514
82767,34474.29179255853
82768,30033.7325210586
82769,81030.67539125652
82770,10997.101650622666
82771,30970.751636618024
82772,20360.404476950953
82773,28680.674536577408
82774,62170.763476077846
82775,38279.05686211541
82776,32230.79833374109
82777,10076.837048844629
82778,89834.74235129508
82779,7939.451019117258
82780,50875.029512233974
82781,32269.18928412815
82782,22628.85226490977
82783,37886.80477121576
82784,27066.791203739882
82785,32842.56576615971
82786,28458.34096517537
82787,7947.401384918367
82788,40547.918124461125
82789,21476.79046925022
82790,64501.49390221805
82791,17938.442898769918
82792,63303.78325426236
82793,23802.713704625505
82794,46750.88892082214
82795,40231.215222378334
82796,9454.691749763515
82797,31730.275907275005
82798,31855.811902355264
82799,6965.114209321358
82800,15460.534226145885
82801,35268.78177744188
82802,9007.021752337736
82803,56807.11985437726
82804,16592.028173858045
82805,18986.026469820423
82806,32141.629844539515
82807,16397.602877621834
82808,61942.51242973764
82809,48960.01780717456
82810,11964.034147952701
82811,50186.05774943097
82812,70681.4190637542
82813,34783.16926597521
82814,18714.90126280323
82815,85438.23636333195
82816,12493.010041215082
82817,18087.304867163817
82818,40429.62744509101
82819,12101.320547961706
82820,24452.62630255417
82821,13886.648945014173
82822,57283.82169108804
82823,56869.64039390502
82824,20265.931639798902
82825,39226.595705864354
82826,16640.354115496168
82827,22490.466517400353
82828,21245.375563604328
82829,38772.617526035174
82830,32347.559029550335
82831,27629.217174088404
82832,20274.562405521596
82833,99130.74137329051
82834,37652.62802387221
82835,33545.07292265826
82836,21861.828326463496
82837,40574.16272871192
82838,40890.89379956115
82839,54454.76379067529
82840,32519.393835146344
82841,62089.12629369223
82842,66119.06275337757
82843,34486.11616574266
82844,65838.01000723711
82845,56674.686715705044
82846,14206.34320952349
82847,37751.9192869057
82848,35768.94543581647
82849,85256.5670142665
82850,47468.751082035604
82851,17548.459279344755
82852,51531.62641070878
82853,14520.346650639725
82854,11960.28139248073
82855,14637.479225822884
82856,17545.6506549755
82857,20568.08969602132
82858,6754.993517059125
82859,14312.089063213276
82860,53239.92509023414
82861,43837.91805504954
82862,30945.74675559636
82863,19494.072339395218
82864,6955.182066623996
82865,12243.220685066739
82866,58847.32786650785
82867,63038.54690604549
82868,14557.553239129651
82869,22310.997079198398
82870,29613.391387935284
82871,28460.154960314372
82872,17783.3620226173
82873,36919.13425596702
82874,38191.5964562377
82875,91295.40967995446
82876,14198.006921229224
82877,8003.484786688628
82878,37523.80548230305
82879,12178.421135374
82880,9475.427671690706
82881,14172.574542531373
82882,36474.855510662856
82883,17211.777676356643
82884,31025.6285772786
82885,13737.837628704758
82886,15856.997274747046
82887,25135.51145467766
82888,68583.16327946086
82889,9454.096620265878
82890,86013.11420583058
82891,68598.44811585484
82892,20547.86407208273
82893,67358.97887461341
82894,41905.11388332119
82895,67450.1310544709
82896,15634.15211675761
82897,30225.655731375744
82898,25815.24329104369
82899,48013.52537865734
82900,33561.711631580954
82901,44941.96416902241
82902,26202.204455747342
82903,10643.553617088935
82904,22722.8779034704
82905,13943.096740458983
82906,36547.982240743906
82907,10751.162931896717
82908,17515.486083324042
82909,73831.78405571816
82910,13224.308563991679
82911,30153.462299279992
82912,43922.48603905186
82913,19989.301347303575
82914,37566.589441762175
82915,30789.000855429655
82916,10743.14650327052
82917,18058.748648795277
82918,39398.40587139843
82919,29699.84080216952
82920,35144.44539157926
82921,17402.630649989303
82922,10094.294232067969
82923,34089.3164528599
82924,47073.21869239672
82925,68713.00549596426
82926,60393.97626934233
82927,27652.549137812264
82928,45321.284282340726
82929,81594.75153577825
82930,94615.2009624377
82931,44328.104652075825
82932,65546.43187947421
82933,15434.108047332891
82934,6317.153100312187
82935,16046.651684253207
82936,73780.46055436949
82937,87530.10547266174
82938,26538.958535395384
82939,30102.831216217775
82940,14490.939480375444
82941,7435.867221165726
82942,47372.33208062167
82943,18745.29247596964
82944,14135.65405931008
82945,28877.642242632763
82946,40794.43160278481
82947,18827.734848523
82948,87590.78759534456
82949,25514.463563261612
82950,24357.76121598975
82951,67541.22761584813
82952,42096.002856883104
82953,30159.962747038713
82954,10866.217512300773
82955,12441.651065223947
82956,18066.30770209733
82957,30325.630099275146
82958,80144.3280581669
82959,66827.49361703315
82960,75562.23864489756
82961,33142.23822810445
82962,83965.30678614993
82963,8635.331403512228
82964,40690.47638002821
82965,26042.39317632773
82966,11222.348384855686
82967,59169.238717187545
82968,37056.59205438994
82969,17678.166318973243
82970,15553.862823089576
82971,7696.853587764508
82972,22588.049534553316
82973,10000.30578297761
82974,18470.711885706693
82975,100037.97661066035
82976,25950.727506412484
82977,22350.78411321289
82978,93553.75198668419
82979,20537.016397130552
82980,22609.21401477047
82981,11014.786719266562
82982,6950.103469866677
82983,17443.2698215872
82984,40003.88646009564
82985,61427.67220157137
82986,17506.87520193468
82987,22008.740593527255
82988,40983.2354516402
82989,44416.75571592963
82990,18807.78485740474
82991,19432.866453779767
82992,9627.013763470708
82993,22419.251310825348
82994,28253.70888547239
82995,72350.00805849623
82996,53879.71271410664
82997,14394.426660088138
82998,28227.269931331677
82999,24375.906836039358
83000,8328.712307332771
83001,25274.458298274618
83002,10785.047842950575
83003,18136.633154211413
83004,10207.801276116606
83005,10291.532576472218
83006,8518.424355646071
83007,76614.4055434464
83008,33014.720511196545
83009,47234.73411823422
83010,41825.27943196338
83011,20256.923344153256
83012,86325.5304511487
83013,9227.205099538449
83014,13764.729332872197
83015,18194.489486544713
83016,39974.84784049413
83017,90495.53188756337
83018,30730.892409189946
83019,49082.29011174989
83020,25212.510995145276
83021,68812.393955395
83022,84408.37361098
83023,8860.760970367588
83024,13709.646636253598
83025,22763.066445276003
83026,41797.909933637085
83027,24099.90635203517
83028,45667.646516074194
83029,18909.33804089139
83030,7221.49998985943
83031,50476.00832925105
83032,63393.27496182765
83033,19030.76481137995
83034,18168.06728603802
83035,15856.535669502216
83036,14931.369886874436
83037,38479.909019087296
83038,26085.600507482966
83039,33934.24828725704
83040,20656.50227085116
83041,17670.43835526397
83042,19617.43995719414
83043,69353.97465163209
83044,32373.55643209682
83045,57634.41387488975
83046,38157.39151377078
83047,36728.61687524784
83048,34660.78405136102
83049,34442.71349588358
83050,44860.74079622679
83051,38617.05190779742
83052,16011.23957492391
83053,23920.367143785148
83054,21256.256277324654
83055,37894.33658398043
83056,18359.1967409798
83057,28224.324961719183
83058,12554.511185960566
83059,38944.01978776642
83060,34139.214926418674
83061,32401.1892797193
83062,32198.89766165745
83063,42345.3220665227
83064,19871.95111241904
83065,88429.77560090336
83066,12613.527527483579
83067,20592.499258918477
83068,19998.44607798341
83069,81500.01523649944
83070,10956.191060541903
83071,18754.858176957096
83072,14746.298966427123
83073,17616.652279655198
83074,20773.286139093358
83075,17573.357204123775
83076,11995.317508620607
83077,43995.49560799735
83078,60197.7369846958
83079,9907.148243634072
83080,34757.96373730531
83081,14052.878137507609
83082,13795.4280275954
83083,19909.29306913886
83084,10806.138376327266
83085,22943.04459065843
83086,14375.46202316859
83087,27118.464471476018
83088,34584.95345937456
83089,25823.297708961763
83090,12390.081332108888
83091,36065.07287525009
83092,14065.489281000126
83093,33982.32103035824
83094,41971.08811943808
83095,23599.92326825972
83096,36375.15686135345
83097,18896.57233342668
83098,17358.8423775127
83099,53354.08311874354
83100,9249.073917440166
83101,53907.96036675223
83102,84059.76576719174
83103,24228.876564702485
83104,7047.509555451106
83105,64906.45996868514
83106,32505.665874866936
83107,50335.61826503524
83108,74589.7493425244
83109,60589.76803189439
83110,28203.35057530006
83111,20704.646311111566
83112,51060.30755226436
83113,32997.952378398535
83114,7487.554583793794
83115,48004.31812702821
83116,38284.95077687627
83117,24459.44377830101
83118,9252.384489099495
83119,13819.557919857038
83120,31941.966588316973
83121,36265.35833156596
83122,47075.46915348939
83123,15375.05771714099
83124,20452.90045975185
83125,18229.56864594944
83126,16249.089921913117
83127,54439.52693746578
83128,20001.131508572616
83129,37900.6318316043
83130,37377.56283500705
83131,22021.610976020187
83132,34980.52182047033
