id,price_mix
89148,10435.077258018397
89149,36369.47268526493
89150,28671.542270597114
89151,39126.8970207741
89152,25735.449739415046
89153,18822.9774425438
89154,42819.36368807615
89155,69071.17997981574
89156,18607.710385943254
89157,37411.0554886944
89158,47816.36421245649
89159,16975.950659563525
89160,30845.74742884864
89161,26386.738765793278
89162,32529.741594266692
89163,60560.74533453718
89164,55805.093848278964
89165,36804.2571859802
89166,19630.947778537266
89167,12348.340353200472
89168,27047.770569358392
89169,23511.222287630095
89170,36433.62175758934
89171,8594.037019248137
89172,11934.756200042842
89173,54102.016868683146
89174,27538.254206800564
89175,19496.953280331207
89176,23759.849190774825
89177,16658.129316703253
89178,13658.3023621977
89179,35218.40314185834
89180,8147.892520944573
89181,58375.91357571649
89182,20515.511627174445
89183,39700.54553515298
89184,22969.225525281487
89185,28933.63335351087
89186,40564.23824834562
89187,67085.53017693691
89188,19548.642671083806
89189,21057.40616407716
89190,51892.70845276836
89191,31622.10787399057
89192,63761.999814705865
89193,36449.31395550739
89194,7139.499045145944
89195,42066.25513709051
89196,23425.441515321436
89197,86359.59283594944
89198,44089.63014007922
89199,12158.931942020874
89200,14233.036939493555
89201,42960.86462803345
89202,8284.071059367554
89203,16062.323604482104
89204,23460.885582603223
89205,21328.650246598172
89206,41540.18065535346
89207,15054.060314071132
89208,20878.56317078907
89209,45323.85248840282
89210,78036.10727950529
89211,25557.155861857653
89212,49783.93791232101
89213,24259.744360007855
89214,47964.09333059399
89215,28112.105019816678
89216,20548.509040698984
89217,18632.18720740417
89218,29503.99693640654
89219,17545.59986545852
89220,37594.78755445547
89221,19631.153594398318
89222,25282.832255089437
89223,8569.773613414403
89224,6311.908155025905
89225,50408.83621653741
89226,17215.39670344533
89227,54270.221645905345
89228,36966.94571856259
89229,14498.379149409333
89230,14344.763736160192
89231,10157.653817163078
89232,41158.687146090895
89233,50201.54412268518
89234,32052.965537013577
89235,15725.343402529601
89236,30940.825755110458
89237,12497.111737952066
89238,27368.953807335783
89239,51263.88142496669
89240,81975.19950616671
89241,32692.979709129664
89242,42923.26282058941
89243,12305.74462098249
89244,57735.92393782291
89245,33291.38327668753
89246,38623.423366799354
89247,18898.970458581163
89248,19168.787972732076
89249,81435.69162917178
89250,21683.701753274006
89251,7480.170369930233
89252,27546.323417849824
89253,14720.74679771304
89254,92025.51086087461
89255,6417.11086017144
89256,26937.674057917946
89257,79964.33275233695
89258,8469.23983571081
89259,20751.706751084825
89260,18185.630183300364
89261,24485.220717777713
89262,27660.316698490482
89263,34287.86755232257
89264,29795.058530169343
89265,39380.8015745905
89266,43271.2272327262
89267,25337.60637690936
89268,71743.01742262125
89269,22124.933681094182
89270,45291.86080791519
89271,18126.29981734367
89272,9196.26784594543
89273,32897.53765086408
89274,38502.55729710532
89275,8923.094027240702
89276,18927.61562875568
89277,40380.841594714395
89278,24941.322161744254
89279,36356.294484648985
89280,8683.917305650335
89281,31646.33644851857
89282,7731.773852600759
89283,9170.823590091495
89284,31218.74127888321
89285,25895.07692930262
89286,24986.308520789808
89287,7400.621341707756
89288,12598.431402404713
89289,24999.80747116747
89290,25503.31880498828
89291,8804.875389771549
89292,54959.2131531879
89293,33634.340949286816
89294,40922.60933309884
89295,34386.97837603597
89296,41610.73686517352
89297,10430.85625563061
89298,31614.161335856035
89299,23589.410584069745
89300,18855.700276535103
89301,8165.588279154763
89302,64346.98782840573
89303,14494.28551153261
89304,49977.606144828096
89305,6722.800384957089
89306,63307.400567979435
89307,80437.55564845479
89308,11828.761176685344
89309,62094.92448709786
89310,18006.53858655272
89311,9945.104271941946
89312,44289.3366116447
89313,30278.654216662602
89314,67670.50141720445
89315,42998.25680274509
89316,89276.49331282241
89317,78590.62932564251
89318,14327.528401303682
89319,30643.563418567137
89320,42336.66396337359
89321,10310.620301556322
89322,8304.511753964929
89323,9089.719898024656
89324,24318.957391735334
89325,8080.1659509785095
89326,82978.5098104995
89327,34361.51114160157
89328,47294.17584379305
89329,41288.93424670544
89330,29858.289405915475
89331,9706.972810741358
89332,15254.352957765099
89333,10902.323701615667
89334,21323.724478553035
89335,57887.446069099606
89336,18080.55766237575
89337,24201.267971886064
89338,16596.78926545095
89339,39537.30898330446
89340,21521.741194369497
89341,28699.216508569865
89342,19171.24603454835
89343,61075.15244417086
89344,31963.038140088247
89345,22062.624900261795
89346,27056.049404688252
89347,8152.223635240509
89348,19253.206452047474
89349,34770.4306921434
89350,24288.371682411613
89351,8428.40639936257
89352,21889.569895949364
89353,9936.402952295777
89354,19307.38891014468
89355,15833.014370024053
89356,54226.80845938946
89357,28147.580834843135
89358,33334.51832158014
89359,68002.76579501218
89360,30444.62319050009
89361,37947.04377721758
89362,68630.73519620579
89363,43213.53380208147
89364,19916.874963282666
89365,26955.338330249935
89366,30601.20093628722
89367,30020.248317043006
89368,48386.723712823965
89369,23696.757810456504
89370,30076.92889730693
89371,34689.07593126279
89372,11807.85413401714
89373,10661.259875211848
89374,8421.852502164347
89375,40254.64115316201
89376,25707.045368018316
89377,14346.01267271748
89378,29158.427881625255
89379,33268.44485042075
89380,8898.074536406984
89381,110276.52755195006
89382,18663.60170990757
89383,41420.593594992984
89384,66356.8296803635
89385,24430.638620141515
89386,10879.924922332575
89387,22947.294575594708
89388,18990.0606537501
89389,8928.465401136404
89390,26328.722633489386
89391,34418.1787178166
89392,39759.840923470416
89393,10886.589452741331
89394,47427.14350845649
89395,15307.035851104642
89396,11890.186317883145
89397,8560.995742909132
89398,16154.800255323313
89399,25702.839306225622
89400,11740.08450094383
89401,15190.457013480665
89402,26941.248870290096
89403,12640.878003707414
89404,20820.375725448233
89405,37579.618582343435
89406,20933.945335423272
89407,40201.259198216605
89408,28907.51594414156
89409,7552.914592816367
89410,37364.415196828064
89411,52166.24801864172
89412,23364.34757810096
89413,14847.015263731526
89414,53669.205134334275
89415,44128.0459228438
89416,21491.11851913442
89417,12322.501696758278
89418,47834.73410772353
89419,17897.898591845624
89420,116131.08255689079
89421,14345.200127985943
89422,130593.26740813738
89423,35976.37912977913
89424,54017.05829440382
89425,12172.270537584245
89426,34778.363520467145
89427,27723.77990372806
89428,15056.299683984853
89429,22897.200431048353
89430,17856.80673234606
89431,18289.139707397488
89432,47274.70894839386
89433,38294.71150793115
89434,8681.20637577057
89435,23362.68304652178
89436,11497.407211212341
89437,39894.32046666118
89438,13431.24105811791
89439,70715.94875511294
89440,37805.79756894141
89441,35387.11003235038
89442,35798.981028598544
89443,35317.64168630344
89444,64556.41647521197
89445,11392.907576836837
89446,19006.014171185863
89447,40600.05330671284
89448,7576.096494196034
89449,25481.850028441637
89450,32173.539724811337
89451,44966.40845176767
89452,23380.298731660845
89453,49440.29717506347
89454,27406.176869507904
89455,26061.95072246912
89456,10905.870677476712
89457,33166.84815379257
89458,82252.523437547
89459,32022.010523913912
89460,45342.53417505858
89461,17756.345727950247
89462,6542.524864067195
89463,12966.652058695687
89464,12527.450597829244
89465,23508.205237510854
89466,20646.946598771643
89467,26085.475242941597
89468,12517.676567379973
89469,28668.42400463226
89470,44446.87669768964
89471,27878.246871293937
89472,9877.96528627259
89473,40331.807756230366
89474,10338.709554295514
89475,8371.835558698704
89476,26648.478473524854
89477,24311.003954074888
89478,21667.263213632308
89479,32246.430453612156
89480,13501.082739731557
89481,28029.408584547382
89482,12687.621704096453
89483,45792.4890291681
89484,39609.63648558613
89485,21446.269204588847
89486,22852.071530162586
89487,75774.02367462107
89488,38174.522243126194
89489,12734.839510026573
89490,27307.97670579565
89491,89806.56580475837
89492,12864.740830835442
89493,33381.80818104928
89494,32838.24227654369
89495,13550.185152371934
89496,24968.92905637638
89497,35073.90319043865
89498,53102.77807780163
89499,61785.806187154274
89500,35940.498095190225
89501,11710.55555242328
89502,8069.016509850281
89503,55176.31925862026
89504,65712.96189444099
89505,18755.02308990431
89506,17302.793442567847
89507,11084.702430080632
89508,28684.95760344621
89509,6999.354295352767
89510,68382.94815039862
89511,25982.673642711605
89512,14381.150771735356
89513,12810.631983328047
89514,12703.055119828856
89515,21510.784500040798
89516,44165.68226314624
89517,34099.25066626591
89518,27078.604444632
89519,35806.15731791863
89520,37261.4199808095
89521,56217.73631174554
89522,66313.94006778348
89523,11121.420059518125
89524,38346.13881186525
89525,25711.397675894506
89526,19498.921470666355
89527,6192.7716851809055
89528,26432.740298269313
89529,15017.693997930592
89530,9445.864123372823
89531,28959.39172280347
89532,40756.83378473219
89533,4338.925303292
89534,37279.31184200113
89535,36632.388358869925
89536,48254.072600141975
89537,52007.52796767338
89538,17246.265068079974
89539,7804.720313322335
89540,50109.64268896971
89541,20492.773127807995
89542,57767.92330130353
89543,38825.333429023725
89544,6150.337101503222
89545,59302.95388152672
89546,10885.274083782084
89547,13727.95391957607
89548,11885.6718601348
89549,12984.529309576887
89550,32772.94680180967
89551,18901.441894939147
89552,40044.81502331275
89553,16494.688071791934
89554,52395.35970085926
89555,32404.02597117544
89556,54876.29067473025
89557,6411.611890331224
89558,38177.71549912506
89559,35489.558662535186
89560,11961.782417150387
89561,29347.841011127137
89562,57412.72737039157
89563,79579.06147089759
89564,69920.78073282319
89565,46032.24327569238
89566,51372.08936863371
89567,25673.432870855868
89568,33215.875452494394
89569,79553.7297737201
89570,32038.701291182075
89571,36579.36250256488
89572,41261.31901634477
89573,14899.339168135499
89574,78373.7971566992
89575,36075.30830430894
89576,31445.689105228434
89577,24991.990917485302
89578,21898.468048199276
89579,46497.8450021116
89580,23257.293807334794
89581,29572.667644230296
89582,28968.990250187744
89583,68972.01489844962
89584,32499.575042686818
89585,19921.557373751777
89586,50209.413077005054
89587,24274.309588898723
89588,17412.29824825118
89589,19789.387118417137
89590,10137.595408312984
89591,39499.18091284942
89592,25371.295556254827
89593,56206.71808972549
89594,14569.618769589146
89595,17730.318088844448
89596,67988.02987918063
89597,32608.62481157403
89598,11574.7382081409
89599,31414.24482882616
89600,13113.473718917416
89601,31724.948232329574
89602,44886.59455053773
89603,14200.483000285541
89604,34886.22670037143
89605,23877.056127065844
89606,17786.865346256767
89607,21603.72898086028
89608,12726.242535859506
89609,18599.37961984505
89610,33935.09838123052
89611,23847.35124950112
89612,11389.207514555992
89613,76875.73260451769
89614,10586.992700155719
89615,53258.683934070956
89616,17121.77469847309
89617,14993.024285089794
89618,17696.899465526265
89619,7013.254462407324
89620,41856.180944163614
89621,26067.433650950552
89622,10973.242459126715
89623,80140.21005651215
89624,9227.839954754412
89625,28935.554323808337
89626,15370.096513053752
89627,39448.79781620997
89628,29502.669943812893
89629,32712.617772486603
89630,46859.47061182199
89631,29397.844762701578
89632,19837.70116906498
89633,60475.241608105454
89634,17579.58822647264
89635,54680.21076196969
89636,46608.262614733736
89637,16783.516741848056
89638,41679.071684371855
89639,8891.687896726866
89640,21953.739542951495
89641,16763.116047339758
89642,23062.437177843032
89643,36772.22888455748
89644,34294.06521396953
89645,60707.99754759123
89646,39383.888988753766
89647,41953.990290131755
89648,5047.236864737215
89649,21741.090372829844
89650,61773.965608662154
89651,49688.98798277226
89652,14817.958336758027
89653,14285.229468618449
89654,22969.22589074173
89655,26271.88638611039
89656,71157.41073288703
89657,72127.41500943677
89658,21423.605861866017
89659,15834.350046338082
89660,40783.44551253924
89661,13932.442224783248
89662,42774.47129065875
89663,25555.565116777365
89664,43551.22239042309
89665,43153.06443630285
89666,40397.263300571845
89667,9686.588462327518
89668,32419.312768951295
89669,79069.86556612802
89670,45675.87975511103
89671,17394.173538191913
89672,43646.77152344865
89673,13038.3863346925
89674,12255.77310938731
89675,40071.21514193436
89676,21242.126968879496
89677,8850.84496018655
89678,36027.94059468201
89679,50155.17481022896
89680,23786.47596261162
89681,11830.356013490236
89682,18702.24144232184
89683,6172.906806826573
89684,26281.55342342663
89685,29929.622467010126
89686,13779.766579488394
89687,76207.63814604413
89688,31237.37774573742
89689,33643.904825099344
89690,51689.30577518935
89691,65063.313770777124
89692,17008.45369535082
89693,26377.27753745739
89694,13824.8124571225
89695,46323.170664673744
89696,66807.15467830296
89697,6007.807346287341
89698,22639.274982872565
89699,12430.585351212692
89700,17704.29592589529
89701,29062.866077069822
89702,74743.80247083242
89703,28248.405819112937
89704,35063.595359501545
89705,17062.927466572342
89706,20865.710316187025
89707,35400.80116227464
89708,50214.10919431613
89709,60940.83854933555
89710,17274.40536197767
89711,38325.37451607254
89712,21311.238361390977
89713,21928.619773510516
89714,22313.644494074644
89715,8028.565428734636
89716,33228.13831296572
89717,33834.318630794456
89718,57402.90307209453
89719,11677.36307971437
89720,33999.21012586703
89721,16422.358638207585
89722,21036.98003068195
