id,price_mix
83031,54508.144372933166
83032,69379.47916285109
83033,19017.98013176349
83034,17800.760998436173
83035,15278.332907165095
83036,12541.494834581594
83037,37137.71513905129
83038,24113.16514089954
83039,34410.744312267896
83040,20685.485144927632
83041,18985.949005877625
83042,17992.296859240334
83043,71405.06365199675
83044,32085.62326867955
83045,55206.99486315661
83046,40020.31638622896
83047,35211.25273034371
83048,35487.56593292181
83049,32228.72263802382
83050,43897.89421126315
83051,38878.75882563679
83052,16915.591757090016
83053,25573.45311924428
83054,21341.798829745996
83055,33467.296915853716
83056,20815.093591625664
83057,27895.900959201506
83058,12021.296565215425
83059,45499.94776075418
83060,31973.11213639909
83061,30957.12597012266
83062,34727.94744304124
83063,39978.03665827979
83064,27605.6038186951
83065,123629.90559763668
83066,13260.778585173568
83067,21209.98972179593
83068,21858.565460975755
83069,107695.0751878006
83070,11518.60084765562
83071,18296.315682066233
83072,14804.038301688968
83073,18412.130720281857
83074,22644.812727005636
83075,15018.322208784564
83076,13151.996668682634
83077,45817.672607906934
83078,57915.15886433724
83079,9142.537788667116
83080,32947.62927472746
83081,15522.231255978526
83082,14255.87662816445
83083,19435.950353054526
83084,10845.073936168614
83085,22488.308138022738
83086,14611.730139992684
83087,25515.844500071376
83088,34402.64710836867
83089,25943.55369654251
83090,12238.238339642154
83091,37540.99988595804
83092,12571.708534632518
83093,34883.07907262332
83094,46880.603269028004
83095,24713.254707975204
83096,35098.49626301253
83097,18417.48513306593
83098,17293.408762307197
83099,51804.04809246656
83100,8513.330356602339
83101,53863.67670300895
83102,87334.70731184888
83103,22313.96728545604
83104,6798.368472553607
83105,64082.682065957895
83106,32750.52970207986
83107,54783.250674415
83108,67866.80907397275
83109,66935.11967902482
83110,26874.175899127164
83111,20911.27066537695
83112,46529.608705725856
83113,32310.840182772285
83114,8679.223240786774
83115,46845.75837987666
83116,36519.60804014254
83117,26902.395123921204
83118,8860.170084698671
83119,14284.46673914781
83120,33095.01919858933
83121,34751.588206660446
83122,47824.85503034161
83123,16498.78844903766
83124,19708.836377949345
83125,17319.501529740486
83126,15594.759169972966
83127,52293.95070932533
83128,22335.679575577844
83129,38770.295681377225
83130,33554.90030234056
83131,22131.73811564105
83132,30771.80619030061
83133,22214.213500597005
83134,36297.60106197298
83135,55424.23050867586
83136,32870.63305624302
83137,42164.30900709468
83138,49583.30106040541
83139,39347.57556945721
83140,42586.660102121146
83141,60939.08519726714
83142,28545.71696754558
83143,38155.764291489715
83144,60058.18308024545
83145,44634.088157865466
83146,27775.998705631348
83147,7126.908296299175
83148,19344.43755137834
83149,10112.025159061763
83150,45266.24183680046
83151,42747.03575225281
83152,43471.621848741896
83153,30982.49675290231
83154,9863.389641976932
83155,47341.066102524856
83156,46313.953183687234
83157,41606.1289214492
83158,23563.635103948738
83159,45002.99929921696
83160,101341.70017706291
83161,33055.85264497833
83162,25728.2818742266
83163,58618.998031109964
83164,9235.641211551289
83165,40843.86465218344
83166,6325.204902065349
83167,18839.74259834156
83168,19375.075892893452
83169,42099.24135577815
83170,60681.40840881354
83171,31187.097653675923
83172,17356.465598198974
83173,15193.406520558176
83174,45265.04179583406
83175,30053.909633207048
83176,40014.0590875764
83177,34645.39210313515
83178,35555.31243837005
83179,30742.41677473722
83180,16330.381931418897
83181,40531.98656931345
83182,10011.430931473253
83183,42919.140099302735
83184,52886.52810883935
83185,31838.407551673656
83186,40012.828041088316
83187,37083.482275046044
83188,54320.39517375304
83189,26608.251246917214
83190,71233.98023114685
83191,35972.97326078125
83192,17930.791231691233
83193,7246.78254146339
83194,61714.81245017732
83195,31362.110049251387
83196,16697.61797079331
83197,44540.69514902454
83198,7378.2447836570645
83199,15038.619972227372
83200,21137.853013647225
83201,27127.369094631344
83202,31595.719188583094
83203,14012.005236253837
83204,15455.231896003404
83205,11277.630927239563
83206,37520.37815764434
83207,27794.72519747371
83208,36477.371202042035
83209,8246.165174937834
83210,37099.27823784291
83211,19261.907481572798
83212,37496.80561762451
83213,50564.40806517811
83214,41270.8571016715
83215,27846.956017787612
83216,81090.28277777096
83217,38111.90948080079
83218,7158.121981226875
83219,39752.73619835101
83220,47865.747333635416
83221,27375.299530682678
83222,27188.844767921095
83223,14596.786268507338
83224,32901.837088931934
83225,22076.687920986158
83226,59346.833715745546
83227,39970.034926451466
83228,18683.313760803194
83229,35987.60826677048
83230,50445.576066325986
83231,37416.10823280635
83232,23823.568416098566
83233,48636.820578445666
83234,36651.542494521535
83235,55382.20697259913
83236,172847.08119570927
83237,42592.75789667735
83238,10519.292334533126
83239,38194.02228482088
83240,33764.44482055258
83241,8473.91874943255
83242,54604.78281543644
83243,17826.291772503064
83244,11370.098668405404
83245,21553.567095333507
83246,45839.78670132185
83247,7933.885400667233
83248,49967.96896786054
83249,50500.96073414656
83250,15465.185370332325
83251,9563.35195405204
83252,24090.26191683863
83253,33516.254077175574
83254,55745.476118037914
83255,54881.96935514126
83256,41571.44435477264
83257,9032.648674358243
83258,25431.37020241987
83259,38129.27190985961
83260,28848.002749917185
83261,18110.52181013523
83262,37094.70513473526
83263,9755.77877710568
83264,32409.364458006432
83265,19281.801504470393
83266,40072.71148644896
83267,14347.232593131115
83268,32740.57097348634
83269,40671.1529471322
83270,77672.75019390302
83271,16354.07777812183
83272,20096.926123460224
83273,60413.86413456452
83274,36967.72825320634
83275,12943.661406000425
83276,58306.73902492286
83277,14916.054397115538
83278,21969.86173309105
83279,12849.068817839734
83280,13969.062214693096
83281,14588.66951588844
83282,26656.877099146157
83283,28857.111721021727
83284,32111.4062705248
83285,11111.991126767269
83286,48821.103458144455
83287,35053.21875737617
83288,27529.474807245104
83289,30996.519276497864
83290,59085.21550071883
83291,33218.57051664284
83292,26516.034561626708
83293,32077.424557662293
83294,51209.24500267712
83295,75904.62318924059
83296,37259.60476926842
83297,8487.813658571653
83298,10447.971289775545
83299,13098.847280957707
83300,49485.09358932557
83301,14122.794613978274
83302,24228.005045973427
83303,34380.068395864946
83304,20243.544957689366
83305,49589.73773967649
83306,35268.89108125304
83307,87397.69307786581
83308,53770.34493432437
83309,32670.033000701966
83310,25548.275995890806
83311,18429.977798583193
83312,9050.436276074583
83313,34314.270791357194
83314,73530.29035037497
83315,10958.227165898861
83316,28524.239092331598
83317,9444.916252703631
83318,23435.344377705384
83319,28165.431720184642
83320,10270.069376075204
83321,87561.01940917003
83322,43688.29983085435
83323,57176.98741242895
83324,27223.584859831226
83325,44019.64795251671
83326,17882.661803478946
83327,43121.07767085424
83328,16137.214826578993
83329,31568.968121280053
83330,34037.427445101595
83331,78982.8026832595
83332,40516.6749166228
83333,26644.14171731032
83334,50154.097393154414
83335,13501.592346920854
83336,52048.85945436717
83337,12984.652630806555
83338,20984.38069753483
83339,23534.81614717934
83340,21760.376303901423
83341,96994.30108700632
83342,57921.677395993174
83343,24711.355555642895
83344,28401.35530243607
83345,78372.96439417149
83346,52166.96335894597
83347,72000.16860645094
83348,80638.78530914802
83349,16995.141311286236
83350,23332.493165041902
83351,20125.157271658434
83352,16880.42292373671
83353,23009.49134909459
83354,13106.151965491044
83355,72173.22287271482
83356,44321.29478945002
83357,44823.21926121016
83358,23336.22942201094
83359,36143.02560875949
83360,28631.376234381794
83361,42277.956928495296
83362,26722.763948395303
83363,9731.45816584846
83364,7951.525357563479
83365,25445.95156934996
83366,42568.48532180466
83367,26246.574109524976
83368,13522.42183757184
83369,23681.11645003539
83370,49546.244843952176
83371,8492.06205890751
83372,15799.817376421151
83373,64478.780769229925
83374,24033.819735109817
83375,60623.251158662126
83376,10425.16497175958
83377,21664.017072879018
83378,7584.392721668594
83379,22913.167761267825
83380,9694.707517157747
83381,11335.656545030632
83382,22906.941682954268
83383,15256.443069857854
83384,26241.93177604672
83385,39139.520156127175
83386,42340.107918872876
83387,14227.8547846619
83388,58125.29502348967
83389,41413.28810087306
83390,13265.331287415016
83391,33270.44350965818
83392,29880.22555150032
83393,37658.12283465767
83394,48535.16359297017
83395,17181.72024919911
83396,31862.67042722166
83397,37151.94853959865
83398,37489.71174139361
83399,15666.546495799626
83400,24480.412045575304
83401,42216.393116372376
83402,18827.661467084054
83403,18349.683855895804
83404,5992.269385587582
83405,19920.65311038663
83406,24666.680702907423
83407,51866.96044885651
83408,8787.309553362296
83409,18468.356524911662
83410,28837.776185716855
83411,52752.698993660684
83412,30049.784408782245
83413,73802.7998408254
83414,11547.489130748578
83415,44517.860712625494
83416,21387.741559972696
83417,24267.45422916505
83418,19644.603633883416
83419,8368.714840104923
83420,44570.76417618127
83421,27388.49687066931
83422,28686.62875675015
83423,7408.932013394939
83424,17937.26341566957
83425,37186.950449100594
83426,47979.4597304683
83427,8280.849578508914
83428,40526.8561116457
83429,13158.588142504621
83430,46085.031538045194
83431,43796.79075666811
83432,69688.13327915379
83433,26097.202272948183
83434,26876.09921826854
83435,26169.63874331999
83436,51167.73294921628
83437,4647.557768985369
83438,36500.066138211194
83439,49502.92276313508
83440,11344.891485704942
83441,9104.963888961009
83442,74573.3857641397
83443,55319.84344153927
83444,58330.760587965204
83445,39729.48216622954
83446,11729.467832549275
83447,39825.31230533835
83448,34688.46562820137
83449,60711.45337019506
83450,17339.501662923933
83451,37604.75555163758
83452,36348.809445450664
83453,20790.43343244482
83454,25341.38689804129
83455,30905.676127727005
83456,56642.532225302064
83457,12072.64033956303
83458,21127.42770118298
83459,27929.71019827469
83460,87444.2343376458
83461,19901.160397001753
83462,23607.6114049922
83463,44271.813444455314
83464,11347.910005245696
83465,27698.689806104907
83466,11335.782570354333
83467,38640.710578429105
83468,23638.177403440044
83469,37917.31619582698
83470,9571.92528079658
83471,34398.26439107137
83472,44251.22484374108
83473,13838.874668863651
83474,39463.28302123916
83475,42929.031166966655
83476,13241.926856840048
83477,49596.22188288861
83478,14975.182409283714
83479,31976.162309538817
83480,13932.810921658847
83481,18178.95812368313
83482,66706.4822833347
83483,13164.871123670491
83484,35880.92639309604
83485,74902.89777868346
83486,10495.89682927934
83487,29231.401406878405
83488,11914.863738343833
83489,68442.3014439946
83490,36028.39717902857
83491,18016.815593660795
83492,21337.19049105532
83493,32895.247576522204
83494,42666.98480194691
83495,10526.50865498689
83496,10010.232624290107
83497,44962.10027152624
83498,43606.47241802279
83499,18927.998550457196
83500,35179.08268231447
83501,70063.89286556833
83502,68064.88355909573
83503,18551.136638699027
83504,47694.725025388805
83505,25827.95340408505
83506,33751.32031483238
83507,11997.434645714462
83508,36681.255194064855
83509,41189.456489305856
83510,38767.15834672778
83511,39591.14854173816
83512,40029.58806638452
83513,22168.087171735613
83514,29398.573192731397
83515,13678.604666428519
83516,47716.85593238994
83517,47615.46635361553
83518,18502.13325276693
83519,86786.00324250881
83520,43167.74461861247
83521,65783.97364219718
83522,36967.97667082542
83523,13767.49529158496
83524,23901.51091440086
83525,6252.98335123613
83526,8055.881928727629
83527,56967.47273086854
83528,18711.987761618424
83529,35811.83164053125
83530,9505.107019023533
83531,17201.39359027824
83532,7862.365298244868
83533,36015.94727169179
83534,15388.97724380876
83535,39476.64153942906
83536,14680.066677715176
83537,64660.81673456853
83538,11099.638127096288
83539,31200.57377824291
83540,25043.87887785465
83541,18500.32806696644
83542,17648.195774738037
83543,30011.419718929443
83544,15821.503536138864
83545,38215.97674902489
83546,71064.3175606293
83547,63923.043002416365
83548,24838.74516616114
83549,20598.340020110998
83550,41074.34641769076
83551,52093.944092886115
83552,13103.11152151533
83553,22117.18233264436
83554,12193.883879569836
83555,20005.833787255502
83556,41268.6129865192
83557,37470.39455352768
83558,9907.61897638819
83559,38623.37479232543
83560,41955.77841013222
83561,32246.680927665533
83562,54598.74469214793
83563,37834.084383312205
83564,16895.279489378074
83565,35125.84757511555
83566,17503.753783512904
83567,72132.51850964504
83568,19033.05653068378
83569,41775.99617808724
83570,18592.752486137168
83571,37532.4988391841
83572,18906.657019962804
83573,21095.832016042245
83574,23164.092693884086
83575,18576.17136650248
83576,19352.003826432578
83577,8702.12389440558
83578,10463.041249346597
83579,46106.74931504438
83580,33266.871144503966
83581,28147.387910444177
83582,38409.08268595541
83583,87307.99582794012
83584,10942.156561977125
83585,58694.658555472735
83586,44563.38579304727
83587,41481.02811103719
83588,10146.844479860149
83589,62708.38988604853
83590,63132.037756058155
83591,49733.417655373996
83592,43981.753134450184
83593,27788.215396028965
83594,26020.660761328454
83595,13297.429762320218
83596,38921.03455810439
83597,13603.83839237691
83598,46951.92228059631
83599,16422.10949620802
83600,62977.18399044591
83601,44164.79193800685
83602,44508.542456995216
83603,24470.12763840866
83604,7304.717803735468
