id,price_lm
89680,26080.5722184444
89681,10670.857941591421
89682,19444.49216048863
89683,5480.016685300643
89684,25393.98723283627
89685,29019.370512017016
89686,16856.17423798862
89687,95149.6245878381
89688,29302.592366548524
89689,37927.81985613257
89690,66512.04434777428
89691,66608.65949005367
89692,18516.860142196107
89693,28284.34476791354
89694,16082.73873102909
89695,44958.1271377569
89696,80652.26834069053
89697,6882.877114143229
89698,22884.124953640912
89699,15290.874893786278
89700,18072.975696087036
89701,32548.385152335766
89702,79520.48403457127
89703,26150.897027145573
89704,34753.82489897616
89705,19743.882840629707
89706,24015.610842315087
89707,39473.02309945924
89708,53571.95012532408
89709,57631.7855238216
89710,17746.673844137113
89711,45469.69478524706
89712,15233.05911457472
89713,22706.348330716042
89714,24082.8600583057
89715,8300.09934308045
89716,36673.48116752863
89717,39904.418261249186
89718,60356.55013096604
89719,12419.71291384764
89720,38094.035584681274
89721,18340.792516257523
89722,20066.250340217197
89723,51912.76771603251
89724,74964.25853370302
89725,114798.35300531265
89726,91201.88686468694
89727,9027.610722894
89728,33616.9449703652
89729,13654.476913432884
89730,18219.189610345
89731,8313.573764381284
89732,13150.543132140047
89733,23101.86447194003
89734,16302.538350508752
89735,19498.26435786515
89736,55892.82633641609
89737,8564.089420103055
89738,21964.360784041004
89739,27762.55146704808
89740,42412.299526694806
89741,14091.550757012017
89742,5959.96699298904
89743,16242.153410409706
89744,36878.78289168271
89745,15491.357399044335
89746,47006.40283620272
89747,31413.487561644153
89748,28251.259224687627
89749,20347.835447657664
89750,46253.76338501013
89751,78909.93634786189
89752,12192.962478658133
89753,53878.30068820855
89754,16819.682398538625
89755,44773.669604830866
89756,15811.058115853788
89757,35403.56616632825
89758,16591.485714765695
89759,43321.296888827106
89760,15879.079796798775
89761,28830.743885207965
89762,34612.215623678894
89763,10574.239269972331
89764,32201.514221533092
89765,9316.92049890116
89766,14597.706003160376
89767,9356.944157353377
89768,80006.47585475739
89769,15167.994105004555
89770,48170.48250024274
89771,21375.501381879134
89772,33322.372093789825
89773,53718.78885937473
89774,26592.246189578236
89775,33701.92672534479
89776,24333.96516959435
89777,12273.725790324115
89778,71709.20638744124
89779,11958.875862099616
89780,11056.598553909844
89781,41606.09827207032
89782,42843.38895855381
89783,18108.313004221272
89784,17491.648125942407
89785,34417.83519034836
89786,21040.890827678744
89787,14328.052677199616
89788,41591.41904001497
89789,19410.024741720666
89790,18655.21212499193
89791,24417.99742576684
89792,40460.24423581403
89793,11509.837902620699
89794,30195.690821808173
89795,9366.547466172487
89796,44648.292160604
89797,14672.648994222363
89798,25638.5026245884
89799,6336.173660204178
89800,38280.08989823938
89801,58039.79916450929
89802,69048.51166579213
89803,71573.32591040121
89804,66349.57451264517
89805,7688.8829359562
89806,53967.309462651254
89807,21202.444130559754
89808,30761.60512595938
89809,40271.96224464638
89810,36094.125047863745
89811,62943.25542980645
89812,78714.0582810215
89813,11291.55194772005
89814,44093.3835558513
89815,11510.354719589937
89816,109618.96776947622
89817,61896.709423301414
89818,18510.355952366986
89819,15037.165387140507
89820,65901.60062375366
89821,75618.29562698491
89822,46073.25497454993
89823,53844.08366408879
89824,7133.973417333417
89825,31557.69845831989
89826,22541.10255140565
89827,10239.285114905671
89828,18419.47565609515
89829,39164.76250625886
89830,10572.12986894669
89831,39805.31278337094
89832,58399.086674930084
89833,13466.990929508793
89834,59897.94392109783
89835,14995.236449651276
89836,5368.127482229426
89837,26815.973195527058
89838,18588.269521189028
89839,47053.12753242024
89840,18833.15215756981
89841,17252.888970026648
89842,16442.654353606784
89843,21276.28996403769
89844,79653.90518470523
89845,8370.627117179758
89846,17792.933140886005
89847,26508.19775068286
89848,25653.54095521775
89849,55027.17073554547
89850,8671.217877977248
89851,62524.12082142311
89852,25205.331899232842
89853,25532.703424511434
89854,19752.861455063936
89855,21980.713784224605
89856,81084.29356314674
89857,55634.56442902593
89858,41772.52897591213
89859,20641.97160882063
89860,32453.401394173598
89861,52598.1890399027
89862,22361.78296209923
89863,20983.065142179308
89864,24086.191130439474
89865,18738.785579854994
89866,9622.501754233697
89867,15120.18090046408
89868,49386.713727324866
89869,26427.169107035315
89870,14406.90888365657
89871,104404.86701761905
89872,49885.36377867863
89873,31089.494419954186
89874,4873.550510330551
89875,18315.221878196808
89876,12826.683247525687
89877,20062.705556042463
89878,29273.770167804887
89879,34539.32925682374
89880,14017.676513016902
89881,10561.687659112346
89882,22119.467721676072
89883,10387.494414294182
89884,35820.069634682775
89885,48580.584321623675
89886,10878.62749498559
89887,13525.300982358018
89888,10263.125946709519
89889,22808.82305989887
89890,53477.17897400965
89891,30304.038526385255
89892,25131.796390962118
89893,57223.39172326564
89894,23226.03088511654
89895,18454.66080049211
89896,52185.51724207637
89897,25107.930119817906
89898,20124.402418329417
89899,30886.847536696172
89900,43033.62887027859
89901,35169.77399015946
89902,26529.365586835498
89903,54352.2358506341
89904,12739.079284649655
89905,54687.21771982613
89906,64661.06987760818
89907,34258.05055861127
89908,38811.860659476995
89909,44457.851163349886
89910,28603.48822313855
89911,24935.892250410245
89912,58540.79457345787
89913,27891.917199844916
89914,62930.387472512084
89915,37917.003721202804
89916,29240.51405767788
89917,35410.9256653724
89918,27501.458062656835
89919,23772.884491969362
89920,4782.578844755023
89921,26438.366833737255
89922,57274.52449698341
89923,14298.417921159926
89924,43817.48502233046
89925,22874.462359035988
89926,25344.19924607994
89927,35918.57216474051
89928,11150.861857625758
89929,10632.604445795829
89930,29052.7060702551
89931,5087.344049702809
89932,26513.565104275596
89933,22157.59876792282
89934,43359.80781305581
89935,29075.936511094897
89936,36865.78676343021
89937,7478.544473132524
89938,24850.586707923143
89939,20693.633859763795
89940,39204.224739007426
89941,72986.30348081145
89942,11860.70137175109
89943,5527.596218746073
89944,45182.67620953797
89945,18691.126737507137
89946,8831.170903039983
89947,4715.893173955405
89948,36847.39833666796
89949,21223.6142146805
89950,88816.56525984805
89951,32997.44294840537
89952,31536.406045257085
89953,10488.803708285433
89954,38288.51024214314
89955,79553.1198465214
89956,9916.8875628498
89957,44264.67465729437
89958,30766.500961592723
89959,25328.94541465378
89960,16650.70795105196
89961,42369.993204344326
89962,25073.943628461515
89963,44254.82541908822
89964,72875.94067998718
89965,21034.374575438673
89966,11785.006552213774
89967,43569.03848325619
89968,10463.873583132488
89969,18626.328354132645
89970,12718.285076029237
89971,41062.87746071169
89972,21504.165819304977
89973,34960.7622422032
89974,19791.281275873895
89975,37098.85201159591
89976,66068.74765475665
89977,8796.39294617652
89978,24006.854901943727
89979,20486.781585670466
89980,16584.37901373722
89981,47493.820723790945
89982,13643.783838872801
89983,67411.3349967342
89984,56325.32062458659
89985,65627.262853786
89986,31389.65477139044
89987,15015.510062214682
89988,46239.76408270332
89989,31520.31272158505
89990,12228.819914597178
89991,69493.37553915828
89992,72822.89788908296
89993,57517.866599659086
89994,33956.31760275008
89995,27923.194245188693
89996,67592.90358125333
89997,28081.215597600938
89998,33142.93718749729
89999,20519.29851601635
90000,27565.56616488098
90001,28609.53283123629
90002,37753.23253985331
90003,30753.577481185264
90004,11924.525506310983
90005,14785.173615992611
90006,30800.75378575237
90007,54755.884283085776
90008,18831.75834911682
90009,24885.360971871844
90010,29389.84801505144
90011,14536.254590295284
90012,24472.60493302893
90013,46133.02724389072
90014,23997.156100130123
90015,14265.328333557258
90016,22472.567214506416
90017,19205.31914119223
90018,43416.14433232915
90019,17647.77250424518
90020,33829.38329270209
90021,51175.834664956325
90022,19789.30451264206
90023,24712.31239878945
90024,27911.697684654355
90025,48416.96228058385
90026,10023.516311108127
90027,16854.13763125629
90028,47155.774902237514
90029,40619.75015233944
90030,12114.20676390261
90031,22432.71249902871
90032,18108.69930985564
90033,37348.58734949441
90034,14973.685444241024
90035,39333.2775644864
90036,8537.072888430532
90037,39528.58064326894
90038,53163.97715089081
90039,97081.50639797408
90040,30841.925596523248
90041,59656.720140604666
90042,10563.630949143893
90043,24777.767399765104
90044,23242.469224380704
90045,30610.021905929014
90046,13457.66541910119
90047,50898.1038726612
90048,27498.557690873782
90049,22875.844341359087
90050,64106.29338885725
90051,41818.32763050665
90052,32353.569334968073
90053,38098.70839721218
90054,15477.299051933498
90055,10661.961060328873
90056,32537.11277921335
90057,14565.554754238376
90058,15264.403326354957
90059,16274.581511095044
90060,58656.193435045454
90061,6591.4167656322015
90062,37599.984307564184
90063,11001.855273638295
90064,19566.77650159945
90065,52269.557724817925
90066,55406.517200771406
90067,23295.094971702223
90068,56804.18553526313
90069,48214.05025305161
90070,38698.09874008155
90071,25547.407866480586
90072,10098.736646893738
90073,24969.957997235986
90074,43211.39557330826
90075,53188.09669174148
90076,14464.74314267235
90077,29276.761227846462
90078,16060.294494207583
90079,13756.593647852873
90080,95150.88958127814
90081,53192.47926327126
90082,21449.64474460843
90083,15190.89368580862
90084,30935.396622509936
90085,73725.4757152649
90086,48328.45900126925
90087,18711.886136749294
90088,13125.047501258347
90089,28200.328879929173
90090,64834.50532839721
90091,22104.161196945945
90092,54782.99055892796
90093,38761.47699855942
90094,18151.154792770896
90095,21991.19685788883
90096,52376.55468715874
90097,45341.74970504963
90098,24592.99977036268
90099,10037.822915439054
90100,60680.9578250512
90101,35476.38179548184
90102,27734.663573047448
90103,16602.739143186533
90104,20659.08493867102
90105,9182.882430372394
90106,138326.31142584136
90107,9323.693189158834
90108,9217.208799045007
90109,24255.368414361415
90110,15833.045966544567
90111,35976.19411850566
90112,22292.037914632394
90113,8886.896427983458
90114,19023.29235325125
90115,82653.6646823205
90116,20693.366860526676
90117,28782.62061911272
90118,24056.95190455911
90119,48957.02114086575
90120,69738.54594830496
90121,45736.09066202165
90122,20784.91408724578
90123,20004.267596210746
90124,36869.086004114
90125,14590.23567533051
90126,7487.257559763706
90127,32913.11599883894
90128,18091.53151205377
90129,34212.56253448898
90130,22417.725002153857
90131,22337.44143479717
90132,8348.295655297075
90133,40080.24130884554
90134,24912.204063657908
90135,9997.0821553618
90136,9923.290675567045
90137,63598.88277316748
90138,8106.159950314591
90139,20708.44861330673
90140,56519.17786063652
90141,28278.53122716971
90142,28840.88453973429
90143,28515.157499553097
90144,23552.811209533145
90145,42904.78832637249
90146,8206.706092654145
90147,76775.31241485066
90148,24116.390417019513
90149,18217.77373558511
90150,46855.97225955971
90151,7890.953838106169
90152,21770.90643046469
90153,28879.982979391694
90154,52140.43745293017
90155,12611.145177779326
90156,14555.106595467623
90157,47969.15268253322
90158,47025.316472027545
90159,48116.145403155286
90160,39306.68636555283
90161,32649.222794861602
90162,12543.63800180278
90163,28887.520432396814
90164,7114.145258489985
90165,60842.15481116188
90166,17828.459245471273
90167,23908.52336044814
90168,8413.004653951391
90169,14945.907142669123
90170,15439.382174155528
90171,9609.01057743457
90172,18941.29689871148
90173,32363.160565259932
90174,7162.571085870568
90175,15266.552684791099
90176,36550.45998102392
90177,41902.86929880544
90178,46491.52830807928
90179,48442.05241597434
90180,9871.214468148293
90181,47117.795794078665
90182,24334.50941044032
90183,5267.214503701442
90184,13901.61080778893
90185,34281.436725620006
90186,45727.99458753606
90187,14458.083769244511
90188,9242.763639950386
90189,9799.961288462788
90190,104434.4873871682
90191,31511.1998907071
90192,7179.3830297582
90193,44009.04054640414
90194,48228.686602205205
90195,26992.94520811981
90196,26561.950492068718
90197,52688.28272884616
90198,11692.677565200787
90199,17308.939229859938
90200,88170.31913365422
90201,54933.240023887236
90202,59540.32052519709
90203,33570.39278767768
90204,14961.599587355679
90205,36287.071902115
90206,47927.43773687467
90207,47369.17526376241
90208,4503.407959934173
90209,50552.43726828938
90210,22247.060076427344
90211,19795.130848986933
90212,39050.82293538644
90213,20711.297490636924
90214,24346.25539783261
90215,60018.27486871687
90216,25729.246360404955
90217,16752.17288383778
90218,32367.155035530737
90219,34190.874496039585
90220,16935.68893573012
90221,58574.0255484965
90222,71630.30548816908
90223,13803.581691916572
90224,18787.10608451038
90225,16821.050791368867
90226,64431.5590358786
90227,11111.722688541196
90228,23989.83711137252
90229,36904.29026973669
90230,22166.841072760293
90231,19691.470099917635
90232,32673.223185507606
90233,27874.697537729877
90234,6249.062515011777
90235,19149.658271798085
90236,14506.564518410149
90237,66037.74075776702
90238,7291.262265117914
90239,67602.53105558093
90240,47205.41795454662
90241,28622.7201899995
90242,53412.49887675381
90243,67417.50133069328
90244,8919.222919694728
90245,11786.506580471148
90246,27616.67942005716
90247,29692.95503804044
90248,61184.246042869556
90249,82544.37082152654
90250,6000.01407438499
90251,45612.70758342595
90252,56578.27895849106
90253,27955.09078317609
90254,28092.482122861667
