id,price_xgb
83388,60840.05
83389,48368.125
83390,13154.059
83391,32512.518
83392,30335.592
83393,38731.344
83394,52552.797
83395,15312.08
83396,31678.418
83397,36908.254
83398,38233.52
83399,15922.484
83400,23457.473
83401,43994.72
83402,15438.961
83403,19182.332
83404,5946.4624
83405,16602.508
83406,24057.463
83407,55572.758
83408,9828.661
83409,22704.432
83410,35539.336
83411,67703.9
83412,29317.564
83413,64664.35
83414,11547.918
83415,43732.188
83416,19561.49
83417,21582.273
83418,18098.236
83419,8830.543
83420,48113.848
83421,27627.64
83422,24794.158
83423,7341.6616
83424,13479.104
83425,31051.277
83426,46718.832
83427,8173.5015
83428,39686.11
83429,11293.866
83430,43496.64
83431,44542.277
83432,74516.49
83433,20616.39
83434,28920.293
83435,22009.73
83436,48399.87
83437,5461.154
83438,37557.11
83439,54273.15
83440,8700.024
83441,10774.843
83442,71888.17
83443,47036.062
83444,57622.81
83445,38223.53
83446,11067.24
83447,40657.9
83448,37207.203
83449,57303.645
83450,17029.404
83451,44585.285
83452,35959.53
83453,17081.307
83454,25064.734
83455,33162.625
83456,64554.305
83457,9919.513
83458,27403.963
83459,25547.688
83460,90583.484
83461,18975.998
83462,21408.336
83463,45626.492
83464,10595.561
83465,29589.605
83466,9349.435
83467,41138.418
83468,25721.236
83469,38950.223
83470,8689.759
83471,35160.516
83472,48207.133
83473,11853.175
83474,41183.168
83475,46366.094
83476,9370.51
83477,55203.426
83478,9109.934
83479,35049.668
83480,13687.739
83481,16343.099
83482,71859.73
83483,14501.957
83484,49793.395
83485,72677.26
83486,10213.711
83487,29981.771
83488,11201.606
83489,66759.41
83490,38274.816
83491,18561.787
83492,20329.871
83493,26038.828
83494,48133.26
83495,9498.985
83496,9089.376
83497,37360.844
83498,43023.77
83499,20147.533
83500,35981.863
83501,70378.3
83502,63074.3
83503,19504.041
83504,45454.074
83505,23051.684
83506,41367.938
83507,14086.898
83508,35913.367
83509,40752.97
83510,37434.17
83511,37567.066
83512,39031.656
83513,22396.389
83514,30101.729
83515,10726.308
83516,53735.52
83517,48948.914
83518,16543.38
83519,80363.19
83520,42677.92
83521,60421.883
83522,37352.188
83523,13730.976
83524,22506.656
83525,6536.613
83526,8863.659
83527,60419.406
83528,16217.462
83529,37562.266
83530,8547.232
83531,14029.824
83532,6996.816
83533,34860.12
83534,15686.7705
83535,33830.73
83536,13628.486
83537,71320.84
83538,9220.801
83539,31383.55
83540,25112.373
83541,17223.783
83542,16774.887
83543,31930.713
83544,12587.544
83545,42292.85
83546,76496.69
83547,66261.36
83548,15727.125
83549,17973.209
83550,37138.074
83551,56671.86
83552,10959.541
83553,21662.488
83554,10547.903
83555,18272.219
83556,37825.152
83557,39121.207
83558,7913.5195
83559,34856.598
83560,42158.87
83561,32192.598
83562,56386.94
83563,39981.85
83564,17287.568
83565,36875.113
83566,17235.4
83567,85207.3
83568,18132.996
83569,40012.176
83570,19596.91
83571,38542.76
83572,17624.953
83573,19704.104
83574,21995.965
83575,16031.718
83576,20689.207
83577,7441.4546
83578,11052.874
83579,50684.766
83580,35601.383
83581,18068.799
83582,39738.223
83583,84538.64
83584,10228.361
83585,70438.19
83586,40956.586
83587,44234.566
83588,8544.698
83589,66954.58
83590,62483.145
83591,46774.29
83592,41942.758
83593,29830.383
83594,22772.219
83595,12880.164
83596,37608.793
83597,13286.781
83598,48441.105
83599,18146.334
83600,59244.855
83601,54401.664
83602,43877.355
83603,24835.408
83604,7382.024
83605,49926.344
83606,86498.86
83607,43588.785
83608,13495.001
83609,17398.814
83610,34309.293
83611,12685.568
83612,73776.5
83613,28178.082
83614,39836.727
83615,48737.113
83616,9091.577
83617,57902.098
83618,40796.715
83619,50606.812
83620,42240.61
83621,58792.105
83622,32171.328
83623,243927.86
83624,13192.086
83625,53304.94
83626,7856.835
83627,37686.453
83628,28879.475
83629,34044.438
83630,9824.894
83631,22097.244
83632,46620.023
83633,32355.201
83634,94785.21
83635,16092.853
83636,40259.21
83637,38663.477
83638,9812.084
83639,48258.145
83640,77954.734
83641,34946.434
83642,26736.979
83643,101272.375
83644,38323.688
83645,36875.08
83646,6924.923
83647,19766.043
83648,26256.22
83649,33523.883
83650,38138.035
83651,46134.97
83652,59666.543
83653,9369.071
83654,14898.651
83655,95840.06
83656,27372.176
83657,6971.5454
83658,36385.668
83659,14229.739
83660,33740.996
83661,9644.719
83662,20133.531
83663,30182.879
83664,9660.727
83665,54481.36
83666,49072.45
83667,16130.482
83668,18656.717
83669,59657.438
83670,35352.64
83671,14522.925
83672,13895.761
83673,25945.451
83674,15944.184
83675,31785.758
83676,77697.336
83677,12611.66
83678,40362.008
83679,15992.244
83680,13853.498
83681,69838.87
83682,33214.215
83683,15552.632
83684,24301.498
83685,20380.965
83686,19103.629
83687,50717.355
83688,20010.562
83689,29037.914
83690,18905.66
83691,38840.684
83692,40918.754
83693,80248.31
83694,33096.59
83695,39595.72
83696,40710.086
83697,18187.586
83698,23701.049
83699,48769.707
83700,60868.84
83701,30490.822
83702,20206.299
83703,35189.836
83704,65273.902
83705,52050.37
83706,13777.121
83707,40035.766
83708,7473.8647
83709,94138.22
83710,42744.195
83711,41890.03
83712,8107.389
83713,49182.785
83714,16451.984
83715,15332.757
83716,44682.38
83717,47889.812
83718,20186.96
83719,49716.715
83720,49210.23
83721,15473.01
83722,136085.83
83723,9541.013
83724,18298.916
83725,17467.344
83726,65043.24
83727,37650.53
83728,34932.504
83729,7089.805
83730,22670.441
83731,20456.012
83732,32797.03
83733,39913.887
83734,8078.493
83735,10301.793
83736,32242.402
83737,24252.393
83738,50077.65
83739,82589.836
83740,30092.688
83741,53373.867
83742,10447.34
83743,26442.803
83744,44514.8
83745,39772.27
83746,69954.984
83747,22042.857
83748,41389.168
83749,48016.44
83750,11232.04
83751,34563.45
83752,16611.201
83753,17696.365
83754,34323.234
83755,30439.746
83756,20135.76
83757,89836.83
83758,75868.24
83759,44562.8
83760,63797.723
83761,43229.863
83762,46892.38
83763,6681.886
83764,23235.582
83765,32187.654
83766,24637.154
83767,20213.219
83768,18706.924
83769,50617.14
83770,8879.997
83771,60453.99
83772,77581.61
83773,17094.295
83774,15679.965
83775,13990.143
83776,44588.434
83777,15973.801
83778,48199.96
83779,59518.043
83780,26853.99
83781,14836.93
83782,22054.99
83783,48392.625
83784,12066.745
83785,18503.975
83786,52553.047
83787,32364.89
83788,29594.092
83789,42124.23
83790,77985.15
83791,24307.71
83792,63089.28
83793,71286.914
83794,76976.62
83795,99050.55
83796,26902.283
83797,18829.098
83798,9526.828
83799,28432.12
83800,16337.41
83801,26494.322
83802,29022.271
83803,30758.287
83804,21525.213
83805,17377.174
83806,9511.196
83807,10087.645
83808,41565.707
83809,19799.834
83810,37783.33
83811,10164.475
83812,41608.9
83813,103732.04
83814,33436.875
83815,46429.234
83816,100472.0
83817,24573.025
83818,41466.33
83819,69411.914
83820,47681.867
83821,17298.947
83822,7209.2593
83823,15545.988
83824,36088.125
83825,10244.567
83826,11777.982
83827,30419.432
83828,10444.382
83829,22553.604
83830,37355.285
83831,39889.38
83832,59518.043
83833,16067.672
83834,6749.0933
83835,63199.6
83836,23101.068
83837,28455.178
83838,21307.574
83839,21249.172
83840,33925.945
83841,14581.477
83842,9160.595
83843,68869.58
83844,27383.586
83845,6513.7
83846,46734.203
83847,42086.727
83848,81834.89
83849,36789.09
83850,37015.8
83851,42960.176
83852,62431.266
83853,29123.223
83854,45615.88
83855,15620.443
83856,14383.134
83857,16592.646
83858,71151.07
83859,9223.184
83860,31300.785
83861,13948.484
83862,14152.462
83863,30984.424
83864,32884.69
83865,28114.547
83866,40865.484
83867,10161.005
83868,15225.934
83869,53507.19
83870,20655.14
83871,24322.877
83872,34452.58
83873,7392.507
83874,11159.563
83875,12768.759
83876,62301.844
83877,17035.137
83878,114468.734
83879,9359.766
83880,27801.82
83881,105745.69
83882,18540.027
83883,40203.195
83884,9058.224
83885,12514.697
83886,23014.627
83887,13717.534
83888,23870.111
83889,16182.731
83890,14339.84
83891,85783.414
83892,37828.035
83893,63669.777
83894,36066.277
83895,25262.598
83896,216379.1
83897,32512.86
83898,24217.008
83899,39501.805
83900,36711.773
83901,64200.547
83902,50959.434
83903,15741.65
83904,37184.36
83905,39936.996
83906,40456.08
83907,6679.809
83908,59807.6
83909,28227.977
83910,26983.4
83911,11154.073
83912,108727.555
83913,15585.06
83914,52933.26
83915,34833.438
83916,43816.223
83917,29745.613
83918,28389.256
83919,19447.707
83920,9729.267
83921,22512.518
83922,54654.652
83923,27274.434
83924,67705.0
83925,47370.805
83926,23124.234
83927,48730.375
83928,5779.063
83929,52105.3
83930,42364.785
83931,27085.395
83932,10930.18
83933,22902.94
83934,7550.4346
83935,16589.877
83936,9215.351
83937,43379.984
83938,8188.8174
83939,78179.27
83940,16635.887
83941,15433.882
83942,66801.25
83943,23520.441
83944,30601.023
83945,48905.707
83946,36466.75
83947,39741.406
83948,56947.57
83949,11234.943
83950,31259.559
83951,82107.09
83952,51513.977
83953,48868.316
83954,73074.09
83955,62428.707
83956,51099.543
83957,8878.973
83958,18753.223
83959,56451.562
83960,28658.45
83961,47414.83
83962,25113.498
83963,17507.068
83964,46467.906
83965,41823.97
83966,13638.667
83967,70989.766
83968,16889.26
83969,31251.184
83970,42457.61
83971,47009.246
83972,29038.191
83973,72279.54
83974,13163.433
83975,35883.586
83976,36783.83
83977,27991.268
83978,20225.521
83979,11421.493
83980,19690.316
83981,39924.01
83982,26295.863
83983,12210.3
83984,81387.21
83985,33302.582
83986,18753.098
83987,31426.05
83988,41580.496
83989,6778.126
83990,7939.0845
83991,28797.16
83992,17994.098
83993,41691.0
83994,33272.33
83995,26868.465
83996,43735.773
83997,58037.82
83998,40143.617
83999,46662.547
84000,42150.35
84001,20907.508
84002,43292.12
84003,9348.517
84004,8274.29
84005,7358.26
84006,23003.37
84007,46834.594
84008,56279.55
84009,11285.5
84010,44885.207
84011,42758.383
84012,44259.887
84013,11173.578
84014,33189.42
84015,26415.254
84016,49901.684
84017,38711.625
84018,7680.7915
84019,48252.715
84020,126634.79
84021,20251.559
84022,29589.268
84023,23236.955
84024,40586.58
84025,28653.285
84026,13802.016
84027,20754.797
84028,15748.8125
84029,8994.917
84030,4589.3765
84031,11733.732
84032,48833.098
84033,21500.285
84034,32999.74
84035,44834.125
84036,65085.742
84037,17270.314
84038,23027.953
84039,18244.29
84040,40821.664
84041,44104.742
84042,42516.402
84043,33316.43
84044,31572.225
84045,25753.193
84046,57604.24
84047,17292.598
84048,5655.5425
84049,36492.77
84050,15163.941
84051,18716.506
84052,9784.892
84053,42804.527
84054,41667.11
84055,28785.244
84056,12583.596
84057,37500.953
84058,28369.77
84059,5995.456
84060,33276.26
84061,23281.74
84062,11533.049
84063,48412.383
84064,15149.024
84065,20688.951
84066,19187.143
84067,12554.324
84068,49336.355
84069,82174.305
84070,11605.627
84071,24217.725
84072,42337.926
84073,37901.305
84074,17685.82
84075,40154.07
84076,42778.816
84077,77386.67
84078,15665.377
84079,28709.686
84080,22170.744
84081,24166.367
84082,42216.97
84083,17648.586
84084,87144.945
84085,11764.164
84086,72678.5
84087,41199.863
84088,68905.445
84089,7058.811
84090,29239.047
84091,34953.0
84092,17046.969
84093,4354.285
84094,27458.01
84095,56434.66
84096,18710.527
84097,14463.685
84098,32185.752
84099,11805.624
84100,12380.816
84101,15412.187
84102,28080.113
84103,8253.012
84104,11219.878
84105,41496.55
84106,39839.273
84107,41628.98
84108,6556.9414
84109,31751.219
84110,38085.043
84111,47503.945
84112,34988.617
84113,28020.754
84114,14980.589
84115,15435.457
84116,7693.599
84117,64315.57
84118,52690.2
84119,31073.348
84120,21103.361
84121,73237.0
84122,50640.414
84123,10924.25
84124,37161.176
84125,44699.727
84126,20297.887
84127,41621.992
84128,42165.184
84129,26849.305
84130,59269.1
84131,46070.645
84132,8884.326
84133,11611.494
84134,10418.06
84135,61839.176
84136,17286.38
84137,14453.191
84138,45558.23
84139,30496.377
84140,41636.645
84141,16467.98
84142,16331.288
84143,12364.639
84144,32512.58
84145,35036.535
84146,18634.133
84147,42341.438
84148,25074.848
84149,22465.697
84150,8898.037
84151,8139.874
84152,61047.6
84153,64939.05
84154,9700.962
84155,35619.11
84156,37892.49
84157,91423.94
84158,8151.301
84159,6454.2637
84160,7237.9585
84161,28109.533
84162,10250.47
84163,7401.48
84164,24148.467
84165,21863.748
84166,43841.133
84167,7700.073
84168,22921.861
84169,11753.286
84170,30856.889
84171,8384.225
84172,38356.34
84173,55553.207
84174,18814.828
84175,74057.98
84176,11260.87
84177,30578.59
84178,70399.234
84179,6455.341
84180,21218.797
84181,27479.387
84182,49954.44
84183,32079.387
84184,18876.979
84185,32459.107
84186,14762.633
84187,16406.844
84188,8507.117
84189,11051.704
84190,12166.618
84191,21652.615
84192,13367.067
84193,76497.34
84194,70766.9
84195,37315.727
84196,15031.75
84197,81398.39
84198,21321.742
84199,53238.996
84200,51073.816
84201,19026.629
84202,8576.317
84203,46601.71
84204,38569.715
84205,15625.151
84206,34028.99
84207,41987.824
84208,82354.35
84209,42031.895
84210,15387.426
84211,10034.125
84212,33942.254
84213,43245.04
84214,23783.264
84215,44350.223
84216,37811.445
84217,27544.166
84218,44651.453
84219,70343.266
84220,57654.14
84221,22475.469
84222,20288.771
84223,15179.394
84224,23811.723
84225,23451.703
84226,8756.419
84227,16577.715
84228,89670.516
84229,12441.286
84230,8335.592
84231,9004.951
84232,20658.686
84233,39068.49
84234,9251.083
84235,39845.617
84236,18699.379
84237,13128.955
84238,31059.186
84239,26909.775
84240,23373.979
84241,9397.698
84242,31939.148
84243,32620.723
84244,9613.093
84245,19197.1
84246,62828.04
84247,65121.445
84248,39132.176
84249,43680.875
84250,15470.3545
84251,23927.455
84252,22063.7
84253,12873.741
84254,7368.0137
84255,28271.377
84256,35893.406
84257,18466.354
84258,14049.587
84259,30498.326
84260,8741.467
84261,33176.51
84262,48443.37
84263,36820.89
84264,8039.6724
84265,27734.318
84266,11314.521
84267,7607.868
84268,34478.707
84269,91363.1
84270,30306.213
84271,14706.86
84272,21339.785
84273,17467.395
84274,26438.49
84275,48163.566
84276,8577.168
84277,16873.627
84278,48326.766
84279,32560.209
84280,13073.443
84281,16001.886
84282,45403.125
84283,43766.61
84284,9094.474
84285,14403.655
84286,33598.492
84287,37275.04
84288,17287.766
84289,8825.374
84290,50751.855
84291,77107.4
84292,77671.04
84293,58473.383
84294,10138.983
84295,39818.23
84296,62209.934
84297,15484.863
84298,34119.684
84299,13823.395
84300,23623.715
84301,37118.457
84302,34097.953
84303,8849.799
84304,84849.37
84305,50858.01
84306,78316.06
84307,43608.33
84308,58520.246
84309,25743.15
84310,17763.56
84311,15327.654
84312,41314.594
84313,17684.27
84314,16785.434
84315,15851.94
84316,25213.809
84317,26485.934
84318,30750.691
84319,20412.3
84320,29753.217
84321,21311.902
84322,36170.543
84323,26118.562
84324,48112.016
84325,38884.457
84326,25677.486
84327,22261.041
84328,56739.188
84329,11061.363
84330,36451.867
84331,56803.617
84332,12704.588
84333,50538.133
84334,29887.42
84335,18367.594
84336,15878.994
84337,22946.008
84338,110522.69
84339,52092.832
84340,31013.988
84341,10473.637
84342,8917.941
84343,38763.715
84344,51070.75
84345,50114.246
84346,11655.906
84347,34438.12
84348,12269.879
84349,13323.871
84350,49610.855
84351,34593.785
84352,7828.6973
84353,17301.752
84354,16247.029
84355,78736.63
84356,50943.203
84357,51738.24
84358,33046.727
84359,21122.854
84360,42088.85
84361,37852.973
84362,44790.19
84363,41201.59
84364,7773.5317
84365,34051.516
84366,15324.498
84367,38997.723
84368,23392.688
84369,49545.42
84370,47301.33
84371,74339.96
84372,60214.11
84373,21832.87
84374,45186.152
84375,47836.316
84376,12640.523
84377,13434.674
84378,69689.234
84379,27857.342
84380,78225.664
84381,31047.812
84382,44676.33
84383,33901.848
84384,41927.64
84385,17447.2
84386,29350.1
84387,31434.293
84388,46462.1
84389,34448.11
84390,28550.451
84391,71435.27
84392,35271.38
84393,14648.015
84394,58885.65
84395,25187.133
84396,36888.48
84397,93074.94
84398,36166.332
84399,24703.598
84400,36357.086
84401,17353.756
84402,8123.9214
84403,62224.53
84404,18891.115
84405,15735.932
84406,20076.49
84407,18884.666
84408,80834.3
84409,13840.53
84410,36450.72
84411,35384.516
84412,45496.316
84413,19436.861
84414,48930.668
84415,27603.07
84416,62121.777
84417,46619.402
84418,45724.46
84419,39725.418
84420,30023.775
84421,82796.54
84422,11888.894
84423,52769.453
84424,17998.836
84425,34480.582
84426,35222.703
84427,12035.347
84428,45590.785
84429,117196.58
84430,15289.375
84431,8644.159
84432,39737.957
84433,18998.832
84434,33387.42
84435,55739.316
84436,19225.865
84437,42709.64
84438,35620.06
84439,17742.617
84440,10150.671
84441,14916.977
84442,22768.635
84443,10953.073
84444,30443.723
84445,25840.578
84446,22950.166
84447,16705.553
84448,24562.107
84449,49866.387
84450,20185.537
84451,12632.738
84452,9995.587
84453,71172.11
84454,24470.361
84455,27502.432
84456,93146.68
84457,31160.236
84458,48201.613
84459,73739.57
84460,29197.89
84461,35152.84
84462,34161.88
84463,8463.08
84464,34851.977
84465,8892.625
84466,29399.15
84467,35618.973
84468,9862.426
84469,8694.261
84470,32152.281
84471,19090.68
84472,49453.555
84473,7024.2544
84474,13307.77
84475,12978.301
84476,24768.328
84477,29821.367
84478,36562.754
84479,7835.1133
84480,52675.527
84481,31806.682
84482,35459.406
84483,61005.348
84484,5590.288
84485,10673.908
84486,26281.197
84487,11815.762
84488,38958.805
84489,28727.928
84490,46607.31
84491,16718.08
84492,36994.56
84493,23965.775
84494,43331.277
84495,19735.906
84496,37199.184
84497,54506.566
84498,45360.062
84499,62086.418
84500,15333.342
84501,10545.59
84502,11613.931
84503,38172.86
84504,10735.805
84505,16494.559
84506,19477.926
84507,9214.7
84508,20923.664
84509,17487.379
84510,27401.506
84511,10081.768
84512,13521.32
84513,10046.803
84514,49081.53
84515,18671.793
84516,43432.35
84517,17307.23
84518,27895.918
84519,47440.88
84520,86581.73
84521,33634.94
84522,12341.89
84523,33374.086
84524,16336.46
