id,price_lm
81726,14418.822598215938
81727,28348.447120171695
81728,65112.439778068605
81729,13111.587369331244
81730,11592.512153415064
81731,42920.416017307456
81732,32556.36593892245
81733,12998.193664037755
81734,40809.11113787224
81735,52698.92629002496
81736,13553.404038559016
81737,31332.790272619393
81738,22358.92155877576
81739,45762.226359934306
81740,46773.62752173758
81741,28868.962026761827
81742,31784.57049466968
81743,23249.714152366512
81744,43668.556215689045
81745,9843.802245240247
81746,45203.88288710752
81747,38297.63857505225
81748,21387.26611344319
81749,13387.807795594175
81750,16204.746838140129
81751,36351.15522336028
81752,49473.796815623224
81753,42493.440981247964
81754,24452.461241030873
81755,56841.167692427
81756,12630.085108533287
81757,20923.12640039752
81758,11174.818963098442
81759,17249.602371663746
81760,35935.26450879734
81761,63448.09286113158
81762,13658.921086976501
81763,51568.931726459894
81764,21430.92338707795
81765,24876.420931803892
81766,27721.509169707366
81767,40068.33327906679
81768,11049.787406687032
81769,19725.746095426395
81770,33404.3233977516
81771,9269.018207375419
81772,10403.58333037892
81773,43305.447572892415
81774,24657.082486606785
81775,20500.74412550016
81776,21405.674795048006
81777,14554.523254580894
81778,11951.917328529486
81779,45100.64641025813
81780,45103.00577834067
81781,11455.096135855969
81782,54030.31901463564
81783,36696.9262487457
81784,70502.5355060349
81785,106511.32544503684
81786,15787.539977233373
81787,10931.408166563871
81788,19029.61525087395
81789,18310.21344461168
81790,23327.42306912264
81791,76765.32048690238
81792,19078.27721768018
81793,19546.121126885228
81794,44860.011993715256
81795,11858.691648000338
81796,55468.988103651434
81797,9694.13200362429
81798,22733.20326893623
81799,8833.630254761361
81800,35049.27542956459
81801,9041.031228804188
81802,55672.993345338116
81803,57991.476552775486
81804,28196.717212839216
81805,20820.136603803425
81806,19596.16798170242
81807,17356.239718574
81808,36548.12779556188
81809,6110.98146064241
81810,5318.210549074904
81811,35633.401412040395
81812,10843.883311703028
81813,19519.600982349388
81814,11282.31196036753
81815,50795.63613257818
81816,15420.999363584768
81817,6320.040597547468
81818,38963.421965258145
81819,67328.75054668401
81820,32626.52676838336
81821,21794.980878648857
81822,27665.939094396173
81823,28272.573744225218
81824,18323.455213380934
81825,31164.004030838118
81826,38241.010420620914
81827,50264.19002080649
81828,14909.897249580601
81829,7978.694354533814
81830,27574.70613365601
81831,37786.77259933024
81832,18444.230099550994
81833,11660.483184292956
81834,76004.63280446679
81835,25023.524984260344
81836,38712.53329196823
81837,44466.25327874471
81838,75264.31783444269
81839,82067.52376531056
81840,51663.64461910713
81841,55745.91888432109
81842,16536.947369491398
81843,10710.57374641035
81844,23316.132215127494
81845,62738.521981307385
81846,7668.342942790443
81847,36786.67577364838
81848,56789.50569983227
81849,55436.5097702706
81850,35514.85674951665
81851,32730.164340371335
81852,73178.36186899518
81853,64418.241395470715
81854,47992.00121871515
81855,31263.060274287625
81856,43406.8177208379
81857,36116.36361554712
81858,26746.206171475988
81859,81465.35190823974
81860,68460.72372982433
81861,21856.340361790986
81862,29393.538909538827
81863,23082.655756617216
81864,35809.952656557
81865,38386.178728555395
81866,14774.81003281454
81867,60610.430283892536
81868,38207.1165149047
81869,27490.97063885659
81870,41725.216042595464
81871,31298.91362180564
81872,40715.670141944574
81873,23013.1976079762
81874,12416.303185006878
81875,38416.76211944825
81876,28134.911930680322
81877,32050.818643925555
81878,32131.488264445896
81879,7897.447457240417
81880,24471.937748789638
81881,27143.74722092647
81882,28367.787831758684
81883,22563.354077691605
81884,33826.236776225196
81885,24460.578931422744
81886,81422.3955126612
81887,15601.526414718304
81888,7997.10882199504
81889,20031.50636018737
81890,34019.59212439388
81891,27053.176238905595
81892,86101.65358504448
81893,90026.71933717499
81894,34927.137577881724
81895,10925.996538415082
81896,16745.96626124514
81897,23124.53572751687
81898,39087.58150901976
81899,24913.08271674128
81900,7876.883524213821
81901,17664.331593642644
81902,14325.704597402628
81903,46332.20131065206
81904,59131.27325096923
81905,9809.014162761934
81906,49233.428163007266
81907,8401.150175549092
81908,10511.111764495552
81909,75037.01263352463
81910,35439.13942272107
81911,39596.3717930667
81912,23819.085735964156
81913,21886.031306053737
81914,56246.49391984251
81915,16633.751795145417
81916,20843.74403453899
81917,13369.730824127439
81918,9193.416127857425
81919,66940.92195673675
81920,18394.063309110225
81921,37971.092300840275
81922,14590.561409610016
81923,29914.57192994786
81924,14818.037663824465
81925,62549.77874967815
81926,9400.178501042634
81927,81257.6275477982
81928,81784.02768590339
81929,11231.985159970704
81930,20118.210735941193
81931,4023.5871519832435
81932,14477.582389217314
81933,17319.562779452368
81934,54856.21836462581
81935,20632.38525599188
81936,32220.454982453834
81937,41529.87908490265
81938,11724.425708096673
81939,15084.60097547514
81940,53430.75464476597
81941,8322.869883528643
81942,14512.700248798403
81943,25475.893309970634
81944,10341.415373491225
81945,16466.252030291278
81946,31720.202241628813
81947,34130.83250978339
81948,43079.53691569569
81949,32101.369189935638
81950,32863.07678274471
81951,38700.01994960583
81952,69339.84169208416
81953,38363.029892602404
81954,38370.1364732924
81955,33608.09297824478
81956,19321.00248997634
81957,39038.55530086708
81958,33240.977817232764
81959,33139.37029138789
81960,33789.18222128495
81961,14211.906590694269
81962,16570.11830502351
81963,61891.02801250644
81964,15084.826782295106
81965,30043.594559532983
81966,50709.03715133214
81967,44485.46116561197
81968,76695.48210517003
81969,14695.151217156932
81970,45952.39104528538
81971,37038.09080190035
81972,59498.099463681116
81973,63149.92644279288
81974,34790.895693786784
81975,6098.568928645005
81976,26787.10109158702
81977,17695.96153784221
81978,79164.36769697555
81979,52150.40654137146
81980,23031.537979589844
81981,13852.979200949994
81982,25454.731727444057
81983,22504.09449907988
81984,25877.062119838065
81985,31383.341427840507
81986,44496.94697623388
81987,122415.0462715774
81988,22012.57899010243
81989,12164.441017934329
81990,26350.64473111784
81991,57628.779509983266
81992,82898.73399631913
81993,73970.74846290132
81994,13333.590857853775
81995,36531.089343349246
81996,20698.361983119026
81997,40514.40501074409
81998,29072.599761925096
81999,31246.200569178465
82000,58115.04560248079
82001,20812.923192960367
82002,36935.946425765025
82003,39168.52749589853
82004,21374.143962142298
82005,51137.351421649066
82006,37135.27098139222
82007,60121.78425426488
82008,11295.355110761418
82009,59142.5292967626
82010,21260.022395677213
82011,75761.4475910659
82012,26938.40490709396
82013,34953.15390537058
82014,13402.891250691748
82015,14976.158437464414
82016,97796.4615053457
82017,18079.79824953294
82018,31025.12297736938
82019,68774.50571790803
82020,17479.514781851183
82021,53591.87228943099
82022,16647.31460267079
82023,11371.120704126886
82024,16835.325089000406
82025,67477.03950805383
82026,61503.036940199745
82027,35436.68404718227
82028,26374.619320294678
82029,31853.012459621496
82030,36053.218277863016
82031,41080.6409625748
82032,34449.42720090294
82033,24855.517026583737
82034,22689.195254579343
82035,16547.87033442727
82036,8693.759017104996
82037,12568.599981440519
82038,83181.91388485483
82039,26313.548444076747
82040,66866.08859326673
82041,30422.19753372391
82042,14152.006225056894
82043,11835.938357406965
82044,54180.851474421586
82045,64247.899417269575
82046,25730.77708442414
82047,8719.048541156337
82048,109865.00086568207
82049,117058.19050062005
82050,18598.53473159609
82051,9616.154945848179
82052,25668.05419197228
82053,44830.844763243615
82054,12384.497052809646
82055,39085.09734434431
82056,66561.96961159723
82057,14123.364365192687
82058,65727.92257485332
82059,9765.868816196045
82060,71565.60482894545
82061,13937.205917764286
82062,25057.13719609474
82063,12441.584634624067
82064,16067.907055966132
82065,14900.042986034112
82066,81594.38925313181
82067,52608.99346306422
82068,32032.729702030705
82069,48272.865275949596
82070,25823.393645271204
82071,16295.247531261914
82072,24378.323817282664
82073,8003.756695554248
82074,43072.29236925927
82075,14767.946480610533
82076,55435.07117164611
82077,20668.32833377915
82078,54814.11400420385
82079,66377.84570435925
82080,22446.109774269025
82081,51644.12831926876
82082,21988.77741251205
82083,15958.575838773568
82084,41847.83862177427
82085,21517.191776955304
82086,31314.613176004554
82087,26517.145433601363
82088,20382.033252864396
82089,26492.562638153926
82090,56590.82650827955
82091,29706.150962459797
82092,72931.23401693189
82093,10954.98242889635
82094,44051.13934441991
82095,31031.847869816207
82096,33644.69875392711
82097,50790.8475168746
82098,32959.221507773764
82099,48179.02258402787
82100,39507.47353070674
82101,21548.29967852755
82102,11548.016898747357
82103,12694.26483827108
82104,45218.75887630826
82105,51363.0175308427
82106,38868.53425490574
82107,63511.26198399382
82108,12882.449331534794
82109,78896.46681130593
82110,36266.19837163385
82111,21247.647969451085
82112,26624.64338382311
82113,51801.631022754555
82114,54111.09573634131
82115,15972.954499916426
82116,12654.128785958143
82117,29634.23313800279
82118,10441.346595321455
82119,24872.648068861552
82120,36687.91181508577
82121,34730.468672649404
82122,12517.399481622864
82123,34323.34546045699
82124,36428.85649196114
82125,6067.586255678827
82126,38934.087078209704
82127,11417.514308444228
82128,28827.588677812364
82129,63612.56956817703
82130,34800.83983896144
82131,36855.25393206794
82132,54051.16299370527
82133,17476.51582370308
82134,86580.44617720328
82135,37862.40573105832
82136,20542.51918444053
82137,49160.8586600978
82138,40303.46950441762
82139,27420.345629400323
82140,48228.332053845494
82141,36757.911866695795
82142,36224.315236299495
82143,23458.15555007996
82144,54350.1841964983
82145,45092.93691702508
82146,33779.847884302566
82147,83653.3045065554
82148,10761.38155615666
82149,8639.061537349316
82150,35456.5431801488
82151,13637.850891648792
82152,21603.848216186747
82153,46771.16460869676
82154,51456.177192057956
82155,16834.704489020307
82156,45085.46587086269
82157,35202.476179678284
82158,22555.652378610346
82159,44549.46390235211
82160,78914.59137176545
82161,6889.438878711889
82162,29755.922648437438
82163,27462.394781700303
82164,15324.775029525747
82165,58784.64810995034
82166,46458.13625633029
82167,38057.77751065879
82168,45167.31869890167
82169,20409.306754811987
82170,65951.0930210938
82171,51598.21568598995
82172,30697.861615652404
82173,43090.49943749473
82174,42558.327128937046
82175,16266.120899772322
82176,27357.803149232077
82177,36200.093732774316
82178,21363.611639118186
82179,31232.381183954403
82180,72929.87256257281
82181,12702.940481790334
82182,38252.01867664012
82183,28286.515748930207
82184,49632.04405539702
82185,14587.086650622574
82186,51679.99177877103
82187,47775.46254332695
82188,16403.463693488255
82189,67444.5720044546
82190,19466.72782599674
82191,34316.19463180562
82192,21926.15581594188
82193,50797.20584097658
82194,39510.24118879658
82195,19101.381377854297
82196,21657.054266267558
82197,34615.27013525477
82198,14589.16303559529
82199,34767.381425576365
82200,17942.093752507284
82201,29845.621357154036
82202,88406.60374095122
82203,18733.598549891445
82204,20613.681343474695
82205,38071.413235926644
82206,75682.9284811118
82207,28014.25537011493
82208,29201.844436235388
82209,78812.04339001556
82210,10792.86336477719
82211,33804.80413510308
82212,61031.85283380406
82213,14541.922377689709
82214,7737.579281249853
82215,36657.084309547725
82216,126101.16257101756
82217,28733.05384042699
82218,31583.112792513923
82219,16310.530277093767
82220,75351.06768303395
82221,37492.70400656553
82222,32562.5363709398
82223,31531.782265400198
82224,37695.95124341842
82225,22971.62774036874
82226,18426.829729727237
82227,57406.16619161662
82228,34049.107277092255
82229,62207.023908378214
82230,17817.718123582163
82231,18855.312477540683
82232,44840.5367082019
82233,30588.815168941557
82234,10660.95297912121
82235,29908.679336053963
82236,27988.85879677125
82237,9229.584540339767
82238,30267.52187712997
82239,51199.394665753796
82240,24768.372156206595
82241,10339.285882065795
82242,59212.572942641935
82243,40814.42614701657
82244,23632.139995348378
82245,27114.99372935388
82246,28373.46971101181
82247,8990.966647642124
82248,13696.89784400678
82249,25795.09810643727
82250,42271.64882401978
82251,32312.33431734714
82252,45914.1596664668
82253,14942.913615633985
82254,12282.674424699479
82255,22226.494313458785
82256,30781.508687017005
82257,13027.957843271779
82258,24655.690569946586
82259,38763.26268796633
82260,46481.967095295375
82261,61185.73268612172
82262,25706.393742303946
82263,15570.674395838174
82264,62394.500843165144
82265,13732.230172696634
82266,31383.80791300737
82267,19424.42237874107
82268,43690.81973571789
82269,12601.534876483
82270,22327.22533119656
82271,19133.517134185084
82272,11721.821925041379
82273,38338.405269509785
82274,26638.9110491128
82275,31519.06307152581
82276,12187.503185714972
82277,9682.78767319524
82278,35209.843225684584
82279,56484.215750333584
82280,24628.456690566996
82281,41442.90317341602
82282,12603.203012865119
82283,42252.95031994882
82284,14999.751171331598
82285,59717.03371871653
82286,33414.8331982367
82287,46787.245316483444
82288,13753.030229817077
82289,34802.7399015244
82290,16524.744881211504
82291,20144.097359401436
82292,24175.14890675308
82293,26602.894705310242
82294,50020.29533727397
82295,34594.52092670932
82296,35265.113021847144
82297,29860.03677243975
82298,18975.91572574563
