id,price_lm
88193,19668.083359267664
88194,14339.20607703797
88195,22970.144774567245
88196,8575.353910421654
88197,40411.6853896907
88198,48043.269306336886
88199,60359.414219788865
88200,12040.229541487028
88201,18833.42859068949
88202,20434.81477291972
88203,15414.318543175861
88204,50794.53573278531
88205,42265.17231744903
88206,14655.76600556872
88207,13194.177212843055
88208,18029.92209666741
88209,8197.286972496797
88210,21965.704151936596
88211,42721.04098537761
88212,8302.365470772136
88213,36688.63204771585
88214,27642.704699386006
88215,60484.0388726236
88216,21130.38494700556
88217,51584.85335696919
88218,21510.033010603183
88219,72641.66080894538
88220,33404.07019059598
88221,24759.07549136897
88222,87448.098650425
88223,57553.836692677316
88224,17267.582122218362
88225,10513.790299352448
88226,23860.29586711402
88227,62491.70433814636
88228,31323.01937015232
88229,14344.023335191423
88230,32394.64402672593
88231,27314.69346403325
88232,23139.587394881408
88233,31220.684067067636
88234,50626.29093830953
88235,11547.05903446957
88236,47331.407544617025
88237,9779.8573712678
88238,44109.087389382505
88239,37556.38186593529
88240,27578.528854942244
88241,38960.51873808464
88242,24852.41906232093
88243,77108.02150444599
88244,25640.77691562489
88245,21206.798307973382
88246,26939.210053744988
88247,36904.96614013663
88248,22946.525265532393
88249,54198.1522617959
88250,86335.39261340213
88251,24462.048930444227
88252,27887.933902185036
88253,44263.56365653644
88254,34176.413125971085
88255,21161.678077050896
88256,29163.282145324367
88257,49109.160478739395
88258,31762.041990518555
88259,100862.34657935254
88260,51697.15278815601
88261,31928.976268446786
88262,10275.007212661281
88263,41802.21586384092
88264,26394.477936385887
88265,21237.635494282065
88266,31393.40405339911
88267,11550.20302370766
88268,63004.796115475794
88269,17300.780243303925
88270,23429.068175744593
88271,24154.326921739877
88272,29933.110194019013
88273,16917.68471461384
88274,9266.210817027602
88275,61824.09974199879
88276,13525.347322903504
88277,13689.643207006135
88278,48670.61026346962
88279,12266.850532215734
88280,15084.359117838434
88281,10732.735562672666
88282,39260.598777637875
88283,8979.831663925866
88284,5846.630990220983
88285,47908.3563941111
88286,6054.057564374685
88287,111492.25153833201
88288,54728.38872053333
88289,58747.48233830543
88290,27174.10106073332
88291,29272.20374516249
88292,74969.26718452986
88293,16598.096597914293
88294,18763.416472909077
88295,12495.560200004615
88296,42142.33187280441
88297,29170.286072994815
88298,16976.572813635285
88299,32805.89113059924
88300,24722.94041638595
88301,8480.858887914064
88302,17474.454971625008
88303,48087.783164842236
88304,33474.947009607706
88305,48638.252420406534
88306,25615.8763508299
88307,66627.13722932436
88308,20145.642556703486
88309,41196.796976135134
88310,37161.64830426974
88311,51713.75467108701
88312,16232.294327980831
88313,22768.761066693896
88314,5280.290129848688
88315,54393.15434104546
88316,39126.73648904418
88317,17470.906358662123
88318,37022.002913241646
88319,33096.41045341213
88320,35195.34058862682
88321,17287.96433526067
88322,5939.226511148385
88323,33429.568177039226
88324,9574.74624839483
88325,7916.623555216602
88326,19339.642638421672
88327,16112.696827871883
88328,35552.010451810056
88329,30168.903445653723
88330,17641.45136716473
88331,49970.99685914334
88332,66766.33582544808
88333,27214.68775220412
88334,45416.544530184365
88335,23635.02390523105
88336,10930.319340405356
88337,7404.107370112636
88338,9859.803230843538
88339,14177.982293241646
88340,38766.05409357895
88341,34089.97428323459
88342,29393.98211638838
88343,56833.6438424492
88344,24726.53020266838
88345,19247.812022112445
88346,36844.207871687926
88347,4936.640095077863
88348,6918.499389308095
88349,47948.593847120275
88350,49140.09683325671
88351,49412.768837743344
88352,33992.34708864322
88353,54424.721342840916
88354,14344.85251135747
88355,46873.034722203665
88356,10303.217408497881
88357,34230.63858193772
88358,40099.661388051594
88359,10897.816894279506
88360,6802.384208035876
88361,26975.129016062136
88362,12139.837665259975
88363,28030.139659543333
88364,37769.87275456696
88365,40779.82902389798
88366,63611.86126024318
88367,35686.4195405061
88368,24227.755436987252
88369,4940.976785662141
88370,15606.960055634876
88371,14013.682536413035
88372,12117.511466768641
88373,53048.13420218727
88374,72134.96905089304
88375,30716.935638088304
88376,29850.912216947105
88377,13046.330021953387
88378,8326.57108431563
88379,15343.206818678644
88380,41772.98821797275
88381,18558.049996599948
88382,24209.228259898573
88383,10414.529001497838
88384,29544.635419053375
88385,49099.588847200066
88386,57914.034312857395
88387,22955.44463911124
88388,45483.507450572
88389,93630.9623169336
88390,47144.43814116662
88391,19898.804761097548
88392,40036.71162416716
88393,40736.29506867379
88394,20756.35920620254
88395,20592.35908755174
88396,34808.67965635666
88397,14386.87046422296
88398,14630.447334341545
88399,60239.14221376955
88400,41916.07520273145
88401,20630.539509802216
88402,39315.681990554345
88403,30821.977511377496
88404,43910.10086505872
88405,84056.79771217135
88406,29789.010540104468
88407,9452.355628554069
88408,45005.533363831186
88409,33373.87902079034
88410,17514.924139545477
88411,33295.239392619165
88412,50129.016169127164
88413,55325.44789640518
88414,20013.178336571636
88415,16064.856765278038
88416,46294.51706316562
88417,28607.190330715453
88418,15750.815761114829
88419,9623.879935068784
88420,47804.91272139801
88421,12463.71827387248
88422,41941.904341783054
88423,33956.72112938837
88424,22955.460723895383
88425,31476.3499924607
88426,29732.524566435186
88427,23218.47692267928
88428,54565.653771442245
88429,27933.311786474515
88430,14325.960464545667
88431,41607.224290829174
88432,53106.28273192155
88433,55651.24467245821
88434,37202.79550895521
88435,38145.357808270455
88436,21381.86758788444
88437,21243.632547351466
88438,14422.840683732848
88439,13260.01581479332
88440,4765.629673340076
88441,49190.3802321499
88442,20723.384123298707
88443,27523.269783289605
88444,18013.53841429262
88445,19182.371935321433
88446,13315.691264420055
88447,16574.337897116213
88448,53832.599012446844
88449,10057.23579408054
88450,9238.406253467914
88451,40250.15203075854
88452,9834.523379373028
88453,12780.163334747363
88454,38022.849622286194
88455,29882.289525714477
88456,18467.99708163438
88457,26248.89905670833
88458,25907.58239953597
88459,57382.30806848816
88460,27677.59120419834
88461,58975.301059135156
88462,51898.36891761413
88463,18042.92969091024
88464,20287.925323035743
88465,24518.81094380323
88466,22031.811111387273
88467,42139.35180709971
88468,15170.728964723132
88469,10928.823276375904
88470,33355.107212297065
88471,43341.29914819399
88472,38091.09408929499
88473,69942.97647317567
88474,26284.43615796267
88475,29939.65467870546
88476,31675.34894103446
88477,36175.09289554357
88478,10813.678150831436
88479,13166.339725990241
88480,7515.139805662613
88481,11023.992860590497
88482,53567.25474402777
88483,19148.243810638945
88484,69084.4972698235
88485,31643.356303886434
88486,18358.915858662254
88487,28446.768719880674
88488,78344.38894601651
88489,23430.75676673868
88490,17625.438369736374
88491,6780.053500492959
88492,21019.303397162632
88493,63758.78831675566
88494,51442.974120985054
88495,18641.707398861363
88496,6892.773407359883
88497,56273.33379423608
88498,18600.418312273145
88499,16822.22619062172
88500,72295.79214625167
88501,18227.628219951977
88502,37977.76851744009
88503,43510.881050189215
88504,18996.237019605367
88505,48286.80053280066
88506,18794.201685040625
88507,51804.181858086406
88508,46268.4896528117
88509,25092.814796549974
88510,27024.959252184974
88511,17309.554700117667
88512,11636.067205432544
88513,39209.42586979737
88514,8396.08307061431
88515,11962.259623970822
88516,27328.512093008187
88517,13357.747358084534
88518,14687.621078251033
88519,19037.85626150499
88520,43100.06462282577
88521,42008.5068262448
88522,51564.02039502805
88523,38210.2691120413
88524,33592.6318032164
88525,46972.14771325364
88526,7518.475495662142
88527,5680.299077995795
88528,12179.345249246524
88529,12217.730802457945
88530,58228.47676828885
88531,7854.6211150875115
88532,41097.470801148724
88533,14518.482174907464
88534,27908.680583124482
88535,74818.3182585317
88536,27976.488225416622
88537,24345.05055884268
88538,21274.769233861432
88539,38657.711855113484
88540,32540.74988873578
88541,34252.999450020325
88542,20984.70789715601
88543,19664.06694938155
88544,21975.072138171985
88545,30694.526459747736
88546,46926.00615170073
88547,20633.009750931215
88548,53900.411701682446
88549,29034.578930654592
88550,40649.10614427719
88551,68104.32188743236
88552,71012.55906499196
88553,37772.905146722085
88554,28450.57188572493
88555,20936.10523349444
88556,11307.72654386177
88557,28248.71433000812
88558,28357.392113413865
88559,44953.15235740341
88560,11872.16870466222
88561,62683.07413595368
88562,9993.228546402459
88563,24257.26366740972
88564,19547.439361553923
88565,53667.24944654325
88566,22747.546821089094
88567,3980.178750072449
88568,9315.753493527956
88569,12903.895142436728
88570,49460.32848358962
88571,23608.438291312978
88572,33111.336480246195
88573,67331.09405843371
88574,19975.62756969379
88575,40237.07165741155
88576,17515.52995450922
88577,31073.87044157874
88578,17184.845400827362
88579,19120.379092237643
88580,14972.141023267419
88581,11112.210752359904
88582,15314.354008857012
88583,8475.623602405434
88584,13595.99775061308
88585,53528.38338369145
88586,13843.887403469536
88587,38499.636355087925
88588,67794.39348442909
88589,83028.67516639951
88590,29069.007021020247
88591,24095.987898801464
88592,10448.894004002224
88593,35945.2496872423
88594,38040.07742888003
88595,11005.44235876914
88596,30829.886118443697
88597,38723.93428087405
88598,25836.58152359978
88599,33411.85646989445
88600,30695.772827825436
88601,22710.050870342748
88602,12769.683759772994
88603,10854.611935782867
88604,25417.536736909216
88605,18138.656872851025
88606,6136.3582079419275
88607,51208.503964275915
88608,16101.030615510821
88609,11182.799405710894
88610,26589.68247332231
88611,43845.939449504935
88612,43889.359825815816
88613,5346.670499104994
88614,19229.04985711608
88615,26746.54258879052
88616,63790.30822030971
88617,6194.115094062684
88618,19338.701993279756
88619,13613.466777489519
88620,11697.501551427767
88621,8311.078148418685
88622,10688.8996295928
88623,22648.357688169108
88624,17323.972896685806
88625,32162.810934438687
88626,13108.315149814029
88627,28727.27215920039
88628,43038.40290595411
88629,60477.01849304004
88630,13415.351886010018
88631,26159.459301956962
88632,20947.641934794345
88633,56689.683395486245
88634,36571.543106376404
88635,65246.5409910631
88636,8837.46133990006
88637,74024.84719163924
88638,39031.12207905005
88639,8698.407147138158
88640,61832.74908339848
88641,13720.971075924148
88642,19780.203393142303
88643,11062.57306551262
88644,52016.40831303312
88645,20467.701374242304
88646,22353.234316996943
88647,52093.73055119187
88648,21643.390518054686
88649,48645.64175275965
88650,7753.7677588341685
88651,7109.4488776261915
88652,47200.225834499535
88653,12201.82400341173
88654,18737.124276115785
88655,15066.27636111811
88656,67727.29391384391
88657,39458.81568732829
88658,74498.21535732354
88659,41321.41675582801
88660,11026.352527451996
88661,19605.74384758447
88662,32908.202302366066
88663,28848.46974348986
88664,24222.32307091717
88665,32529.23431957476
88666,29210.294353737037
88667,23072.092963663974
88668,28457.701379490285
88669,24986.362216954767
88670,19846.75359551262
88671,12175.919519280804
88672,38863.02038597407
88673,9977.295639902211
88674,34918.898014870945
88675,20538.09649598299
88676,28023.946250183646
88677,47550.2545904429
88678,59721.8390626635
88679,9737.849195900553
88680,7686.414014557287
88681,31423.924730190654
88682,31198.504653602413
88683,43423.768244594015
88684,31509.152357537194
88685,28394.98466211555
88686,65574.8445056051
88687,24373.59169052004
88688,31488.549192170423
88689,12302.634764965955
88690,15046.618095288619
88691,20727.333511685014
88692,64571.639080159766
88693,51090.25135685644
88694,87366.4795323543
88695,18323.28429017852
88696,23010.170946341743
88697,14630.673301703853
88698,19203.447565522092
88699,11874.91306397413
88700,12586.465627420996
88701,20018.98091063412
88702,28803.59247212208
88703,47606.74258649282
88704,33485.456792141726
88705,11941.660887243537
88706,33415.838568453364
88707,31952.760926527928
88708,40239.030385285274
88709,27866.74159387247
88710,6300.318436426643
88711,43889.333223594556
88712,27700.929721806686
88713,57676.311111113304
88714,56393.80298591517
88715,35602.987150175235
88716,58203.4576244626
88717,36214.18504047022
88718,34591.85910488825
88719,26741.045457958357
88720,9148.64006817747
88721,34407.63102622714
88722,16865.179692611513
88723,3503.6593601659665
88724,65181.503534700074
88725,18046.946755556037
88726,69507.23041604941
88727,34338.67514383566
88728,20877.467067261892
88729,10372.340076790535
88730,33455.093100936305
88731,26401.76953648118
88732,20980.86674656597
88733,85372.75212340847
88734,14287.596584270963
88735,14985.047696779828
88736,9450.570487352124
88737,21778.293263972046
88738,33904.27806334449
88739,67041.95348027024
88740,15443.958505928556
88741,44198.94037983706
88742,29347.72249752729
88743,14859.01314943249
88744,14337.47686620521
88745,22764.328398627025
88746,9976.65805915128
88747,27578.288142450758
88748,37817.81842023889
88749,34745.896084110616
88750,5882.35091602213
88751,43720.3709824311
88752,73003.48231858686
88753,47334.343835847096
88754,17450.262772527396
88755,70566.37622666999
88756,8345.56095123071
88757,47259.753326596576
88758,21834.596374541186
88759,16230.15877880558
88760,21298.103996629718
88761,20346.484832738905
88762,25631.93159637069
88763,22828.062072475965
88764,15402.47677823337
