id,price_lm
84899,39477.33714563381
84900,25740.794491790668
84901,25331.80373486207
84902,22318.019339982584
84903,20295.28483291851
84904,14031.957710441975
84905,26309.211277408784
84906,59411.72263150461
84907,27398.403965142687
84908,41680.237047960465
84909,15585.619135219646
84910,26980.738555676875
84911,69079.02044198677
84912,16466.502463672496
84913,9239.639584397168
84914,32450.012339112258
84915,28545.35455108696
84916,34431.980593992135
84917,6089.080538497698
84918,37574.37785321904
84919,40395.68812433327
84920,84702.68490723458
84921,69763.01726440812
84922,9663.71360515639
84923,50702.44083206203
84924,16717.575166539125
84925,39885.25881397639
84926,19212.585122642595
84927,18720.11422265622
84928,11333.342978663477
84929,57602.23554357083
84930,30153.51141409954
84931,63699.95452835888
84932,12868.33051083635
84933,11102.205077425799
84934,50724.05365898336
84935,34802.95549349536
84936,31628.759063817768
84937,40848.01020304426
84938,30584.6202857213
84939,39626.2464558856
84940,60013.98249690845
84941,21149.692857779562
84942,12566.88313686867
84943,17028.108454629262
84944,9220.469099150905
84945,25015.339912128315
84946,32278.96791992965
84947,24829.92728747271
84948,14439.34268917949
84949,54580.64916170201
84950,58867.652645036265
84951,49430.41814454063
84952,50488.17906689437
84953,69258.96678170346
84954,6979.356385964355
84955,47369.039662575495
84956,35388.48957304845
84957,17029.169314207207
84958,34779.952879358876
84959,11989.210324185267
84960,52299.28283708521
84961,58565.75452095421
84962,10018.618887859675
84963,10306.996653803377
84964,9745.934235768636
84965,53432.24060717631
84966,53897.412670983664
84967,54784.27996755022
84968,51742.2507899707
84969,8723.644963428414
84970,33727.14752233078
84971,49341.31478535956
84972,50291.83561172345
84973,15668.340296030397
84974,28376.44857853505
84975,25812.09242387065
84976,26786.1491248762
84977,13648.668216946755
84978,29123.2471654522
84979,43376.661061804356
84980,42223.74798101093
84981,17637.737471877026
84982,29780.456478803513
84983,10164.130029684724
84984,75410.59674468085
84985,32327.081128879363
84986,19150.660685416653
84987,17198.019896518133
84988,10579.83449104066
84989,37337.272893616675
84990,18454.416422773196
84991,57089.22142045282
84992,15412.939062169833
84993,26433.74067061723
84994,27854.82871530279
84995,50669.211932287406
84996,16702.143500740935
84997,53830.75242765126
84998,15161.515116341478
84999,17858.471747297
85000,14233.279984002562
85001,18379.62878512383
85002,34183.24517842491
85003,24231.831183655464
85004,26108.978426740847
85005,24249.170763562786
85006,79501.33358148912
85007,19602.942092958467
85008,70533.07416711784
85009,56891.26009460695
85010,29286.59181412383
85011,20976.844167226183
85012,6221.8722420963895
85013,16525.017935297557
85014,11044.095107806403
85015,21295.909755301735
85016,52536.77999517106
85017,52801.21292022469
85018,37651.08009622415
85019,34228.373841817556
85020,53400.66579377416
85021,24552.39960842254
85022,21846.96936819893
85023,21864.1334520283
85024,27138.588242492264
85025,9054.56345558065
85026,22848.62931027983
85027,25879.11016604963
85028,49395.93615972168
85029,10021.301673283326
85030,7207.157980104092
85031,32019.45909289879
85032,29292.133008137043
85033,7418.67641664221
85034,36804.33382214319
85035,36296.05481100405
85036,15834.733369824256
85037,32663.906415631267
85038,6856.3364949547195
85039,52731.18150379286
85040,9264.84071003029
85041,29153.484657959776
85042,31352.84585075744
85043,39733.45971960502
85044,58153.10648804476
85045,31589.153300317474
85046,85011.18049825582
85047,29903.5981060193
85048,54235.88298125289
85049,9079.186614801836
85050,57702.63506802298
85051,17729.265455518616
85052,7708.952554260264
85053,13350.50915385937
85054,40512.28162573827
85055,24150.196834457158
85056,3683.2746917923373
85057,52791.08091190634
85058,43503.95799655884
85059,15244.506997863973
85060,29248.091366634097
85061,43575.2413128457
85062,41500.821413266734
85063,29601.34768036908
85064,18642.320679962962
85065,14586.060890290439
85066,14992.967452590558
85067,32378.376210632447
85068,21153.586751867704
85069,14555.088934645823
85070,39609.74513743575
85071,60418.77819674561
85072,36686.85877405267
85073,24622.76818583732
85074,40916.91079140849
85075,49719.314533037235
85076,14877.59672660674
85077,50003.57540085428
85078,13102.038211267376
85079,45884.234815805365
85080,52675.42837705677
85081,20144.924480347006
85082,34611.9495909727
85083,34104.81758396404
85084,10412.533334832857
85085,58141.203011575664
85086,24570.978344188967
85087,11177.102523051644
85088,27093.158717414437
85089,42489.08523995796
85090,24828.195849477044
85091,23311.914732086218
85092,36535.988359005874
85093,38497.73561970316
85094,66569.24120124818
85095,55031.4407011763
85096,16849.268166098922
85097,38070.4457023843
85098,40947.38926124724
85099,36561.85641888965
85100,15391.195895312308
85101,30654.614056724407
85102,47455.446120143526
85103,30634.642027141017
85104,13610.471213708164
85105,58308.117331092246
85106,70542.75236630412
85107,8288.04423224395
85108,32486.413107621145
85109,23649.871100612305
85110,47739.6093978608
85111,19361.423538803017
85112,47557.19490864555
85113,32517.99690535285
85114,63916.59118072865
85115,27422.165355506673
85116,30484.23710953719
85117,26899.771367058143
85118,21716.69106696197
85119,62018.64865325903
85120,22408.513997315902
85121,14129.740141365131
85122,14025.22135076376
85123,52117.20874030997
85124,18556.604592620293
85125,37012.160931477985
85126,31609.078427243836
85127,39471.312186511874
85128,24056.401296917677
85129,36308.03122755381
85130,47146.11731589273
85131,7268.2139403164665
85132,20605.054438644212
85133,22107.93551055565
85134,27054.35141017538
85135,39185.22344690302
85136,25270.054434234884
85137,17756.064510492186
85138,25691.06789840214
85139,29772.330612383248
85140,51307.34410722988
85141,55820.135401752035
85142,37544.54321568949
85143,38630.31110747774
85144,25195.327086098972
85145,40312.35419203274
85146,22893.654048709006
85147,37260.00406547853
85148,27936.695342913186
85149,16576.262445874236
85150,8511.950174066778
85151,40415.32805757021
85152,19001.251148548366
85153,37376.17440200439
85154,22699.587382800266
85155,24701.91129852647
85156,29375.99832021656
85157,33160.77192453595
85158,21847.288587562896
85159,21975.831340189674
85160,28609.44018048489
85161,30659.509732546612
85162,53032.89192887991
85163,62878.3239341691
85164,26094.361600268523
85165,20842.440788865406
85166,15443.594992834236
85167,48149.250330959025
85168,42931.76755830788
85169,30650.018085814976
85170,51689.89027365108
85171,28268.816651567948
85172,51875.04559124582
85173,53349.68807022288
85174,50888.43714808025
85175,21629.581882752893
85176,27383.98535999316
85177,44418.909064666244
85178,18054.11789686486
85179,41643.84765995854
85180,32225.667774363148
85181,45734.36657400476
85182,19694.801832340447
85183,72184.1232363943
85184,33437.31427045965
85185,30462.538700802575
85186,19137.016533920076
85187,28848.77556121693
85188,9214.182297770903
85189,14381.609018032581
85190,13359.975065226874
85191,27496.17426588888
85192,35312.29019605273
85193,18673.864363740886
85194,31249.852591894916
85195,15863.464300642743
85196,16882.800321981893
85197,58569.111539110185
85198,16459.04828955663
85199,29275.736241189265
85200,26385.008793225883
85201,21631.254547304838
85202,21747.629562212805
85203,41483.983062243795
85204,20778.210391835946
85205,16965.94490742754
85206,10327.5708955407
85207,17602.18763023273
85208,47058.9819468139
85209,10487.291617429908
85210,16079.732383433016
85211,30488.176481929717
85212,6089.173674751647
85213,12542.088242608568
85214,15419.505285331914
85215,49383.42573472054
85216,26896.350938788746
85217,6378.755986407146
85218,29291.111178654402
85219,29260.291027030453
85220,14111.5457168745
85221,31379.269821547314
85222,47449.96680975323
85223,38401.87325709918
85224,10565.07246337054
85225,22207.2459056709
85226,43179.11710911518
85227,71985.9303525081
85228,19638.675598375477
85229,5081.795625180195
85230,44175.94355253334
85231,13123.710641043182
85232,16882.27953058639
85233,19418.820810990215
85234,20605.352585838544
85235,10191.50405028729
85236,25542.47089701758
85237,14635.981389158718
85238,12196.009591845017
85239,61195.340505165535
85240,7330.123685939495
85241,39734.44438053673
85242,19673.401552440348
85243,22031.044811495995
85244,41670.74278520889
85245,19952.293358867028
85246,52696.81896029862
85247,24544.795396328
85248,6093.295534538262
85249,18393.692257605642
85250,12992.067897496456
85251,28984.08444792213
85252,72348.46063429983
85253,24541.04323877316
85254,17085.357071454848
85255,8062.229986747768
85256,38501.05506688364
85257,31138.86853488122
85258,46266.27257205275
85259,53926.84548140456
85260,44051.7063527439
85261,39155.980569963736
85262,4958.830922259939
85263,36787.33634789607
85264,42161.54183443948
85265,43413.49847189272
85266,17116.6127543569
85267,38946.04822132976
85268,20702.10910825617
85269,46134.19540563684
85270,4736.79354265775
85271,80286.15390191582
85272,59639.893454348596
85273,39515.90551948974
85274,24357.039912612683
85275,12892.971358454248
85276,59202.245111966455
85277,30909.489467466075
85278,22489.60144513686
85279,20959.66719046636
85280,46681.710455552406
85281,79675.40571053897
85282,14617.179361562423
85283,19078.124011366897
85284,45546.42649872655
85285,8824.303475223196
85286,47615.201960690545
85287,8251.931457677614
85288,53994.29246763116
85289,22886.927693523794
85290,22525.064483153084
85291,47896.48472124673
85292,33190.66016463603
85293,40732.19673369582
85294,35857.89868244503
85295,41146.2368538082
85296,66151.80448931588
85297,14639.390120208442
85298,6481.154464943339
85299,36160.03154613995
85300,17271.40662983766
85301,41879.5499034823
85302,29389.541489775802
85303,16776.424850072657
85304,7949.130501224669
85305,24839.513704143617
85306,46553.44660791409
85307,69156.02271070004
85308,25124.284569660813
85309,25571.725224766535
85310,21623.013068603814
85311,34544.015313414086
85312,29712.4399497058
85313,12765.022301718336
85314,42356.38928322836
85315,7049.82287607263
85316,20185.328842491075
85317,20198.719406341315
85318,36362.232749457304
85319,48236.774695576205
85320,12496.308413996083
85321,10247.661551564186
85322,38053.75439112446
85323,39452.31771463512
85324,6942.042135079611
85325,8631.481233828481
85326,36361.854115077185
85327,20437.86855300612
85328,41712.92412274259
85329,16664.66428845941
85330,25495.22900489311
85331,15679.649744276561
85332,17456.057075687462
85333,25429.125992094516
85334,19487.460127069837
85335,24341.2297108757
85336,25412.171737531735
85337,68911.4592160735
85338,11593.709160187898
85339,22904.347991751383
85340,20838.133267702022
85341,23482.803881054246
85342,8404.651644860718
85343,7751.917190035793
85344,42563.87363686948
85345,18130.670681682364
85346,6195.5073208829135
85347,31186.735114973962
85348,13620.269210589058
85349,30859.098972084405
85350,45548.75264483057
85351,35808.851295629
85352,50338.37283698713
85353,28776.762100236654
85354,25146.49569834525
85355,20253.185669624305
85356,32178.948014338166
85357,27720.791438046883
85358,23347.859875103084
85359,64124.752110697926
85360,12817.565640640138
85361,30696.396144084796
85362,45783.52363568288
85363,37450.854605982575
85364,9624.237796342317
85365,11369.666769629548
85366,52137.88397024065
85367,14384.144316537244
85368,26713.69048378879
85369,16451.344816885263
85370,18590.053303487217
85371,14216.97664797006
85372,10357.050111151224
85373,22752.828873992465
85374,37326.64881385079
85375,35152.2402568435
85376,12921.50191205475
85377,30546.61954455453
85378,38498.806488308524
85379,18420.347751676236
85380,48749.93667409944
85381,48287.96670523556
85382,9975.74349476477
85383,8131.939695429127
85384,26580.190885711294
85385,29439.973451911246
85386,40358.36819412553
85387,10045.766703616062
85388,44053.08718960846
85389,23366.990275076663
85390,7019.135771625948
85391,20674.331048219847
85392,20512.044527080976
85393,11976.716338264021
85394,10015.22621788924
85395,24098.963796756754
85396,25976.945470502622
85397,7360.956318563693
85398,52344.55913284628
85399,7130.940933687042
85400,75051.61579626986
85401,20231.889813813843
85402,14864.85114817315
85403,27515.717348129943
85404,60645.84108186306
85405,12762.18643065499
85406,26096.437406818728
85407,14724.153751637685
85408,11257.018040841169
85409,12227.026069900943
85410,39222.957389414245
85411,71833.19849890181
85412,18107.06359735673
85413,9352.695077987204
85414,13672.370541856886
85415,14054.90494996052
85416,31056.2520105614
85417,11456.112246219936
85418,22506.343624491747
85419,65255.32906281907
85420,35851.920756963525
85421,7287.40825137826
85422,60669.495865308854
85423,21366.196484899257
85424,43330.40411696931
85425,40034.18992679879
85426,10532.028538932473
85427,26203.944948269134
85428,46246.97319427814
85429,9353.806372383644
85430,56978.853974509424
85431,33381.14631733394
85432,43106.521740053475
85433,11174.202691171435
85434,39830.549569818504
85435,37393.34840347839
85436,24056.041233615444
85437,86377.5548506928
85438,36158.86969687104
85439,34517.32128517923
85440,19268.937076332666
85441,46934.63077389899
85442,13409.046446179516
85443,25571.954357659848
85444,57763.63358560951
85445,16097.71427283658
85446,13167.532123852085
85447,55141.45993224853
85448,55620.980396884865
85449,28804.67092046214
85450,6420.047775788663
85451,18669.912024907608
85452,36378.26353478507
85453,69736.84019303552
85454,33352.30841405776
85455,21379.020569790555
85456,33432.949674117095
85457,43567.319689414544
85458,23324.00993453535
85459,32643.6465611463
85460,58027.92901201254
85461,26351.415328029678
85462,10192.524898696844
85463,77621.57898826245
85464,16138.579666434905
85465,17793.239883156635
85466,47736.87624245459
85467,18472.058517094687
85468,23697.300561953667
85469,14250.351686710792
85470,42615.7304021834
85471,6609.55821828485
85472,62788.755391111226
